Parameters used
---------------
eye_height: 1.6
frame_index: 0
frame_policy: all
graphs: /home/klrshak/work/VisionLang/whereami-text2sgm/playground/graph_models/processed_data
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
log_file: eval/baseline_eval_loc_summary_mid_point.log
mass_percentiles: [50.0, 90.0]
max_scenes: None
query_root: /media/klrshak/Backup/Datasets/3RScan_processed
random_pitch_deg: 30.0
root: /media/klrshak/Backup/Datasets/3RScan_processed
save_metrics: eval/baseline_eval_metrics_mid_point.json
scene_ids: None
seed: 0
top_k_min_dist: 10
v_fov_deg: 64.76
visualize_scene: None

Scene/frame summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | R50%  | R90%  | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
73315a2d-185c-2c8a-87e9-d8dfe07ae3cb | frame-000077 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.955 | 0.955 | 0.955      | 0.955   | 139.27        | 1.000   | 0       | 1       
73315a2d-185c-2c8a-87e9-d8dfe07ae3cb | frame-000100 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.822 | 0.822 | 0.822      | 0.822   | 101.46        | 1.000   | 0       | 1       
73315a2d-185c-2c8a-87e9-d8dfe07ae3cb | frame-000138 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.974 | 0.974 | 0.974      | 0.974   | 61.57         | 1.000   | 0       | 1       
73315a2d-185c-2c8a-87e9-d8dfe07ae3cb | frame-000154 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 2.173 | 2.173 | 2.173      | 2.173   | 73.50         | 1.000   | 0       | 1       
73315a2d-185c-2c8a-87e9-d8dfe07ae3cb | frame-000195 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 2.829 | 2.829 | 2.829      | 2.829   | 45.66         | 1.000   | 0       | 1       
73315a2d-185c-2c8a-87e9-d8dfe07ae3cb | frame-000255 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.860 | 1.860 | 1.860      | 1.860   | 13.29         | 0.814   | 0       | 1       
73315a2d-185c-2c8a-87e9-d8dfe07ae3cb | frame-000273 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.161 | 1.161 | 1.161      | 1.161   | 104.81        | 1.000   | 0       | 1       
73315a2d-185c-2c8a-87e9-d8dfe07ae3cb | frame-000294 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.084 | 1.084 | 1.084      | 1.084   | 94.28         | 1.000   | 0       | 1       
73315a31-185c-2c8a-8559-79c05e1e8b6f | frame-000001 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.938 | 0.938 | 0.938      | 0.938   | 5.66          | 0.797   | 0       | 1       
73315a31-185c-2c8a-8559-79c05e1e8b6f | frame-000051 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.103 | 1.103 | 1.103      | 1.103   | 105.07        | 1.000   | 0       | 1       
73315a31-185c-2c8a-8559-79c05e1e8b6f | frame-000071 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.972 | 0.972 | 0.972      | 0.972   | 117.27        | 1.000   | 0       | 1       
73315a31-185c-2c8a-8559-79c05e1e8b6f | frame-000139 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.760 | 1.760 | 1.760      | 1.760   | 62.54         | 1.000   | 0       | 1       
73315a31-185c-2c8a-8559-79c05e1e8b6f | frame-000147 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.077 | 1.077 | 1.077      | 1.077   | 74.10         | 1.000   | 0       | 1       
73315a31-185c-2c8a-8559-79c05e1e8b6f | frame-000172 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.806 | 0.806 | 0.806      | 0.806   | 95.17         | 1.000   | 0       | 1       
73315a31-185c-2c8a-8559-79c05e1e8b6f | frame-000223 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.197 | 1.197 | 1.197      | 1.197   | 50.66         | 1.000   | 0       | 1       
73315a31-185c-2c8a-8559-79c05e1e8b6f | frame-000253 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.376 | 1.376 | 1.376      | 1.376   | 37.44         | 1.000   | 0       | 1       
73315a31-185c-2c8a-8559-79c05e1e8b6f | frame-000291 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.541 | 1.541 | 1.541      | 1.541   | 93.09         | 1.000   | 0       | 1       
73315a31-185c-2c8a-8559-79c05e1e8b6f | frame-000298 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.364 | 1.364 | 1.364      | 1.364   | 84.82         | 1.000   | 0       | 1       
73315a33-185c-2c8a-87a3-7915ecadfa45 | frame-000008 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.331 | 1.331 | 1.331      | 1.331   | 140.62        | 1.000   | 0       | 1       
73315a33-185c-2c8a-87a3-7915ecadfa45 | frame-000059 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.509 | 1.509 | 1.509      | 1.509   | 136.50        | 1.000   | 0       | 1       
73315a33-185c-2c8a-87a3-7915ecadfa45 | frame-000087 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 2.085 | 2.085 | 2.085      | 2.085   | 48.85         | 1.000   | 0       | 1       
73315a33-185c-2c8a-87a3-7915ecadfa45 | frame-000113 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.963 | 0.963 | 0.963      | 0.963   | 173.12        | 1.000   | 0       | 1       
73315a33-185c-2c8a-87a3-7915ecadfa45 | frame-000151 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.523 | 1.523 | 1.523      | 1.523   | 96.60         | 0.973   | 0       | 1       
73315a33-185c-2c8a-87a3-7915ecadfa45 | frame-000198 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.635 | 1.635 | 1.635      | 1.635   | 117.65        | 1.000   | 0       | 1       
73315a33-185c-2c8a-87a3-7915ecadfa45 | frame-000277 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 2.430 | 2.430 | 2.430      | 2.430   | 43.61         | 1.000   | 0       | 1       
73315a33-185c-2c8a-87a3-7915ecadfa45 | frame-000295 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 2.296 | 2.296 | 2.296      | 2.296   | 51.79         | 1.000   | 0       | 1       
73315a33-185c-2c8a-87a3-7915ecadfa45 | frame-000307 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.807 | 1.807 | 1.807      | 1.807   | 140.92        | 1.000   | 0       | 1       
73315a33-185c-2c8a-87a3-7915ecadfa45 | frame-000445 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.929 | 0.929 | 0.929      | 0.929   | 71.32         | 1.000   | 0       | 1       
742e8f15-be0a-294e-9ebb-6c72dbcb9662 | frame-000017 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.681 | 0.681 | 0.681      | 0.681   | 35.62         | 0.924   | 0       | 1       
742e8f15-be0a-294e-9ebb-6c72dbcb9662 | frame-000032 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.074 | 1.074 | 1.074      | 1.074   | 131.63        | 1.000   | 0       | 1       
742e8f15-be0a-294e-9ebb-6c72dbcb9662 | frame-000062 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.566 | 1.566 | 1.566      | 1.566   | 95.47         | 1.000   | 0       | 1       
742e8f15-be0a-294e-9ebb-6c72dbcb9662 | frame-000072 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.227 | 1.227 | 1.227      | 1.227   | 148.10        | 1.000   | 0       | 1       
742e8f15-be0a-294e-9ebb-6c72dbcb9662 | frame-000077 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.252 | 1.252 | 1.252      | 1.252   | 44.12         | 1.000   | 0       | 1       
742e8f15-be0a-294e-9ebb-6c72dbcb9662 | frame-000121 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 2.672 | 2.672 | 2.672      | 2.672   | 86.96         | 0.999   | 0       | 1       
742e8f15-be0a-294e-9ebb-6c72dbcb9662 | frame-000151 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.695 | 0.695 | 0.695      | 0.695   | 117.99        | 1.000   | 0       | 1       
742e8f15-be0a-294e-9ebb-6c72dbcb9662 | frame-000164 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.107 | 1.107 | 1.107      | 1.107   | 103.29        | 1.000   | 0       | 1       
742e8f15-be0a-294e-9ebb-6c72dbcb9662 | frame-000178 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.083 | 1.083 | 1.083      | 1.083   | 46.83         | 1.000   | 0       | 1       
742e8f15-be0a-294e-9ebb-6c72dbcb9662 | frame-000234 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.673 | 1.673 | 1.673      | 1.673   | 86.61         | 1.000   | 0       | 1       
742e8f17-be0a-294e-9dd3-52492d308e2b | frame-000007 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.999 | 1.999 | 1.999      | 1.999   | 149.29        | 1.000   | 0       | 1       
742e8f17-be0a-294e-9dd3-52492d308e2b | frame-000018 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.876 | 1.876 | 1.876      | 1.876   | 123.16        | 1.000   | 0       | 1       
742e8f17-be0a-294e-9dd3-52492d308e2b | frame-000030 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.820 | 0.820 | 0.820      | 0.820   | 111.68        | 1.000   | 0       | 1       
742e8f17-be0a-294e-9dd3-52492d308e2b | frame-000058 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.058 | 1.058 | 1.058      | 1.058   | 44.58         | 0.943   | 0       | 1       
742e8f17-be0a-294e-9dd3-52492d308e2b | frame-000105 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.322 | 1.322 | 1.322      | 1.322   | 61.06         | 1.000   | 0       | 1       
742e8f17-be0a-294e-9dd3-52492d308e2b | frame-000155 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.278 | 1.278 | 1.278      | 1.278   | 62.48         | 1.000   | 0       | 1       
742e8f17-be0a-294e-9dd3-52492d308e2b | frame-000162 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.543 | 1.543 | 1.543      | 1.543   | 113.36        | 1.000   | 0       | 1       
742e8f17-be0a-294e-9dd3-52492d308e2b | frame-000181 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.780 | 0.780 | 0.780      | 0.780   | 91.32         | 1.000   | 0       | 1       
742e8f17-be0a-294e-9dd3-52492d308e2b | frame-000195 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.823 | 0.823 | 0.823      | 0.823   | 87.81         | 1.000   | 0       | 1       
742e8f17-be0a-294e-9dd3-52492d308e2b | frame-000199 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.796 | 0.796 | 0.796      | 0.796   | 113.71        | 1.000   | 0       | 1       
742e8f19-be0a-294e-9eb6-50dc474b110e | frame-000016 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.556 | 1.556 | 1.556      | 1.556   | 40.58         | 1.000   | 0       | 1       
742e8f19-be0a-294e-9eb6-50dc474b110e | frame-000022 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.532 | 1.532 | 1.532      | 1.532   | 150.97        | 1.000   | 0       | 1       
742e8f19-be0a-294e-9eb6-50dc474b110e | frame-000042 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.542 | 0.542 | 0.542      | 0.542   | 112.16        | 1.000   | 0       | 1       
742e8f19-be0a-294e-9eb6-50dc474b110e | frame-000091 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.903 | 0.903 | 0.903      | 0.903   | 134.01        | 1.000   | 0       | 1       
742e8f19-be0a-294e-9eb6-50dc474b110e | frame-000106 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.898 | 0.898 | 0.898      | 0.898   | 129.62        | 1.000   | 0       | 1       
742e8f19-be0a-294e-9eb6-50dc474b110e | frame-000111 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.844 | 0.844 | 0.844      | 0.844   | 114.62        | 1.000   | 0       | 1       
742e8f19-be0a-294e-9eb6-50dc474b110e | frame-000114 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.192 | 1.192 | 1.192      | 1.192   | 118.31        | 1.000   | 0       | 1       
742e8f19-be0a-294e-9eb6-50dc474b110e | frame-000122 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.809 | 1.809 | 1.809      | 1.809   | 71.64         | 1.000   | 0       | 1       
742e8f19-be0a-294e-9eb6-50dc474b110e | frame-000140 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.964 | 0.964 | 0.964      | 0.964   | 93.18         | 1.000   | 0       | 1       
742e8f19-be0a-294e-9eb6-50dc474b110e | frame-000157 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.557 | 0.557 | 0.557      | 0.557   | 46.29         | 1.000   | 0       | 1       
74ef846e-9dce-2d66-83d5-294aac7b1b0f | frame-000010 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.041 | 1.041 | 1.041      | 1.041   | 114.01        | 1.000   | 0       | 1       
74ef846e-9dce-2d66-83d5-294aac7b1b0f | frame-000027 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.043 | 1.043 | 1.043      | 1.043   | 37.44         | 0.765   | 0       | 1       
74ef846e-9dce-2d66-83d5-294aac7b1b0f | frame-000032 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.174 | 1.174 | 1.174      | 1.174   | 29.64         | 0.875   | 0       | 1       
74ef846e-9dce-2d66-83d5-294aac7b1b0f | frame-000063 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.663 | 1.663 | 1.663      | 1.663   | 86.86         | 1.000   | 0       | 1       
74ef846e-9dce-2d66-83d5-294aac7b1b0f | frame-000068 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.604 | 1.604 | 1.604      | 1.604   | 131.13        | 1.000   | 0       | 1       
74ef846e-9dce-2d66-83d5-294aac7b1b0f | frame-000085 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.601 | 0.601 | 0.601      | 0.601   | 48.78         | 0.949   | 0       | 1       
74ef846e-9dce-2d66-83d5-294aac7b1b0f | frame-000119 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.336 | 1.336 | 1.336      | 1.336   | 153.66        | 1.000   | 0       | 1       
74ef846e-9dce-2d66-83d5-294aac7b1b0f | frame-000132 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.595 | 1.595 | 1.595      | 1.595   | 136.52        | 1.000   | 0       | 1       
74ef846e-9dce-2d66-83d5-294aac7b1b0f | frame-000140 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 2.360 | 2.360 | 2.360      | 2.360   | 119.23        | 1.000   | 0       | 1       
74ef846e-9dce-2d66-83d5-294aac7b1b0f | frame-000149 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 2.710 | 2.710 | 2.710      | 2.710   | 76.76         | 1.000   | 0       | 1       
74ef8470-9dce-2d66-8339-4b51b8406cef | frame-000001 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.585 | 1.585 | 1.585      | 1.585   | 68.89         | 1.000   | 0       | 1       
74ef8470-9dce-2d66-8339-4b51b8406cef | frame-000006 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.300 | 1.300 | 1.300      | 1.300   | 101.69        | 1.000   | 0       | 1       
74ef8470-9dce-2d66-8339-4b51b8406cef | frame-000021 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.864 | 0.864 | 0.864      | 0.864   | 81.86         | 1.000   | 0       | 1       
74ef8470-9dce-2d66-8339-4b51b8406cef | frame-000035 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.131 | 1.131 | 1.131      | 1.131   | 115.86        | 1.000   | 0       | 1       
74ef8470-9dce-2d66-8339-4b51b8406cef | frame-000045 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.019 | 1.019 | 1.019      | 1.019   | 12.67         | 0.844   | 0       | 1       
74ef8470-9dce-2d66-8339-4b51b8406cef | frame-000056 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.221 | 1.221 | 1.221      | 1.221   | 129.04        | 1.000   | 0       | 1       
74ef8470-9dce-2d66-8339-4b51b8406cef | frame-000064 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000 | 1.000 | 1.000      | 1.000   | 144.31        | 1.000   | 0       | 1       
74ef8470-9dce-2d66-8339-4b51b8406cef | frame-000086 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.338 | 1.338 | 1.338      | 1.338   | 115.49        | 1.000   | 0       | 1       
74ef8470-9dce-2d66-8339-4b51b8406cef | frame-000101 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.634 | 1.634 | 1.634      | 1.634   | 48.69         | 1.000   | 0       | 1       
74ef8470-9dce-2d66-8339-4b51b8406cef | frame-000106 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.424 | 1.424 | 1.424      | 1.424   | 122.88        | 1.000   | 0       | 1       
74ef8474-9dce-2d66-82e5-309429937089 | frame-000002 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.775 | 1.775 | 1.775      | 1.775   | 18.95         | 1.000   | 0       | 1       
74ef8474-9dce-2d66-82e5-309429937089 | frame-000011 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 2.058 | 2.058 | 2.058      | 2.058   | 103.93        | 1.000   | 0       | 1       
74ef8474-9dce-2d66-82e5-309429937089 | frame-000020 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.849 | 0.849 | 0.849      | 0.849   | 20.24         | 0.650   | 0       | 1       
74ef8474-9dce-2d66-82e5-309429937089 | frame-000028 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.602 | 0.602 | 0.602      | 0.602   | 121.65        | 1.000   | 0       | 1       
74ef8474-9dce-2d66-82e5-309429937089 | frame-000031 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.875 | 0.875 | 0.875      | 0.875   | 153.82        | 1.000   | 0       | 1       
74ef8474-9dce-2d66-82e5-309429937089 | frame-000037 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.882 | 0.882 | 0.882      | 0.882   | 112.36        | 1.000   | 0       | 1       
74ef8474-9dce-2d66-82e5-309429937089 | frame-000047 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.850 | 0.850 | 0.850      | 0.850   | 121.87        | 1.000   | 0       | 1       
74ef8474-9dce-2d66-82e5-309429937089 | frame-000054 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.851 | 0.851 | 0.851      | 0.851   | 72.29         | 1.000   | 0       | 1       
74ef8474-9dce-2d66-82e5-309429937089 | frame-000057 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.511 | 0.511 | 0.511      | 0.511   | 45.60         | 0.936   | 0       | 1       
74ef8474-9dce-2d66-82e5-309429937089 | frame-000074 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.735 | 1.735 | 1.735      | 1.735   | 161.20        | 1.000   | 0       | 1       
751a557f-fe61-2c3b-8f60-a1ba913060c4 | frame-000017 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 2.533 | 2.533 | 2.533      | 2.533   | 172.11        | 1.000   | 0       | 1       
751a557f-fe61-2c3b-8f60-a1ba913060c4 | frame-000039 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 2.471 | 2.471 | 2.471      | 2.471   | 33.36         | 0.998   | 0       | 1       
751a557f-fe61-2c3b-8f60-a1ba913060c4 | frame-000069 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 2.775 | 2.775 | 2.775      | 2.775   | 78.02         | 0.883   | 0       | 1       
751a557f-fe61-2c3b-8f60-a1ba913060c4 | frame-000232 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.879 | 0.879 | 0.879      | 0.879   | 84.92         | 1.000   | 0       | 1       
751a557f-fe61-2c3b-8f60-a1ba913060c4 | frame-000267 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 2.530 | 2.530 | 2.530      | 2.530   | 47.82         | 1.000   | 0       | 1       
751a557f-fe61-2c3b-8f60-a1ba913060c4 | frame-000336 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.666 | 1.666 | 1.666      | 1.666   | 111.65        | 1.000   | 0       | 1       
751a557f-fe61-2c3b-8f60-a1ba913060c4 | frame-000382 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 2.405 | 2.405 | 2.405      | 2.405   | 164.65        | 1.000   | 0       | 1       
751a557f-fe61-2c3b-8f60-a1ba913060c4 | frame-000414 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 2.924 | 2.924 | 2.924      | 2.924   | 53.16         | 1.000   | 0       | 1       
751a557f-fe61-2c3b-8f60-a1ba913060c4 | frame-000452 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.772 | 1.772 | 1.772      | 1.772   | 72.79         | 1.000   | 0       | 1       
751a557f-fe61-2c3b-8f60-a1ba913060c4 | frame-000501 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 2.442 | 2.442 | 2.442      | 2.442   | 88.56         | 0.911   | 0       | 1       
751a5581-fe61-2c3b-8cac-76cacfb277e0 | frame-000009 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.468 | 0.468 | 0.468      | 0.468   | 56.68         | 1.000   | 0       | 1       
751a5581-fe61-2c3b-8cac-76cacfb277e0 | frame-000021 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.531 | 0.531 | 0.531      | 0.531   | 82.85         | 1.000   | 0       | 1       
751a5581-fe61-2c3b-8cac-76cacfb277e0 | frame-000049 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.183 | 1.183 | 1.183      | 1.183   | 52.41         | 0.993   | 0       | 1       
751a5581-fe61-2c3b-8cac-76cacfb277e0 | frame-000058 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.866 | 0.866 | 0.866      | 0.866   | 84.56         | 0.969   | 0       | 1       
751a5581-fe61-2c3b-8cac-76cacfb277e0 | frame-000125 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.308 | 0.308 | 0.308      | 0.308   | 138.39        | 1.000   | 0       | 1       
751a5581-fe61-2c3b-8cac-76cacfb277e0 | frame-000129 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.756 | 0.756 | 0.756      | 0.756   | 69.42         | 1.000   | 0       | 1       
751a5581-fe61-2c3b-8cac-76cacfb277e0 | frame-000294 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.878 | 0.878 | 0.878      | 0.878   | 150.37        | 1.000   | 0       | 1       
751a5581-fe61-2c3b-8cac-76cacfb277e0 | frame-000328 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.997 | 0.997 | 0.997      | 0.997   | 143.16        | 1.000   | 0       | 1       
751a5581-fe61-2c3b-8cac-76cacfb277e0 | frame-000362 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.396 | 0.396 | 0.396      | 0.396   | 105.36        | 1.000   | 0       | 1       
751a5581-fe61-2c3b-8cac-76cacfb277e0 | frame-000442 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.998 | 0.998 | 0.998      | 0.998   | 119.51        | 1.000   | 0       | 1       
751a5584-fe61-2c3b-8eb1-cfbcd57469dc | frame-000013 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.486 | 0.486 | 0.486      | 0.486   | 52.19         | 1.000   | 0       | 1       
751a5584-fe61-2c3b-8eb1-cfbcd57469dc | frame-000050 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.525 | 0.525 | 0.525      | 0.525   | 127.22        | 1.000   | 0       | 1       
751a5584-fe61-2c3b-8eb1-cfbcd57469dc | frame-000124 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.315 | 0.315 | 0.315      | 0.315   | 21.78         | 0.958   | 0       | 1       
751a5584-fe61-2c3b-8eb1-cfbcd57469dc | frame-000131 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.641 | 0.641 | 0.641      | 0.641   | 68.95         | 1.000   | 0       | 1       
751a5584-fe61-2c3b-8eb1-cfbcd57469dc | frame-000139 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.858 | 0.858 | 0.858      | 0.858   | 121.55        | 1.000   | 0       | 1       
751a5584-fe61-2c3b-8eb1-cfbcd57469dc | frame-000144 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.663 | 0.663 | 0.663      | 0.663   | 115.85        | 1.000   | 0       | 1       
751a5584-fe61-2c3b-8eb1-cfbcd57469dc | frame-000181 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.290 | 0.290 | 0.290      | 0.290   | 83.06         | 1.000   | 0       | 1       
751a5584-fe61-2c3b-8eb1-cfbcd57469dc | frame-000223 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.613 | 0.613 | 0.613      | 0.613   | 16.27         | 0.751   | 0       | 1       
751a5584-fe61-2c3b-8eb1-cfbcd57469dc | frame-000231 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.681 | 0.681 | 0.681      | 0.681   | 53.04         | 1.000   | 0       | 1       
751a5584-fe61-2c3b-8eb1-cfbcd57469dc | frame-000239 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.449 | 0.449 | 0.449      | 0.449   | 28.59         | 0.689   | 0       | 1       
751a5588-fe61-2c3b-8f6d-1e454269dd55 | frame-000010 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.012 | 1.012 | 1.012      | 1.012   | 141.30        | 1.000   | 0       | 1       
751a5588-fe61-2c3b-8f6d-1e454269dd55 | frame-000034 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.584 | 0.584 | 0.584      | 0.584   | 101.27        | 1.000   | 0       | 1       
751a5588-fe61-2c3b-8f6d-1e454269dd55 | frame-000062 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.323 | 0.323 | 0.323      | 0.323   | 67.51         | 1.000   | 0       | 1       
751a5588-fe61-2c3b-8f6d-1e454269dd55 | frame-000088 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.392 | 0.392 | 0.392      | 0.392   | 71.81         | 1.000   | 0       | 1       
751a5588-fe61-2c3b-8f6d-1e454269dd55 | frame-000098 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.533 | 0.533 | 0.533      | 0.533   | 110.31        | 1.000   | 0       | 1       
751a5588-fe61-2c3b-8f6d-1e454269dd55 | frame-000116 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.427 | 0.427 | 0.427      | 0.427   | 152.58        | 1.000   | 0       | 1       
751a5588-fe61-2c3b-8f6d-1e454269dd55 | frame-000151 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.709 | 0.709 | 0.709      | 0.709   | 25.73         | 0.942   | 0       | 1       
