Parameters used
---------------
arrow_len: 0.0
arrow_stride: 2
centroid_similarity_threshold: 0.7
cluster_bandwidth: 1.0
debug_match_all_scores: False
debug_match_csv_dir: None
debug_match_labels: False
debug_match_topn: 5
distance_bonus_decay: 2.0
distance_bonus_weight: 0.5
dynamic_top_k: True
ensure_query_coverage: True
exact_label_score: -1000000000.0
eye_height: 1.6
frame_index: 0
frame_policy: max_visible
graphs: /home/klrshak/work/VisionLang/whereami-text2sgm/playground/graph_models/processed_data
grid_step: 0.25
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
homogenize_label_embeddings: True
log_file: eval/eval_loc_summary_mk5.log
log_level: INFO
mass_percentiles: [50.0, 90.0]
max_cluster_points: 50
max_scenes: None
prediction_strategy: argmax
prob_eps: 1e-06
query_embedding_mode: doc
query_root: /media/klrshak/Backup/Datasets/3RScan_processed
root: /media/klrshak/Backup/Datasets/3RScan
save_metrics: eval/eval_metrics_mk5.json
scene_ids: None
scene_use_attributes: False
score_tau: 1.5
score_threshold: 0.1
seed: 0
show_3d: False
show_arrows: False
show_heatmap: False
top_k: 25
top_k_min_dist: 10
top_pose_count: 5
use_subgraph: False
v_fov_deg: 64.76
visualize_scene: None

Scene-level summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | R50%  | R90%   | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
7272e16c-a01b-20f6-8961-a0927b4a7629 | frame-000009 | 0.271     | 0.520     | 0.837     | 0.954     | 0.999     | 0.983 | 1.735  | 0.631      | 0.858   | 54.44         | 0.805   | 6       | 143     
7272e17c-a01b-20f6-8b2f-e659331ae41a | frame-000017 | 0.134     | 0.254     | 0.476     | 0.702     | 0.902     | 1.551 | 2.490  | 0.890      | 0.883   | 17.22         | 0.497   | 6       | 418     
7272e182-a01b-20f6-89b8-3bdec0091c89 | frame-000167 | 0.023     | 0.149     | 0.350     | 0.536     | 0.683     | 1.887 | 3.420  | 1.036      | 2.932   | 104.64        | 0.826   | 6       | 418     
7272e189-a01b-20f6-8a2e-05b6c8395143 | frame-000136 | 0.061     | 0.097     | 0.204     | 0.403     | 0.583     | 2.280 | 3.924  | 1.540      | 0.671   | 13.74         | 0.576   | 6       | 440     
7272e190-a01b-20f6-8bde-769bcd548633 | frame-000059 | 0.047     | 0.094     | 0.200     | 0.438     | 0.728     | 2.121 | 3.317  | 2.133      | 2.178   | 63.85         | 0.879   | 8       | 525     
7272e196-a01b-20f6-880f-dbca4564e4a5 | frame-000039 | 0.240     | 0.379     | 0.651     | 0.878     | 0.976     | 1.258 | 2.112  | 0.434      | 2.815   | 31.18         | 0.804   | 6       | 238     
7272e198-a01b-20f6-8a8b-6688d9ac044e | frame-000158 | 0.066     | 0.147     | 0.361     | 0.570     | 0.775     | 1.856 | 2.882  | 0.862      | 2.226   | 16.78         | 0.699   | 7       | 437     
7272e1a0-a01b-20f6-8b34-1fdc43d1f911 | frame-000019 | 0.113     | 0.240     | 0.575     | 0.876     | 0.994     | 1.442 | 2.087  | 1.311      | 1.699   | 13.77         | 0.653   | 6       | 238     
73315a27-185c-2c8a-848a-46d989c1112a | frame-000033 | 0.070     | 0.149     | 0.333     | 0.527     | 0.724     | 1.921 | 3.055  | 0.471      | 2.162   | 50.64         | 0.977   | 7       | 620     
73315a29-185c-2c8a-860a-e0303d3dd492 | frame-000178 | 0.175     | 0.266     | 0.482     | 0.681     | 0.819     | 1.558 | 3.106  | 0.444      | 0.778   | 20.99         | 0.800   | 8       | 448     
73315a2b-185c-2c8a-8772-fe23ddd2f531 | frame-000297 | 0.101     | 0.160     | 0.325     | 0.478     | 0.624     | 2.095 | 3.762  | 1.071      | 4.360   | 39.30         | 0.850   | 7       | 551     
73315a2d-185c-2c8a-87e9-d8dfe07ae3cb | frame-000294 | 0.000     | 0.019     | 0.213     | 0.356     | 0.509     | 2.485 | 3.633  | 1.004      | 2.843   | 57.63         | 0.897   | 7       | 483     
73315a31-185c-2c8a-8559-79c05e1e8b6f | frame-000051 | 0.125     | 0.219     | 0.445     | 0.578     | 0.702     | 1.674 | 3.295  | 0.493      | 1.039   | 34.79         | 0.912   | 7       | 400     
73315a33-185c-2c8a-87a3-7915ecadfa45 | frame-000087 | 0.003     | 0.026     | 0.178     | 0.447     | 0.703     | 2.149 | 3.578  | 1.508      | 2.989   | 111.15        | 1.000   | 6       | 460     
742e8f15-be0a-294e-9ebb-6c72dbcb9662 | frame-000062 | 0.053     | 0.138     | 0.318     | 0.461     | 0.581     | 2.203 | 3.689  | 0.696      | 1.410   | 70.64         | 0.939   | 4       | 532     
742e8f17-be0a-294e-9dd3-52492d308e2b | frame-000007 | 0.096     | 0.201     | 0.393     | 0.537     | 0.671     | 1.857 | 3.382  | 0.991      | 0.801   | 37.14         | 0.873   | 6       | 198     
742e8f19-be0a-294e-9eb6-50dc474b110e | frame-000157 | 0.102     | 0.221     | 0.554     | 0.806     | 0.952     | 1.426 | 2.239  | 1.169      | 0.538   | 40.45         | 0.792   | 5       | 228     
74ef846e-9dce-2d66-83d5-294aac7b1b0f | frame-000010 | 0.017     | 0.102     | 0.444     | 0.652     | 0.782     | 1.585 | 3.241  | 0.861      | 3.488   | 107.76        | 0.957   | 7       | 551     
74ef8470-9dce-2d66-8339-4b51b8406cef | frame-000106 | 0.042     | 0.107     | 0.312     | 0.556     | 0.755     | 1.890 | 3.003  | 1.430      | 2.162   | 71.71         | 0.912   | 8       | 320     
74ef8474-9dce-2d66-82e5-309429937089 | frame-000002 | 0.119     | 0.213     | 0.378     | 0.508     | 0.679     | 1.990 | 3.213  | 1.003      | 0.535   | 24.95         | 0.581   | 6       | 484     
751a557f-fe61-2c3b-8f60-a1ba913060c4 | frame-000017 | 0.080     | 0.171     | 0.342     | 0.492     | 0.574     | 2.081 | 5.208  | 0.756      | 1.205   | 15.62         | 0.609   | 8       | 841     
751a5581-fe61-2c3b-8cac-76cacfb277e0 | frame-000129 | 0.000     | 0.235     | 0.748     | 0.977     | 1.000     | 1.250 | 1.790  | 0.880      | 1.012   | 15.75         | 0.804   | 6       | 154     
751a5584-fe61-2c3b-8eb1-cfbcd57469dc | frame-000181 | 0.247     | 0.559     | 0.960     | 1.000     | 1.000     | 0.913 | 1.339  | 0.483      | 0.869   | 42.10         | 0.872   | 6       | 121     
751a5588-fe61-2c3b-8f6d-1e454269dd55 | frame-000098 | 0.427     | 0.776     | 0.999     | 1.000     | 1.000     | 0.769 | 1.137  | 0.562      | 1.137   | 23.54         | 0.690   | 6       | 64      
751a558a-fe61-2c3b-8f24-9c288e5fca94 | frame-000217 | 0.000     | 0.221     | 0.519     | 0.665     | 0.802     | 1.429 | 3.032  | 0.778      | 1.620   | 87.76         | 0.901   | 7       | 204     
751a558c-fe61-2c3b-8f4e-340ddb43b8bd | frame-000000 | 0.000     | 0.000     | 0.044     | 0.154     | 0.393     | 2.835 | 4.085  | 2.119      | 2.321   | 9.45          | 0.694   | 6       | 644     
751a558e-fe61-2c3b-8d62-3b2ddfeb7758 | frame-000006 | 0.352     | 0.574     | 0.973     | 1.000     | 1.000     | 0.894 | 1.362  | 0.207      | 1.341   | 19.39         | 0.820   | 5       | 99      
751a5590-fe61-2c3b-8dd8-414f615e5a97 | frame-000101 | 0.370     | 0.844     | 0.998     | 1.000     | 1.000     | 0.777 | 1.051  | 0.520      | 0.534   | 33.51         | 0.548   | 5       | 64      
751a5594-fe61-2c3b-8d40-d10f380079b3 | frame-000798 | 0.000     | 0.000     | 0.119     | 0.237     | 0.334     | 3.258 | 5.360  | 1.151      | 2.981   | 16.93         | 0.937   | 6       | 832     
751a559f-fe61-2c3b-8cec-258075450954 | frame-000461 | 0.000     | 0.027     | 0.144     | 0.256     | 0.375     | 3.051 | 5.089  | 1.013      | 4.634   | 91.21         | 0.944   | 6       | 1116    
751a55a1-fe61-2c3b-8df5-925bfeac2496 | frame-000243 | 0.000     | 0.000     | 0.088     | 0.226     | 0.434     | 2.691 | 4.347  | 2.218      | 1.343   | 45.62         | 0.945   | 6       | 899     
751a55a3-fe61-2c3b-8d1b-daad80d1af30 | frame-000324 | 0.481     | 0.669     | 0.893     | 0.999     | 1.000     | 0.760 | 1.509  | 0.463      | 0.650   | 14.38         | 0.637   | 7       | 117     
751a55a5-fe61-2c3b-8d49-350e8169e05e | frame-000294 | 0.389     | 0.608     | 0.888     | 0.991     | 0.999     | 0.909 | 1.547  | 0.216      | 0.581   | 21.84         | 0.671   | 7       | 110     
751a55a7-fe61-2c3b-8caa-1aa9dfb86ece | frame-000169 | 0.428     | 0.698     | 0.997     | 1.000     | 1.000     | 0.863 | 1.139  | 0.440      | 0.867   | 9.40          | 0.597   | 6       | 81      
752cc576-920c-26f5-8f6b-040d544069b2 | frame-000332 | 0.019     | 0.032     | 0.079     | 0.146     | 0.220     | 4.134 | 6.631  | 3.212      | 6.078   | 84.04         | 0.879   | 7       | 1419    
752cc578-920c-26f5-8d8d-8a4239658074 | frame-000388 | 0.007     | 0.016     | 0.046     | 0.090     | 0.147     | 4.828 | 7.878  | 4.104      | 8.250   | 51.04         | 0.943   | 8       | 1012    
752cc57a-920c-26f5-8ce3-828413bc3cd4 | frame-000037 | 0.056     | 0.120     | 0.244     | 0.349     | 0.438     | 2.881 | 6.714  | 0.601      | 1.476   | 26.29         | 0.837   | 7       | 1035    
752cc57d-920c-26f5-8db9-9831c97088fe | frame-000064 | 0.040     | 0.065     | 0.130     | 0.225     | 0.337     | 3.426 | 6.969  | 2.430      | 5.867   | 55.33         | 0.853   | 6       | 1334    
752cc57f-920c-26f5-8e8d-1f9d567cffd7 | frame-000193 | 0.037     | 0.074     | 0.170     | 0.282     | 0.404     | 2.819 | 4.355  | 2.679      | 3.200   | 91.50         | 0.968   | 7       | 825     
752cc581-920c-26f5-8e51-9520e8441118 | frame-000372 | 0.062     | 0.120     | 0.229     | 0.317     | 0.423     | 2.850 | 5.857  | 0.576      | 4.816   | 23.13         | 0.899   | 8       | 638     
752cc583-920c-26f5-8fcc-02c767693c60 | frame-000172 | 0.050     | 0.087     | 0.211     | 0.364     | 0.505     | 2.451 | 4.569  | 0.973      | 4.232   | 17.13         | 0.798   | 6       | 961     
752cc585-920c-26f5-8e40-9e37e31cc861 | frame-000114 | 0.043     | 0.094     | 0.221     | 0.355     | 0.513     | 2.462 | 4.483  | 1.433      | 2.667   | 11.45         | 0.830   | 7       | 992     
752cc589-920c-26f5-8ffe-8166547078c1 | frame-000310 | 0.051     | 0.098     | 0.211     | 0.354     | 0.443     | 2.819 | 5.265  | 2.039      | 4.086   | 21.68         | 0.822   | 7       | 1080    
752cc595-920c-26f5-8d66-d08f8f111c92 | frame-000240 | 0.120     | 0.182     | 0.346     | 0.541     | 0.671     | 1.884 | 4.026  | 0.316      | 5.437   | 88.75         | 0.956   | 8       | 504     
752cc597-920c-26f5-8c1b-a8a5c90a21d7 | frame-000013 | 0.097     | 0.153     | 0.328     | 0.516     | 0.679     | 1.920 | 3.578  | 0.666      | 2.849   | 17.99         | 0.703   | 5       | 552     
752cc59b-920c-26f5-8cbc-2b014d7b351c | frame-000184 | 0.067     | 0.142     | 0.348     | 0.561     | 0.744     | 1.894 | 3.135  | 1.183      | 2.176   | 128.76        | 1.000   | 7       | 441     
752cc59d-920c-26f5-8d45-d78b49fe63f3 | frame-000361 | 0.011     | 0.048     | 0.208     | 0.368     | 0.558     | 2.390 | 3.728  | 1.977      | 4.250   | 20.10         | 0.961   | 8       | 336     
752cc5a1-920c-26f5-8e94-4711ff3be870 | frame-000026 | 0.086     | 0.197     | 0.456     | 0.714     | 0.886     | 1.584 | 2.555  | 0.850      | 1.865   | 69.58         | 0.939   | 6       | 360     
752cc5a3-920c-26f5-8ff3-49518eff94c6 | frame-000226 | 0.052     | 0.130     | 0.277     | 0.391     | 0.532     | 2.392 | 4.087  | 0.688      | 0.968   | 43.29         | 0.901   | 7       | 300     
752cc5a5-920c-26f5-8ef1-aac2937ab135 | frame-000334 | 0.214     | 0.306     | 0.484     | 0.674     | 0.831     | 1.595 | 2.724  | 0.398      | 0.512   | 14.49         | 0.570   | 8       | 357     
754e884c-ea24-2175-8b34-cead19d4198d | frame-000080 | 0.102     | 0.202     | 0.468     | 0.671     | 0.837     | 1.566 | 2.859  | 1.095      | 2.416   | 23.34         | 0.691   | 7       | 525     
754e884e-ea24-2175-88bf-5fd89d996e36 | frame-000800 | 0.085     | 0.171     | 0.374     | 0.577     | 0.717     | 1.804 | 4.327  | 0.521      | 4.845   | 169.31        | 0.848   | 6       | 1008    
75c25973-9ca2-2844-96f4-90cd531364ac | frame-000078 | 0.082     | 0.193     | 0.454     | 0.672     | 0.846     | 1.601 | 2.733  | 0.560      | 1.460   | 45.18         | 0.777   | 6       | 529     
75c25975-9ca2-2844-9769-84677f46d4cf | frame-000012 | 0.127     | 0.214     | 0.470     | 0.766     | 0.912     | 1.533 | 2.445  | 1.213      | 0.657   | 11.08         | 0.463   | 6       | 272     
75c25977-9ca2-2844-97ba-92479480fc00 | frame-000049 | 0.236     | 0.392     | 0.749     | 0.917     | 0.946     | 1.174 | 1.918  | 0.693      | 2.659   | 30.76         | 0.827   | 7       | 176     
75c25989-9ca2-2844-97b4-31b81f7554b8 | frame-000125 | 0.034     | 0.068     | 0.171     | 0.292     | 0.400     | 2.890 | 4.547  | 1.289      | 1.862   | 38.54         | 0.732   | 6       | 528     
75c2598b-9ca2-2844-967d-a16c92acf4ea | frame-000086 | 0.076     | 0.148     | 0.280     | 0.442     | 0.649     | 2.172 | 3.298  | 0.399      | 0.924   | 30.86         | 0.714   | 4       | 484     
75c25999-9ca2-2844-9761-7642c9829210 | frame-000045 | 0.206     | 0.432     | 0.774     | 0.910     | 0.988     | 1.076 | 1.954  | 0.757      | 0.559   | 16.25         | 0.484   | 6       | 182     
75c2599b-9ca2-2844-9683-a503346d840a | frame-000037 | 0.044     | 0.109     | 0.205     | 0.350     | 0.480     | 2.559 | 4.532  | 2.074      | 3.859   | 94.23         | 0.886   | 7       | 484     
75c259a5-9ca2-2844-9441-d72912c1e696 | frame-000077 | 0.139     | 0.271     | 0.570     | 0.760     | 0.863     | 1.378 | 2.805  | 0.467      | 1.432   | 23.35         | 0.725   | 6       | 323     
75c259b9-9ca2-2844-9473-43d990560f90 | frame-000121 | 0.019     | 0.054     | 0.141     | 0.245     | 0.351     | 3.196 | 4.451  | 2.684      | 1.715   | 21.59         | 0.678   | 6       | 418     
77361fb6-d054-2a22-8bc5-f4f1a2f34cfb | frame-000044 | 0.028     | 0.057     | 0.117     | 0.201     | 0.301     | 3.368 | 5.405  | 1.589      | 3.828   | 70.24         | 0.986   | 4       | 754     
77361fbc-d054-2a22-8bd1-20da69ee28dc | frame-000014 | 0.020     | 0.081     | 0.214     | 0.392     | 0.586     | 2.280 | 3.394  | 1.465      | 3.766   | 64.83         | 0.825   | 6       | 340     
77361fbe-d054-2a22-885b-a5437892d854 | frame-000000 | 0.007     | 0.044     | 0.175     | 0.326     | 0.446     | 2.697 | 4.180  | 1.339      | 2.674   | 31.64         | 0.807   | 5       | 460     
77361fc2-d054-2a22-8ae5-c56022c5e974 | frame-000181 | 0.016     | 0.038     | 0.095     | 0.187     | 0.281     | 3.603 | 5.557  | 1.600      | 3.828   | 78.89         | 0.947   | 4       | 896     
77361fc4-d054-2a22-899f-58d6462c9d6a | frame-000075 | 0.000     | 0.012     | 0.058     | 0.116     | 0.181     | 4.292 | 6.651  | 1.935      | 1.642   | 19.84         | 0.823   | 4       | 1248    
77361fc6-d054-2a22-8971-e4faf5504a44 | frame-000175 | 0.016     | 0.038     | 0.099     | 0.183     | 0.284     | 3.570 | 6.506  | 0.730      | 1.500   | 59.17         | 0.956   | 4       | 1292    
77361fc8-d054-2a22-8868-c3de4283fff7 | frame-000017 | 0.026     | 0.099     | 0.266     | 0.471     | 0.604     | 2.096 | 4.049  | 0.726      | 0.954   | 27.14         | 0.853   | 4       | 575     
77361fca-d054-2a22-8974-547ca1fbb90f | frame-000067 | 0.004     | 0.036     | 0.124     | 0.287     | 0.468     | 2.595 | 4.568  | 1.979      | 3.013   | 55.13         | 0.876   | 5       | 506     
77361fcc-d054-2a22-89ce-6bc2aa429596 | frame-000057 | 0.041     | 0.108     | 0.290     | 0.487     | 0.748     | 2.007 | 2.869  | 1.663      | 2.907   | 86.69         | 0.849   | 4       | 272     
77361fce-d054-2a22-8bb2-a870ab051854 | frame-000035 | 0.054     | 0.125     | 0.276     | 0.440     | 0.623     | 2.111 | 3.749  | 0.577      | 0.710   | 11.66         | 0.590   | 4       | 360     
77361fd0-d054-2a22-8b5a-9d2acada2031 | frame-000011 | 0.000     | 0.033     | 0.277     | 0.565     | 0.796     | 1.871 | 2.832  | 1.259      | 1.449   | 47.84         | 0.886   | 4       | 342     
77361fd2-d054-2a22-88bd-8b14f5969890 | frame-000000 | 0.025     | 0.114     | 0.385     | 0.677     | 0.832     | 1.682 | 2.826  | 0.664      | 1.682   | 34.57         | 0.856   | 3       | 288     
77361fd4-d054-2a22-88c4-b5b404f904ca | frame-000000 | 0.027     | 0.085     | 0.193     | 0.291     | 0.376     | 3.098 | 5.248  | 2.254      | 2.552   | 37.89         | 0.997   | 3       | 588     
7747a4ec-9431-24e8-848f-897279a1e9fe | frame-000097 | 0.012     | 0.226     | 0.495     | 0.652     | 0.808     | 1.500 | 3.085  | 0.720      | 0.762   | 26.21         | 0.724   | 7       | 374     
7747a4ee-9431-24e8-87be-433088b665c2 | frame-000225 | 0.102     | 0.189     | 0.404     | 0.587     | 0.749     | 1.751 | 3.224  | 1.274      | 1.171   | 34.25         | 0.917   | 5       | 280     
7747a500-9431-24e8-8705-84f904e3bc57 | frame-000494 | 0.090     | 0.188     | 0.407     | 0.593     | 0.762     | 1.727 | 2.905  | 1.493      | 1.738   | 37.63         | 0.633   | 7       | 285     
7747a502-9431-24e8-8456-5c6bc3e2eea3 | frame-000073 | 0.073     | 0.162     | 0.400     | 0.684     | 0.945     | 1.666 | 2.352  | 1.188      | 1.129   | 5.41          | 0.634   | 6       | 280     
7747a504-9431-24e8-8587-7e4443481e6c | frame-000576 | 0.105     | 0.201     | 0.458     | 0.646     | 0.811     | 1.594 | 2.747  | 2.145      | 1.071   | 20.22         | 0.472   | 6       | 266     
7747a506-9431-24e8-87d9-37a5654d41f4 | frame-000083 | 0.126     | 0.227     | 0.439     | 0.666     | 0.915     | 1.629 | 2.479  | 1.764      | 1.383   | 14.65         | 0.714   | 8       | 280     
7747a508-9431-24e8-863c-c53906506d8b | frame-000264 | 0.042     | 0.074     | 0.196     | 0.359     | 0.526     | 2.402 | 3.773  | 2.175      | 4.132   | 22.48         | 0.769   | 6       | 525     
7747a50a-9431-24e8-85c6-3488c128ac26 | frame-000278 | 0.000     | 0.110     | 0.311     | 0.515     | 0.729     | 1.976 | 3.212  | 1.120      | 2.253   | 66.80         | 0.925   | 7       | 690     
7747a50c-9431-24e8-877d-e60c3a341cc2 | frame-000598 | 0.033     | 0.077     | 0.273     | 0.508     | 0.752     | 1.991 | 3.195  | 1.113      | 1.439   | 33.18         | 0.861   | 9       | 323     
7747a510-9431-24e8-8705-907ee78be2a2 | frame-000222 | 0.095     | 0.209     | 0.479     | 0.721     | 0.883     | 1.563 | 2.611  | 0.767      | 2.641   | 77.37         | 0.960   | 7       | 306     
7747a51f-9431-24e8-8720-19e267b3b828 | frame-000178 | 0.000     | 0.000     | 0.077     | 0.251     | 0.445     | 2.663 | 3.929  | 2.226      | 2.422   | 74.63         | 0.804   | 6       | 320     
7747a521-9431-24e8-84e7-7e01eaee08c4 | frame-000090 | 0.101     | 0.196     | 0.394     | 0.588     | 0.800     | 1.795 | 2.902  | 0.414      | 2.659   | 38.54         | 0.908   | 7       | 285     
7747a523-9431-24e8-86ca-377091c35f6e | frame-000002 | 0.104     | 0.219     | 0.497     | 0.754     | 0.918     | 1.501 | 2.433  | 0.774      | 1.321   | 29.46         | 0.685   | 7       | 378     
77941460-cfdf-29cb-86c7-1f60e2ecd07a | frame-000029 | 0.096     | 0.201     | 0.353     | 0.503     | 0.655     | 2.000 | 3.373  | 0.520      | 0.558   | 8.22          | 0.493   | 6       | 414     
77941462-cfdf-29cb-85a6-eb23498f9206 | frame-000009 | 0.010     | 0.022     | 0.068     | 0.192     | 0.398     | 2.676 | 3.988  | 1.566      | 2.217   | 71.68         | 0.886   | 7       | 468     
77941466-cfdf-29cb-865f-0e2fcea3af87 | frame-000069 | 0.000     | 0.042     | 0.226     | 0.436     | 0.634     | 2.168 | 4.091  | 0.919      | 1.471   | 19.14         | 0.809   | 6       | 480     
7794146a-cfdf-29cb-8705-f3f89d9ed3ae | frame-000025 | 0.018     | 0.037     | 0.102     | 0.217     | 0.389     | 2.837 | 3.854  | 2.772      | 3.549   | 88.50         | 0.873   | 4       | 420     
787ed580-9d98-2c97-8167-6d3b445da2c0 | frame-000125 | 0.328     | 0.501     | 0.715     | 0.899     | 0.975     | 0.977 | 2.020  | 0.235      | 2.553   | 71.42         | 0.997   | 5       | 182     
787ed58a-9d98-2c97-826e-8e98355c30d7 | frame-000087 | 0.194     | 0.375     | 0.674     | 0.909     | 0.996     | 1.161 | 1.993  | 0.509      | 1.145   | 23.33         | 0.743   | 6       | 196     
787ed58c-9d98-2c97-83b9-b48a609ace15 | frame-000058 | 0.253     | 0.302     | 0.554     | 0.803     | 1.000     | 1.378 | 2.241  | 1.571      | 0.840   | 16.80         | 0.451   | 8       | 77      
787ed590-9d98-2c97-80db-89baaa605049 | frame-000107 | 0.296     | 0.459     | 0.719     | 0.883     | 0.996     | 1.129 | 2.034  | 0.209      | 1.189   | 74.23         | 1.000   | 5       | 143     
7ab2a9bf-ebc6-2056-8bd5-903a96eb7e99 | frame-000016 | 0.169     | 0.288     | 0.415     | 0.499     | 0.566     | 2.034 | 5.102  | 0.463      | 5.257   | 55.90         | 0.975   | 7       | 450     
7ab2a9c1-ebc6-2056-896d-09dd5328b781 | frame-000089 | 0.131     | 0.220     | 0.411     | 0.584     | 0.757     | 1.716 | 3.085  | 0.900      | 0.597   | 12.89         | 0.523   | 5       | 396     
7ab2a9c3-ebc6-2056-8965-ecbce808b905 | frame-000029 | 0.000     | 0.024     | 0.296     | 0.554     | 0.725     | 1.837 | 2.951  | 1.151      | 1.188   | 62.02         | 0.992   | 8       | 288     
7ab2a9c5-ebc6-2056-89c7-920e98f0cf5a | frame-000030 | 0.048     | 0.129     | 0.309     | 0.504     | 0.724     | 1.993 | 4.063  | 0.921      | 2.532   | 24.79         | 0.890   | 7       | 621     
7ab2a9c7-ebc6-2056-8973-f34c559f7e0d | frame-000009 | 0.041     | 0.099     | 0.192     | 0.308     | 0.423     | 2.914 | 4.397  | 2.430      | 0.811   | 32.04         | 0.956   | 6       | 210     
7ab2a9c9-ebc6-2056-89b6-c78dbb4290d3 | frame-000093 | 0.010     | 0.026     | 0.081     | 0.180     | 0.291     | 3.315 | 5.742  | 1.748      | 2.421   | 126.58        | 1.000   | 4       | 1080    
7ab2a9cb-ebc6-2056-8ba2-7835e43d47d3 | frame-000060 | 0.000     | 0.000     | 0.034     | 0.103     | 0.216     | 3.757 | 6.176  | 2.295      | 3.268   | 38.09         | 0.854   | 4       | 1260    
7ab2a9cd-ebc6-2056-88a0-7f85836edb91 | frame-000042 | 0.000     | 0.000     | 0.119     | 0.249     | 0.388     | 2.893 | 4.003  | 3.347      | 3.058   | 69.23         | 0.969   | 7       | 899     
7ab2a9cf-ebc6-2056-88d4-865e66cc1940 | frame-000049 | 0.049     | 0.108     | 0.286     | 0.487     | 0.706     | 2.019 | 3.174  | 1.535      | 1.263   | 29.20         | 0.886   | 7       | 725     
7ab2a9d1-ebc6-2056-8880-07b5c7404d58 | frame-000060 | 0.060     | 0.119     | 0.290     | 0.470     | 0.616     | 2.113 | 3.824  | 1.373      | 2.221   | 92.21         | 1.000   | 5       | 1023    
7ab2a9d3-ebc6-2056-8afd-e80dc7e1558f | frame-000094 | 0.029     | 0.067     | 0.193     | 0.393     | 0.598     | 2.265 | 3.623  | 1.092      | 4.080   | 143.85        | 1.000   | 7       | 696     
7f30f368-42f9-27ed-852b-e6cfc067acea | frame-000101 | 0.037     | 0.064     | 0.112     | 0.182     | 0.279     | 3.402 | 5.109  | 2.073      | 4.618   | 35.15         | 0.957   | 9       | 900     
7f30f36c-42f9-27ed-87c6-23ceb65f1f9b | frame-000255 | 0.063     | 0.163     | 0.415     | 0.630     | 0.768     | 1.683 | 3.443  | 0.997      | 2.695   | 109.89        | 0.994   | 10      | 725     
80b8588d-4a8d-222f-84c5-8c51b9af1c2f | frame-000023 | 0.000     | 0.130     | 0.464     | 0.656     | 0.812     | 1.595 | 3.008  | 0.866      | 1.833   | 30.92         | 0.877   | 5       | 360     
80b8588f-4a8d-222f-8712-eaa02a5450a9 | frame-000081 | 0.419     | 0.750     | 1.000     | 1.000     | 1.000     | 0.847 | 1.274  | 0.426      | 0.490   | 11.65         | 0.463   | 8       | 45      
80b85891-4a8d-222f-85d0-2b8bf16d79a8 | frame-000163 | 0.213     | 0.575     | 1.000     | 1.000     | 1.000     | 0.978 | 1.236  | 0.676      | 1.199   | 2.28          | 0.720   | 6       | 63      
80b85893-4a8d-222f-8519-a9d06c205653 | frame-000659 | 0.000     | 0.000     | 0.231     | 0.720     | 0.859     | 1.776 | 2.664  | 1.415      | 3.124   | 9.88          | 0.890   | 7       | 315     
82def5da-25ba-20f9-8810-71be905b83db | frame-000016 | 0.089     | 0.173     | 0.392     | 0.665     | 0.899     | 1.701 | 2.501  | 0.684      | 1.912   | 149.56        | 1.000   | 5       | 483     
82def5dc-25ba-20f9-8ba3-3bb706799abd | frame-000019 | 0.090     | 0.158     | 0.370     | 0.611     | 0.828     | 1.775 | 2.726  | 0.789      | 2.650   | 97.62         | 1.000   | 5       | 324     
87e6cf6b-9d1a-289f-866c-b90904d9487d | frame-000012 | 0.019     | 0.118     | 0.348     | 0.562     | 0.733     | 1.853 | 3.361  | 0.907      | 3.263   | 48.22         | 0.928   | 6       | 460     
87e6cf6d-9d1a-289f-879a-543d3fa7ba74 | frame-000019 | 0.027     | 0.097     | 0.317     | 0.638     | 0.874     | 1.822 | 2.598  | 1.210      | 1.077   | 47.48         | 0.881   | 7       | 330     
87e6cf6f-9d1a-289f-8693-db8b73a4c4f4 | frame-000013 | 0.049     | 0.150     | 0.372     | 0.552     | 0.672     | 1.834 | 3.655  | 1.031      | 2.493   | 39.06         | 0.885   | 6       | 273     
87e6cf71-9d1a-289f-8510-bddeda7aaad8 | frame-000110 | 0.000     | 0.012     | 0.168     | 0.348     | 0.511     | 2.460 | 3.930  | 1.428      | 1.692   | 56.08         | 0.929   | 6       | 484     
87e6cf79-9d1a-289f-845c-abe4deb8642f | frame-000037 | 0.148     | 0.280     | 0.518     | 0.687     | 0.808     | 1.453 | 3.048  | 0.732      | 0.600   | 39.03         | 0.862   | 7       | 266     
87e6cf7b-9d1a-289f-8692-57e5757dac99 | frame-000033 | 0.136     | 0.212     | 0.389     | 0.543     | 0.721     | 1.846 | 3.177  | 0.368      | 1.814   | 11.33         | 0.791   | 5       | 520     
8e0f1c24-9e28-2339-840c-7e135addd26b | frame-000133 | 0.069     | 0.129     | 0.316     | 0.548     | 0.708     | 1.915 | 3.427  | 1.134      | 1.327   | 41.69         | 0.868   | 7       | 552     
8e0f1c26-9e28-2339-8799-53c13e81d9ff | frame-000014 | 0.193     | 0.395     | 0.678     | 0.898     | 0.970     | 1.215 | 2.039  | 0.476      | 1.228   | 11.43         | 0.603   | 6       | 153     
