Parameters used
---------------
device_map: cuda
direction_step_px: 20.0
eye_height_m: 1.6
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
log_file: eval/baseline_eval_metrics_qwen_3rscan_subset.log
mass_percentiles: [50.0, 90.0]
max_frames_per_scene: None
max_new_tokens: 128
max_scenes: None
model_id: Qwen/Qwen3-VL-2B-Instruct
recall_radii: [0.75, 1.0, 1.5, 2.0]
resume: True
retry_count: 2
root: /media/klrshak/Backup/Datasets/3RScan_processed
save_metrics: eval/baseline_eval_metrics_qwen_3rscan_subset.json
scene_ids: ['095821fb-e2c2-2de1-94df-20f2cb423bcb', '0958222f-e2c2-2de1-94fd-986561908cee', '09582242-e2c2-2de1-942f-d1001cbff56b', '09582244-e2c2-2de1-956c-357092d949d1', '09582246-e2c2-2de1-95ae-2afbd2e21231', '09582252-e2c2-2de1-96bf-d41dd0362f39', '0ad2d382-79e2-2212-98b3-641bf9d552c1', '0ad2d386-79e2-2212-9b40-43d081db442a', '0ad2d399-79e2-2212-99cf-7a3512734bd7', '0ad2d3a5-79e2-2212-9a9e-2502a05fa678', '0cac7564-8d6f-2d13-8cb2-8b01c0a1b3d5', '0cac7574-8d6f-2d13-8db6-4304f437e6d5', '0cac7580-8d6f-2d13-8c9d-d45247b5244b', '0cac75ad-8d6f-2d13-8c74-5de4dfc4affc', '0cac75b1-8d6f-2d13-8c17-9099db8915bc', '0cac75c6-8d6f-2d13-8d35-f0128b4fb7a9', '0cac75ca-8d6f-2d13-8dfc-9932bfbb834d', '0cac75cc-8d6f-2d13-8ddf-7b3c05e8709c', '0cac75de-8d6f-2d13-8e1a-b574569c3885', '0cac75e8-8d6f-2d13-8fc4-acdbf00437c8', '0cac75f8-8d6f-2d13-8f8a-30d9464cad6e', '0cac75fe-8d6f-2d13-8dd8-87c100e95f4d', '0cac7602-8d6f-2d13-8ca7-c26866c2e42f', '0cac7625-8d6f-2d13-8f72-9672f2345ef9', '0cac7637-8d6f-2d13-8e6f-f79dce250314', '0cac7644-8d6f-2d13-8e31-4a5219d710b9', '0cac7648-8d6f-2d13-8e30-76663c19baa4', '0cac7672-8d6f-2d13-8d84-a0418e452bb7', '0cac7676-8d6f-2d13-8f3a-d7bf7f03e721', '0cf75f4e-564d-23f5-8a9a-3ceecab0afe1', '0f2f271d-b736-2f71-8d77-dfc428e30c1e', '10b1794c-3938-2467-8b2b-4e5c91cc5cc3', '10b1794e-3938-2467-89a7-ebc89e84cf88', '10b17951-3938-2467-881b-3bcb3b80bad3', '10b17963-3938-2467-8a48-0d4af350ce92', '10b17967-3938-2467-88c5-a299519f9ad7', '13124cb2-cec3-27a6-8583-cc0a9d6d1a9a', '13124cc0-cec3-27a6-84bd-1f56cb6d11a8', '13124cc6-cec3-27a6-86dc-7f23b894c85c', '137a8158-1db5-2cc0-8003-31c12610471e', '170725d4-9f1b-2d87-812a-b126916caa9f', '1776ad7a-4db7-2333-8afa-5fb5440b2edc', '1776ad7c-4db7-2333-88b3-edb7a9803f6f', '1776ad7e-4db7-2333-89e1-66854e82170c', '1776ad82-4db7-2333-89e4-d73159ac81d0', '185d741d-3698-223c-8837-9dafd682c7f0', '185d7421-3698-223c-8b02-a4befeb2dab9', '185d7427-3698-223c-8996-74a451349121', '185d7429-3698-223c-8a42-8c2d18d51531', '18d4d924-7eb5-280e-8764-f9654f215144', '1c21154a-f201-2d25-8573-d3e22ddfe900', '1c21154c-f201-2d25-875c-01ab18e03231', '1d233fee-e280-2b1a-8e0d-1dc297439839', '1d233ff6-e280-2b1a-8ed5-3eec62f9bb3f', '1d233ffc-e280-2b1a-8c3a-af74ca2b0cea', '1d23401e-e280-2b1a-8cef-f28df9df2618', '1d2f8510-d757-207c-8c48-3684433860e1', '1d2f851e-d757-207c-8c3f-db6373d91f11', '20c993a1-698f-29c5-8716-5a937fdd879a', '20c993af-698f-29c5-84b2-972451f94cfb', '2451c041-fae8-24f6-9213-b8b6af8d86c1', '283ccfed-107c-24d5-8b72-5f6004ef4f94', '283ccff1-107c-24d5-8b6f-9bd3a42ca380', '2a7f9476-080c-26f9-86e9-c7ce1c76fc07', '2e369529-e133-204c-91f5-6ab463d511c1', '2e36954f-e133-204c-9320-34d52370eb4d', '2e4a3966-d452-21a0-9c4b-c021c4b66ce3', '2ea047cd-aeca-2021-8b73-675adae64f19', '352e9c3a-69fb-27a7-897c-83e7341b28eb', '352e9c3e-69fb-27a7-8976-a6860f84f876', '35788e22-696e-2374-8898-bc5d06109906', '38770c9d-86d7-27b8-869e-4f713b04f290', '41385849-a238-2435-81d0-ceb0eba4541a', '4138584b-a238-2435-8128-a939fb07c1c8', '41385867-a238-2435-8152-dc84ef14eae1', '422885b1-192d-25fc-868c-110216f86479', '422885b7-192d-25fc-86da-e1beaae7c8ba', '422885bf-192d-25fc-8509-1fd7def9cc19', '422885c3-192d-25fc-844a-645180810bfd', '422885dc-192d-25fc-857a-0c4af3695e4b', '422885de-192d-25fc-8753-c094c3aaae0b', '422885e9-192d-25fc-87a9-7013fe4114f2', '43b8cae5-6678-2e38-98db-a2d49b1ecdfb', '43b8caed-6678-2e38-98f8-a76f51ef79af', '47319768-f9f7-2a1a-97ba-25a4f441e010', '4731976a-f9f7-2a1a-9737-305b709ca37f', '48005c67-7d67-29ec-85e7-ad30a2aac1e0', '4a9a43d6-7736-2874-84c3-86ec156a3b2d', '4a9a43e2-7736-2874-841a-f239715be4c6', '4acaebba-6c10-2a2a-8650-34c2f160db99', '4acaebc0-6c10-2a2a-852e-0226d6539299', '4acaebce-6c10-2a2a-852f-98c6902bcc88', '4d3d82ba-8cf4-2e04-8218-432a802344be', '4e858c8f-fd93-2cb4-8676-36cea7ef23cc', '4e858c93-fd93-2cb4-86d6-12f652012a40', '4e858c9d-fd93-2cb4-859e-c508af1e5449', '0f2f2721-b736-2f71-8cd7-8f86d4bd0437', '352e9c46-69fb-27a7-8b1d-bc83c253c676', '5341b7c1-8a66-2cdd-853b-598d8f2780ce', '5341b7c7-8a66-2cdd-86f4-c9dadf37c419']
seed: 0
top_k_min_dist: 10
v_fov_deg: 64.76
visualize: False

Scene/frame summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | Recall@0.75m | Recall@1.00m | Recall@1.50m | Recall@2.00m | R50%  | R90%  | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
1d233ff6-e280-2b1a-8ed5-3eec62f9bb3f | frame-000021 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.101 | 2.101 | 2.101      | 2.101   | 123.04        | 1.000   | 0       | 1       
1d233ff6-e280-2b1a-8ed5-3eec62f9bb3f | frame-000103 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.254 | 0.254 | 0.254      | 0.254   | 146.36        | 1.000   | 0       | 1       
1d233ff6-e280-2b1a-8ed5-3eec62f9bb3f | frame-000104 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.070 | 0.070 | 0.070      | 0.070   | 101.33        | 1.000   | 0       | 1       
1d233ff6-e280-2b1a-8ed5-3eec62f9bb3f | frame-000120 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.314 | 0.314 | 0.314      | 0.314   | 121.79        | 1.000   | 0       | 1       
1d233ff6-e280-2b1a-8ed5-3eec62f9bb3f | frame-000123 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.039 | 1.039 | 1.039      | 1.039   | 70.64         | 1.000   | 0       | 1       
1d233ff6-e280-2b1a-8ed5-3eec62f9bb3f | frame-000128 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.841 | 0.841 | 0.841      | 0.841   | 129.81        | 1.000   | 0       | 1       
1d233ff6-e280-2b1a-8ed5-3eec62f9bb3f | frame-000152 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.476 | 0.476 | 0.476      | 0.476   | 33.57         | 0.909   | 0       | 1       
1d233ff6-e280-2b1a-8ed5-3eec62f9bb3f | frame-000160 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.901 | 0.901 | 0.901      | 0.901   | 79.09         | 1.000   | 0       | 1       
1d233ffc-e280-2b1a-8c3a-af74ca2b0cea | frame-000031 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.926 | 1.926 | 1.926      | 1.926   | 71.12         | 0.976   | 0       | 1       
1d233ffc-e280-2b1a-8c3a-af74ca2b0cea | frame-000044 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.610 | 2.610 | 2.610      | 2.610   | 59.14         | 1.000   | 0       | 1       
1d233ffc-e280-2b1a-8c3a-af74ca2b0cea | frame-000065 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.302 | 1.302 | 1.302      | 1.302   | 49.88         | 1.000   | 0       | 1       
1d233ffc-e280-2b1a-8c3a-af74ca2b0cea | frame-000077 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.037 | 1.037 | 1.037      | 1.037   | 95.18         | 1.000   | 0       | 1       
1d233ffc-e280-2b1a-8c3a-af74ca2b0cea | frame-000103 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.550 | 1.550 | 1.550      | 1.550   | 31.14         | 0.668   | 0       | 1       
1d233ffc-e280-2b1a-8c3a-af74ca2b0cea | frame-000115 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.559 | 1.559 | 1.559      | 1.559   | 87.49         | 1.000   | 0       | 1       
1d233ffc-e280-2b1a-8c3a-af74ca2b0cea | frame-000127 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.929 | 0.929 | 0.929      | 0.929   | 52.96         | 0.794   | 0       | 1       
1d233ffc-e280-2b1a-8c3a-af74ca2b0cea | frame-000141 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.085 | 1.085 | 1.085      | 1.085   | 82.76         | 0.981   | 0       | 1       
1d23401e-e280-2b1a-8cef-f28df9df2618 | frame-000020 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.722 | 0.722 | 0.722      | 0.722   | 87.01         | 1.000   | 0       | 1       
1d23401e-e280-2b1a-8cef-f28df9df2618 | frame-000028 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.912 | 0.912 | 0.912      | 0.912   | 48.86         | 1.000   | 0       | 1       
1d23401e-e280-2b1a-8cef-f28df9df2618 | frame-000056 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.887 | 0.887 | 0.887      | 0.887   | 76.04         | 0.944   | 0       | 1       
1d23401e-e280-2b1a-8cef-f28df9df2618 | frame-000063 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.531 | 1.531 | 1.531      | 1.531   | 55.64         | 1.000   | 0       | 1       
1d23401e-e280-2b1a-8cef-f28df9df2618 | frame-000071 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.727 | 0.727 | 0.727      | 0.727   | 77.69         | 1.000   | 0       | 1       
1d23401e-e280-2b1a-8cef-f28df9df2618 | frame-000094 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.321 | 1.321 | 1.321      | 1.321   | 102.70        | 1.000   | 0       | 1       
1d23401e-e280-2b1a-8cef-f28df9df2618 | frame-000120 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.724 | 0.724 | 0.724      | 0.724   | 129.78        | 1.000   | 0       | 1       
1d23401e-e280-2b1a-8cef-f28df9df2618 | frame-000126 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.642 | 0.642 | 0.642      | 0.642   | 118.40        | 1.000   | 0       | 1       
1d23401e-e280-2b1a-8cef-f28df9df2618 | frame-000147 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.906 | 0.906 | 0.906      | 0.906   | 149.66        | 1.000   | 0       | 1       
1d2f8510-d757-207c-8c48-3684433860e1 | frame-000008 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.576 | 0.576 | 0.576      | 0.576   | 26.49         | 0.864   | 0       | 1       
1d2f8510-d757-207c-8c48-3684433860e1 | frame-000043 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.043 | 1.043 | 1.043      | 1.043   | 39.61         | 1.000   | 0       | 1       
1d2f8510-d757-207c-8c48-3684433860e1 | frame-000087 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 3.858 | 3.858 | 3.858      | 3.858   | 10.79         | 1.000   | 0       | 1       
1d2f8510-d757-207c-8c48-3684433860e1 | frame-000141 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.083 | 0.083 | 0.083      | 0.083   | 130.22        | 1.000   | 0       | 1       
1d2f851e-d757-207c-8c3f-db6373d91f11 | frame-000020 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.507 | 1.507 | 1.507      | 1.507   | 125.61        | 1.000   | 0       | 1       
1d2f851e-d757-207c-8c3f-db6373d91f11 | frame-000112 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.107 | 2.107 | 2.107      | 2.107   | 83.39         | 1.000   | 0       | 1       
1d2f851e-d757-207c-8c3f-db6373d91f11 | frame-000155 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.542 | 0.542 | 0.542      | 0.542   | 44.69         | 1.000   | 0       | 1       
1d2f851e-d757-207c-8c3f-db6373d91f11 | frame-000187 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.519 | 0.519 | 0.519      | 0.519   | 29.82         | 0.668   | 0       | 1       
1d2f851e-d757-207c-8c3f-db6373d91f11 | frame-000213 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.821 | 2.821 | 2.821      | 2.821   | 20.26         | 1.000   | 0       | 1       
1d2f851e-d757-207c-8c3f-db6373d91f11 | frame-000248 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.217 | 1.217 | 1.217      | 1.217   | 47.43         | 0.887   | 0       | 1       
20c993a1-698f-29c5-8716-5a937fdd879a | frame-000000 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.554 | 0.554 | 0.554      | 0.554   | 47.36         | 1.000   | 0       | 1       
20c993a1-698f-29c5-8716-5a937fdd879a | frame-000054 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.543 | 0.543 | 0.543      | 0.543   | 51.38         | 0.996   | 0       | 1       
20c993a1-698f-29c5-8716-5a937fdd879a | frame-000065 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.657 | 0.657 | 0.657      | 0.657   | 97.95         | 1.000   | 0       | 1       
20c993a1-698f-29c5-8716-5a937fdd879a | frame-000070 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.792 | 0.792 | 0.792      | 0.792   | 83.27         | 1.000   | 0       | 1       
20c993a1-698f-29c5-8716-5a937fdd879a | frame-000073 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.309 | 0.309 | 0.309      | 0.309   | 63.16         | 1.000   | 0       | 1       
20c993a1-698f-29c5-8716-5a937fdd879a | frame-000079 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.053 | 1.053 | 1.053      | 1.053   | 36.58         | 1.000   | 0       | 1       
20c993a1-698f-29c5-8716-5a937fdd879a | frame-000097 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.761 | 0.761 | 0.761      | 0.761   | 40.16         | 1.000   | 0       | 1       
20c993a1-698f-29c5-8716-5a937fdd879a | frame-000104 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.063 | 1.063 | 1.063      | 1.063   | 66.46         | 1.000   | 0       | 1       
20c993a1-698f-29c5-8716-5a937fdd879a | frame-000113 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.683 | 0.683 | 0.683      | 0.683   | 19.45         | 0.907   | 0       | 1       
20c993a1-698f-29c5-8716-5a937fdd879a | frame-000121 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.586 | 0.586 | 0.586      | 0.586   | 95.00         | 1.000   | 0       | 1       
20c993af-698f-29c5-84b2-972451f94cfb | frame-000063 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 4.729 | 4.729 | 4.729      | 4.729   | 76.84         | 1.000   | 0       | 1       
20c993af-698f-29c5-84b2-972451f94cfb | frame-000105 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.972 | 1.972 | 1.972      | 1.972   | 98.84         | 1.000   | 0       | 1       
20c993af-698f-29c5-84b2-972451f94cfb | frame-000192 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.496 | 2.496 | 2.496      | 2.496   | 96.27         | 1.000   | 0       | 1       
20c993af-698f-29c5-84b2-972451f94cfb | frame-000287 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.409 | 1.409 | 1.409      | 1.409   | 70.43         | 1.000   | 0       | 1       
20c993af-698f-29c5-84b2-972451f94cfb | frame-000301 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.529 | 2.529 | 2.529      | 2.529   | 94.09         | 1.000   | 0       | 1       
20c993af-698f-29c5-84b2-972451f94cfb | frame-000314 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 3.312 | 3.312 | 3.312      | 3.312   | 54.62         | 1.000   | 0       | 1       
20c993af-698f-29c5-84b2-972451f94cfb | frame-000343 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.373 | 2.373 | 2.373      | 2.373   | 87.87         | 1.000   | 0       | 1       
20c993af-698f-29c5-84b2-972451f94cfb | frame-000356 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.985 | 2.985 | 2.985      | 2.985   | 129.70        | 1.000   | 0       | 1       
2451c041-fae8-24f6-9213-b8b6af8d86c1 | frame-000016 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 3.471 | 3.471 | 3.471      | 3.471   | 49.90         | 1.000   | 0       | 1       
2451c041-fae8-24f6-9213-b8b6af8d86c1 | frame-000042 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.568 | 1.568 | 1.568      | 1.568   | 102.09        | 1.000   | 0       | 1       
2451c041-fae8-24f6-9213-b8b6af8d86c1 | frame-000073 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.384 | 1.384 | 1.384      | 1.384   | 66.12         | 1.000   | 0       | 1       
2451c041-fae8-24f6-9213-b8b6af8d86c1 | frame-000090 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.994 | 0.994 | 0.994      | 0.994   | 109.88        | 1.000   | 0       | 1       
2451c041-fae8-24f6-9213-b8b6af8d86c1 | frame-000096 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.023 | 1.023 | 1.023      | 1.023   | 131.06        | 1.000   | 0       | 1       
2451c041-fae8-24f6-9213-b8b6af8d86c1 | frame-000135 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.537 | 1.537 | 1.537      | 1.537   | 99.37         | 1.000   | 0       | 1       
2451c041-fae8-24f6-9213-b8b6af8d86c1 | frame-000146 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.594 | 1.594 | 1.594      | 1.594   | 68.42         | 0.933   | 0       | 1       
2451c041-fae8-24f6-9213-b8b6af8d86c1 | frame-000166 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.952 | 0.952 | 0.952      | 0.952   | 80.01         | 1.000   | 0       | 1       
2451c041-fae8-24f6-9213-b8b6af8d86c1 | frame-000172 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.429 | 1.429 | 1.429      | 1.429   | 55.71         | 0.968   | 0       | 1       
283ccfed-107c-24d5-8b72-5f6004ef4f94 | frame-000010 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.352 | 1.352 | 1.352      | 1.352   | 47.88         | 0.982   | 0       | 1       
283ccfed-107c-24d5-8b72-5f6004ef4f94 | frame-000030 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.769 | 0.769 | 0.769      | 0.769   | 50.05         | 1.000   | 0       | 1       
283ccfed-107c-24d5-8b72-5f6004ef4f94 | frame-000088 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.620 | 1.620 | 1.620      | 1.620   | 45.44         | 1.000   | 0       | 1       
283ccfed-107c-24d5-8b72-5f6004ef4f94 | frame-000157 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.463 | 1.463 | 1.463      | 1.463   | 140.51        | 1.000   | 0       | 1       
283ccfed-107c-24d5-8b72-5f6004ef4f94 | frame-000168 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.340 | 1.340 | 1.340      | 1.340   | 73.49         | 1.000   | 0       | 1       
283ccfed-107c-24d5-8b72-5f6004ef4f94 | frame-000186 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.493 | 1.493 | 1.493      | 1.493   | 78.38         | 1.000   | 0       | 1       
283ccfed-107c-24d5-8b72-5f6004ef4f94 | frame-000234 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.514 | 0.514 | 0.514      | 0.514   | 119.48        | 1.000   | 0       | 1       
283ccfed-107c-24d5-8b72-5f6004ef4f94 | frame-000296 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.653 | 0.653 | 0.653      | 0.653   | 172.80        | 1.000   | 0       | 1       
283ccfed-107c-24d5-8b72-5f6004ef4f94 | frame-000325 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.225 | 1.225 | 1.225      | 1.225   | 78.46         | 1.000   | 0       | 1       
283ccfed-107c-24d5-8b72-5f6004ef4f94 | frame-000382 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.014 | 1.014 | 1.014      | 1.014   | 116.37        | 1.000   | 0       | 1       
283ccff1-107c-24d5-8b6f-9bd3a42ca380 | frame-000012 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.827 | 1.827 | 1.827      | 1.827   | 103.77        | 1.000   | 0       | 1       
283ccff1-107c-24d5-8b6f-9bd3a42ca380 | frame-000076 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.798 | 1.798 | 1.798      | 1.798   | 159.91        | 1.000   | 0       | 1       
283ccff1-107c-24d5-8b6f-9bd3a42ca380 | frame-000097 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.444 | 1.444 | 1.444      | 1.444   | 1.97          | 0.973   | 0       | 1       
283ccff1-107c-24d5-8b6f-9bd3a42ca380 | frame-000112 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.663 | 1.663 | 1.663      | 1.663   | 44.76         | 1.000   | 0       | 1       
283ccff1-107c-24d5-8b6f-9bd3a42ca380 | frame-000149 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.834 | 0.834 | 0.834      | 0.834   | 149.76        | 1.000   | 0       | 1       
283ccff1-107c-24d5-8b6f-9bd3a42ca380 | frame-000160 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.048 | 1.048 | 1.048      | 1.048   | 137.91        | 1.000   | 0       | 1       
283ccff1-107c-24d5-8b6f-9bd3a42ca380 | frame-000182 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.936 | 2.936 | 2.936      | 2.936   | 43.64         | 1.000   | 0       | 1       
283ccff1-107c-24d5-8b6f-9bd3a42ca380 | frame-000204 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.684 | 2.684 | 2.684      | 2.684   | 91.72         | 1.000   | 0       | 1       
283ccff1-107c-24d5-8b6f-9bd3a42ca380 | frame-000250 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 3.945 | 3.945 | 3.945      | 3.945   | 146.74        | 1.000   | 0       | 1       
