Parameters used
---------------
device_map: cuda
direction_step_px: 20.0
eye_height_m: 1.6
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
log_file: eval/baseline_eval_metrics_qwen_3rscan.log
mass_percentiles: [50.0, 90.0]
max_frames_per_scene: None
max_new_tokens: 128
max_scenes: None
model_id: Qwen/Qwen3-VL-2B-Instruct
recall_radii: [0.75, 1.0, 1.5, 2.0]
resume: True
retry_count: 2
root: /media/klrshak/Backup/Datasets/3RScan_processed
save_metrics: eval/baseline_eval_metrics_qwen_3rscan.json
scene_ids: None
seed: 0
top_k_min_dist: 10
v_fov_deg: 64.76
visualize: False

Scene/frame summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | Recall@0.75m | Recall@1.00m | Recall@1.50m | Recall@2.00m | R50%   | R90%   | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
95be45d7-a558-22da-9c39-ea7e57c68be5 | frame-000048 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.794  | 1.794  | 1.794      | 1.794   | 116.84        | 1.000   | 0       | 1       
95be45d7-a558-22da-9c39-ea7e57c68be5 | frame-000050 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.115  | 2.115  | 2.115      | 2.115   | 153.70        | 1.000   | 0       | 1       
95be45d9-a558-22da-9d6f-3d380c02f40e | frame-000000 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.756  | 2.756  | 2.756      | 2.756   | 38.83         | 1.000   | 0       | 1       
95be45d9-a558-22da-9d6f-3d380c02f40e | frame-000005 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.698  | 2.698  | 2.698      | 2.698   | 16.81         | 1.000   | 0       | 1       
95be45d9-a558-22da-9d6f-3d380c02f40e | frame-000008 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.517  | 2.517  | 2.517      | 2.517   | 47.56         | 0.991   | 0       | 1       
95be45d9-a558-22da-9d6f-3d380c02f40e | frame-000014 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.417  | 2.417  | 2.417      | 2.417   | 93.76         | 1.000   | 0       | 1       
95be45d9-a558-22da-9d6f-3d380c02f40e | frame-000016 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.634  | 2.634  | 2.634      | 2.634   | 114.85        | 1.000   | 0       | 1       
95be45d9-a558-22da-9d6f-3d380c02f40e | frame-000025 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.249  | 2.249  | 2.249      | 2.249   | 131.47        | 1.000   | 0       | 1       
95be45d9-a558-22da-9d6f-3d380c02f40e | frame-000046 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.691  | 0.691  | 0.691      | 0.691   | 105.44        | 1.000   | 0       | 1       
95be45d9-a558-22da-9d6f-3d380c02f40e | frame-000061 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.332  | 0.332  | 0.332      | 0.332   | 53.86         | 1.000   | 0       | 1       
95be45d9-a558-22da-9d6f-3d380c02f40e | frame-000084 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.228  | 1.228  | 1.228      | 1.228   | 43.02         | 0.995   | 0       | 1       
95be45d9-a558-22da-9d6f-3d380c02f40e | frame-000095 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.381  | 1.381  | 1.381      | 1.381   | 49.70         | 1.000   | 0       | 1       
95be45db-a558-22da-9eac-5cea5debfcd8 | frame-000002 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.715  | 1.715  | 1.715      | 1.715   | 39.32         | 1.000   | 0       | 1       
95be45db-a558-22da-9eac-5cea5debfcd8 | frame-000030 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.629  | 0.629  | 0.629      | 0.629   | 55.02         | 1.000   | 0       | 1       
95be45db-a558-22da-9eac-5cea5debfcd8 | frame-000049 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.721  | 0.721  | 0.721      | 0.721   | 115.34        | 1.000   | 0       | 1       
95be45db-a558-22da-9eac-5cea5debfcd8 | frame-000100 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.299  | 1.299  | 1.299      | 1.299   | 103.61        | 1.000   | 0       | 1       
95be45db-a558-22da-9eac-5cea5debfcd8 | frame-000114 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.017  | 1.017  | 1.017      | 1.017   | 151.60        | 1.000   | 0       | 1       
95be45db-a558-22da-9eac-5cea5debfcd8 | frame-000129 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.105  | 1.105  | 1.105      | 1.105   | 61.06         | 1.000   | 0       | 1       
95be45db-a558-22da-9eac-5cea5debfcd8 | frame-000141 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 3.759  | 3.759  | 3.759      | 3.759   | 130.74        | 1.000   | 0       | 1       
95be45db-a558-22da-9eac-5cea5debfcd8 | frame-000176 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 3.973  | 3.973  | 3.973      | 3.973   | 65.00         | 1.000   | 0       | 1       
95be45db-a558-22da-9eac-5cea5debfcd8 | frame-000205 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.461  | 1.461  | 1.461      | 1.461   | 98.57         | 1.000   | 0       | 1       
95be45dd-a558-22da-9de4-002d61e13deb | frame-000008 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.639  | 1.639  | 1.639      | 1.639   | 62.88         | 1.000   | 0       | 1       
95be45dd-a558-22da-9de4-002d61e13deb | frame-000047 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.019  | 1.019  | 1.019      | 1.019   | 46.84         | 1.000   | 0       | 1       
95be45dd-a558-22da-9de4-002d61e13deb | frame-000053 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.247  | 1.247  | 1.247      | 1.247   | 96.28         | 1.000   | 0       | 1       
95be45dd-a558-22da-9de4-002d61e13deb | frame-000071 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.972  | 0.972  | 0.972      | 0.972   | 32.37         | 0.818   | 0       | 1       
95be45dd-a558-22da-9de4-002d61e13deb | frame-000092 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.886  | 0.886  | 0.886      | 0.886   | 94.79         | 0.884   | 0       | 1       
95be45dd-a558-22da-9de4-002d61e13deb | frame-000101 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.552  | 0.552  | 0.552      | 0.552   | 75.73         | 0.999   | 0       | 1       
95be45dd-a558-22da-9de4-002d61e13deb | frame-000104 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.729  | 0.729  | 0.729      | 0.729   | 50.55         | 1.000   | 0       | 1       
95be45dd-a558-22da-9de4-002d61e13deb | frame-000107 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.877  | 0.877  | 0.877      | 0.877   | 10.58         | 1.000   | 0       | 1       
95be45dd-a558-22da-9de4-002d61e13deb | frame-000124 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.987  | 0.987  | 0.987      | 0.987   | 69.15         | 1.000   | 0       | 1       
95be45dd-a558-22da-9de4-002d61e13deb | frame-000135 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.909  | 2.909  | 2.909      | 2.909   | 30.97         | 1.000   | 0       | 1       
9766cbe5-6321-2e2f-8040-4e5b7a5d8ba1 | frame-000004 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.232  | 0.232  | 0.232      | 0.232   | 56.99         | 0.997   | 0       | 1       
9766cbe5-6321-2e2f-8040-4e5b7a5d8ba1 | frame-000040 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.296  | 1.296  | 1.296      | 1.296   | 71.20         | 1.000   | 0       | 1       
9766cbe5-6321-2e2f-8040-4e5b7a5d8ba1 | frame-000129 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.208  | 0.208  | 0.208      | 0.208   | 31.89         | 0.940   | 0       | 1       
9766cbe5-6321-2e2f-8040-4e5b7a5d8ba1 | frame-000159 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.417  | 0.417  | 0.417      | 0.417   | 53.61         | 1.000   | 0       | 1       
9766cbe5-6321-2e2f-8040-4e5b7a5d8ba1 | frame-000344 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.810  | 0.810  | 0.810      | 0.810   | 143.46        | 1.000   | 0       | 1       
9766cbe5-6321-2e2f-8040-4e5b7a5d8ba1 | frame-000362 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.864  | 1.864  | 1.864      | 1.864   | 124.81        | 1.000   | 0       | 1       
9766cbe5-6321-2e2f-8040-4e5b7a5d8ba1 | frame-000463 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.893  | 0.893  | 0.893      | 0.893   | 119.98        | 1.000   | 0       | 1       
9766cbe5-6321-2e2f-8040-4e5b7a5d8ba1 | frame-000532 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.437  | 1.437  | 1.437      | 1.437   | 154.47        | 1.000   | 0       | 1       
9766cbe5-6321-2e2f-8040-4e5b7a5d8ba1 | frame-000546 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.859  | 0.859  | 0.859      | 0.859   | 153.29        | 1.000   | 0       | 1       
9766cbe5-6321-2e2f-8040-4e5b7a5d8ba1 | frame-000571 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.041  | 2.041  | 2.041      | 2.041   | 60.49         | 1.000   | 0       | 1       
9766cbf5-6321-2e2f-8131-78c4e204635d | frame-000204 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.724  | 1.724  | 1.724      | 1.724   | 90.17         | 1.000   | 0       | 1       
9766cbf5-6321-2e2f-8131-78c4e204635d | frame-000215 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.557  | 1.557  | 1.557      | 1.557   | 88.66         | 1.000   | 0       | 1       
9766cbf5-6321-2e2f-8131-78c4e204635d | frame-000336 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.255  | 1.255  | 1.255      | 1.255   | 172.56        | 1.000   | 0       | 1       
9766cbf5-6321-2e2f-8131-78c4e204635d | frame-000414 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.473  | 0.473  | 0.473      | 0.473   | 76.19         | 1.000   | 0       | 1       
9766cbf5-6321-2e2f-8131-78c4e204635d | frame-000436 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.878  | 0.878  | 0.878      | 0.878   | 16.63         | 0.781   | 0       | 1       
9766cbf5-6321-2e2f-8131-78c4e204635d | frame-000738 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.243  | 1.243  | 1.243      | 1.243   | 137.42        | 1.000   | 0       | 1       
9766cbf5-6321-2e2f-8131-78c4e204635d | frame-000803 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.077  | 1.077  | 1.077      | 1.077   | 154.80        | 1.000   | 0       | 1       
9766cbf5-6321-2e2f-8131-78c4e204635d | frame-000873 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.398  | 0.398  | 0.398      | 0.398   | 134.50        | 1.000   | 0       | 1       
9766cbf5-6321-2e2f-8131-78c4e204635d | frame-001198 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.201  | 0.201  | 0.201      | 0.201   | 113.16        | 1.000   | 0       | 1       
9766cbf7-6321-2e2f-81e1-2b46533c64dd | frame-000006 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.125  | 1.125  | 1.125      | 1.125   | 28.62         | 0.828   | 0       | 1       
9766cbf7-6321-2e2f-81e1-2b46533c64dd | frame-000052 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.374  | 0.374  | 0.374      | 0.374   | 29.26         | 0.790   | 0       | 1       
9766cbf7-6321-2e2f-81e1-2b46533c64dd | frame-000059 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.259  | 0.259  | 0.259      | 0.259   | 97.69         | 1.000   | 0       | 1       
9766cbf7-6321-2e2f-81e1-2b46533c64dd | frame-000120 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.932  | 0.932  | 0.932      | 0.932   | 55.77         | 0.999   | 0       | 1       
9766cbf7-6321-2e2f-81e1-2b46533c64dd | frame-000152 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.330  | 0.330  | 0.330      | 0.330   | 60.21         | 1.000   | 0       | 1       
9766cbf7-6321-2e2f-81e1-2b46533c64dd | frame-000192 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.586  | 0.586  | 0.586      | 0.586   | 4.87          | 0.901   | 0       | 1       
9766cbf7-6321-2e2f-81e1-2b46533c64dd | frame-000520 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.534  | 0.534  | 0.534      | 0.534   | 54.46         | 0.920   | 0       | 1       
9766cbf7-6321-2e2f-81e1-2b46533c64dd | frame-000563 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.351  | 0.351  | 0.351      | 0.351   | 111.63        | 1.000   | 0       | 1       
9766cbf7-6321-2e2f-81e1-2b46533c64dd | frame-000595 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.096  | 1.096  | 1.096      | 1.096   | 117.97        | 1.000   | 0       | 1       
9766cbf7-6321-2e2f-81e1-2b46533c64dd | frame-000904 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.540  | 0.540  | 0.540      | 0.540   | 132.16        | 1.000   | 0       | 1       
9766cbfd-6321-2e2f-8348-7da212a30beb | frame-000054 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 3.606  | 3.606  | 3.606      | 3.606   | 49.54         | 1.000   | 0       | 1       
9766cbfd-6321-2e2f-8348-7da212a30beb | frame-000153 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.977  | 2.977  | 2.977      | 2.977   | 117.51        | 1.000   | 0       | 1       
9766cbfd-6321-2e2f-8348-7da212a30beb | frame-000199 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 3.010  | 3.010  | 3.010      | 3.010   | 145.57        | 1.000   | 0       | 1       
9766cbfd-6321-2e2f-8348-7da212a30beb | frame-000221 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 3.307  | 3.307  | 3.307      | 3.307   | 89.35         | 1.000   | 0       | 1       
9766cbfd-6321-2e2f-8348-7da212a30beb | frame-000275 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 3.464  | 3.464  | 3.464      | 3.464   | 125.28        | 1.000   | 0       | 1       
9766cbfd-6321-2e2f-8348-7da212a30beb | frame-000370 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.991  | 2.991  | 2.991      | 2.991   | 116.60        | 1.000   | 0       | 1       
9766cbfd-6321-2e2f-8348-7da212a30beb | frame-000511 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.169  | 2.169  | 2.169      | 2.169   | 102.82        | 1.000   | 0       | 1       
9766cbfd-6321-2e2f-8348-7da212a30beb | frame-000848 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.606  | 0.606  | 0.606      | 0.606   | 91.39         | 1.000   | 0       | 1       
9766cbfd-6321-2e2f-8348-7da212a30beb | frame-001073 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.634  | 0.634  | 0.634      | 0.634   | 123.91        | 1.000   | 0       | 1       
9766cbfd-6321-2e2f-8348-7da212a30beb | frame-001941 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.805  | 0.805  | 0.805      | 0.805   | 112.29        | 1.000   | 0       | 1       
9af05c68-5794-2e19-8c5a-979f448da545 | frame-000004 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.600  | 1.600  | 1.600      | 1.600   | 61.52         | 0.881   | 0       | 1       
9af05c68-5794-2e19-8c5a-979f448da545 | frame-000027 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.613  | 2.613  | 2.613      | 2.613   | 122.65        | 1.000   | 0       | 1       
9af05c68-5794-2e19-8c5a-979f448da545 | frame-000085 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.390  | 2.390  | 2.390      | 2.390   | 33.67         | 0.910   | 0       | 1       
9af05c68-5794-2e19-8c5a-979f448da545 | frame-000160 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.199  | 2.199  | 2.199      | 2.199   | 131.45        | 1.000   | 0       | 1       
9af05c68-5794-2e19-8c5a-979f448da545 | frame-000445 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.131  | 1.131  | 1.131      | 1.131   | 39.36         | 1.000   | 0       | 1       
9af05c68-5794-2e19-8c5a-979f448da545 | frame-000454 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.259  | 2.259  | 2.259      | 2.259   | 41.33         | 0.588   | 0       | 1       
9af05c68-5794-2e19-8c5a-979f448da545 | frame-000548 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.338  | 1.338  | 1.338      | 1.338   | 121.34        | 1.000   | 0       | 1       
9c27de4b-6184-2cda-8293-fa3e68da0041 | frame-000007 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.667  | 2.667  | 2.667      | 2.667   | 35.52         | 1.000   | 0       | 1       
9c27de4b-6184-2cda-8293-fa3e68da0041 | frame-000016 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.082  | 1.082  | 1.082      | 1.082   | 32.49         | 0.736   | 0       | 1       
9c27de4b-6184-2cda-8293-fa3e68da0041 | frame-000058 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.064  | 1.064  | 1.064      | 1.064   | 82.08         | 1.000   | 0       | 1       
9c27de4b-6184-2cda-8293-fa3e68da0041 | frame-000081 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.622  | 0.622  | 0.622      | 0.622   | 127.62        | 1.000   | 0       | 1       
9c27de4b-6184-2cda-8293-fa3e68da0041 | frame-000156 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.170  | 1.170  | 1.170      | 1.170   | 140.30        | 1.000   | 0       | 1       
9c27de4b-6184-2cda-8293-fa3e68da0041 | frame-000182 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.077  | 1.077  | 1.077      | 1.077   | 116.51        | 1.000   | 0       | 1       
9c27de4b-6184-2cda-8293-fa3e68da0041 | frame-000200 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.174  | 2.174  | 2.174      | 2.174   | 55.60         | 0.927   | 0       | 1       
9c27de4d-6184-2cda-80c6-174eddb07154 | frame-000000 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.738  | 1.738  | 1.738      | 1.738   | 62.94         | 1.000   | 0       | 1       
9c27de4d-6184-2cda-80c6-174eddb07154 | frame-000010 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.062  | 1.062  | 1.062      | 1.062   | 55.66         | 1.000   | 0       | 1       
9c27de4d-6184-2cda-80c6-174eddb07154 | frame-000022 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.185  | 1.185  | 1.185      | 1.185   | 102.66        | 1.000   | 0       | 1       
9c27de4d-6184-2cda-80c6-174eddb07154 | frame-000039 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.889  | 1.889  | 1.889      | 1.889   | 10.61         | 1.000   | 0       | 1       
9c27de4d-6184-2cda-80c6-174eddb07154 | frame-000048 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.571  | 1.571  | 1.571      | 1.571   | 14.71         | 1.000   | 0       | 1       
9c27de4d-6184-2cda-80c6-174eddb07154 | frame-000053 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.870  | 1.870  | 1.870      | 1.870   | 22.46         | 1.000   | 0       | 1       
9c27de4d-6184-2cda-80c6-174eddb07154 | frame-000059 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.904  | 0.904  | 0.904      | 0.904   | 63.91         | 1.000   | 0       | 1       
9c27de4d-6184-2cda-80c6-174eddb07154 | frame-000074 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.786  | 2.786  | 2.786      | 2.786   | 39.33         | 1.000   | 0       | 1       
9c27de4d-6184-2cda-80c6-174eddb07154 | frame-000116 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.425  | 1.425  | 1.425      | 1.425   | 131.92        | 1.000   | 0       | 1       
9c27de4d-6184-2cda-80c6-174eddb07154 | frame-000130 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.548  | 1.548  | 1.548      | 1.548   | 122.72        | 1.000   | 0       | 1       
9c27de4f-6184-2cda-81d6-9c806607918e | frame-000003 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.845  | 1.845  | 1.845      | 1.845   | 44.33         | 1.000   | 0       | 1       
9c27de4f-6184-2cda-81d6-9c806607918e | frame-000039 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.194  | 2.194  | 2.194      | 2.194   | 116.28        | 1.000   | 0       | 1       
9c27de4f-6184-2cda-81d6-9c806607918e | frame-000095 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.678  | 0.678  | 0.678      | 0.678   | 100.12        | 1.000   | 0       | 1       
9c27de4f-6184-2cda-81d6-9c806607918e | frame-000114 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.635  | 1.635  | 1.635      | 1.635   | 115.49        | 1.000   | 0       | 1       
9c27de4f-6184-2cda-81d6-9c806607918e | frame-000144 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.660  | 0.660  | 0.660      | 0.660   | 34.57         | 1.000   | 0       | 1       
9c27de4f-6184-2cda-81d6-9c806607918e | frame-000157 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.261  | 0.261  | 0.261      | 0.261   | 106.53        | 1.000   | 0       | 1       
9c27de4f-6184-2cda-81d6-9c806607918e | frame-000162 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.949  | 0.949  | 0.949      | 0.949   | 42.09         | 1.000   | 0       | 1       
9c27de4f-6184-2cda-81d6-9c806607918e | frame-000204 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.318  | 1.318  | 1.318      | 1.318   | 79.75         | 1.000   | 0       | 1       
