Parameters used
---------------
arrow_len: 0.0
arrow_stride: 2
attribute_weight: 0.15
centroid_similarity_threshold: 0.7
cluster_bandwidth: 1.0
debug_match_all_scores: False
debug_match_csv_dir: None
debug_match_labels: False
debug_match_topn: 5
distance_bonus_decay: 2.0
distance_bonus_weight: 0.5
dynamic_top_k: True
ensure_query_coverage: True
eye_height: 1.6
frame_index: 0
frame_policy: max_visible
graphs: /home/klrshak/work/VisionLang/whereami-text2sgm/playground/graph_models/processed_data
grid_step: 0.25
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
homogenize_label_embeddings: False
log_file: eval/eval_loc_summary_mk6.log
mass_percentiles: [50.0, 90.0]
max_cluster_points: 50
max_scenes: None
neighbor_weight: 0.5
prediction_strategy: weighted
prob_eps: 1e-06
query_root: /media/klrshak/Backup/Datasets/3RScan_processed
relation_weight: 0.3
root: /media/klrshak/Backup/Datasets/3RScan
save_metrics: eval/eval_metrics_mk6.json
scene_ids: None
scene_use_attributes: False
score_tau: 1.5
score_threshold: 0.05
seed: 0
show_3d: False
show_arrows: False
show_heatmap: False
top_k: 25
top_k_min_dist: 10
top_pose_count: 5
use_subgraph: False
v_fov_deg: 64.76
visualize_scene: None

Scene-level summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | R50%  | R90%   | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
73315a33-185c-2c8a-87a3-7915ecadfa45 | frame-000087 | 0.002     | 0.014     | 0.190     | 0.515     | 0.735     | 1.950 | 3.236  | 1.098      | 1.935   | 41.21         | 0.841   | 6       | 460     
742e8f15-be0a-294e-9ebb-6c72dbcb9662 | frame-000062 | 0.053     | 0.138     | 0.318     | 0.461     | 0.581     | 2.203 | 3.689  | 0.696      | 1.959   | 34.38         | 0.958   | 4       | 532     
742e8f17-be0a-294e-9dd3-52492d308e2b | frame-000007 | 0.057     | 0.119     | 0.294     | 0.470     | 0.629     | 2.101 | 3.393  | 1.372      | 2.430   | 46.57         | 0.852   | 6       | 198     
742e8f19-be0a-294e-9eb6-50dc474b110e | frame-000157 | 0.082     | 0.177     | 0.468     | 0.741     | 0.938     | 1.569 | 2.319  | 1.440      | 0.555   | 27.31         | 0.679   | 5       | 228     
74ef846e-9dce-2d66-83d5-294aac7b1b0f | frame-000010 | 0.023     | 0.094     | 0.321     | 0.512     | 0.703     | 1.964 | 3.289  | 1.135      | 1.569   | 12.49         | 0.733   | 7       | 551     
74ef8470-9dce-2d66-8339-4b51b8406cef | frame-000106 | 0.053     | 0.125     | 0.324     | 0.565     | 0.768     | 1.857 | 3.036  | 1.707      | 1.113   | 51.55         | 0.955   | 8       | 320     
74ef8474-9dce-2d66-82e5-309429937089 | frame-000002 | 0.090     | 0.177     | 0.334     | 0.498     | 0.726     | 2.004 | 3.090  | 0.535      | 1.614   | 15.48         | 0.532   | 6       | 484     
751a557f-fe61-2c3b-8f60-a1ba913060c4 | frame-000017 | 0.091     | 0.196     | 0.387     | 0.548     | 0.632     | 1.803 | 5.012  | 0.756      | 2.024   | 11.50         | 0.734   | 8       | 841     
751a5581-fe61-2c3b-8cac-76cacfb277e0 | frame-000129 | 0.000     | 0.223     | 0.738     | 0.974     | 1.000     | 1.263 | 1.743  | 0.880      | 1.078   | 48.96         | 0.931   | 6       | 154     
751a5584-fe61-2c3b-8eb1-cfbcd57469dc | frame-000181 | 0.253     | 0.543     | 0.936     | 1.000     | 1.000     | 0.913 | 1.428  | 0.788      | 0.419   | 105.25        | 1.000   | 6       | 121     
751a5588-fe61-2c3b-8f6d-1e454269dd55 | frame-000098 | 0.497     | 0.774     | 0.999     | 1.000     | 1.000     | 0.755 | 1.215  | 0.412      | 0.601   | 21.32         | 0.541   | 6       | 64      
751a558a-fe61-2c3b-8f24-9c288e5fca94 | frame-000217 | 0.000     | 0.378     | 0.711     | 0.810     | 0.889     | 1.063 | 2.567  | 0.765      | 0.953   | 50.62         | 0.761   | 7       | 204     
751a558c-fe61-2c3b-8f4e-340ddb43b8bd | frame-000000 | 0.000     | 0.000     | 0.047     | 0.151     | 0.387     | 2.869 | 4.163  | 2.119      | 2.200   | 38.17         | 1.000   | 6       | 644     
751a558e-fe61-2c3b-8d62-3b2ddfeb7758 | frame-000006 | 0.379     | 0.601     | 0.986     | 1.000     | 1.000     | 0.849 | 1.362  | 0.337      | 0.473   | 43.38         | 0.967   | 5       | 99      
751a5590-fe61-2c3b-8dd8-414f615e5a97 | frame-000101 | 0.358     | 0.813     | 0.997     | 1.000     | 1.000     | 0.793 | 1.104  | 0.540      | 0.537   | 30.62         | 0.640   | 5       | 64      
751a5594-fe61-2c3b-8d40-d10f380079b3 | frame-000798 | 0.000     | 0.000     | 0.102     | 0.221     | 0.328     | 3.272 | 5.519  | 1.340      | 2.394   | 30.67         | 0.807   | 6       | 832     
751a559f-fe61-2c3b-8cec-258075450954 | frame-000461 | 0.000     | 0.036     | 0.193     | 0.302     | 0.406     | 2.961 | 5.068  | 1.013      | 3.333   | 76.48         | 0.864   | 6       | 1116    
751a55a1-fe61-2c3b-8df5-925bfeac2496 | frame-000243 | 0.000     | 0.000     | 0.087     | 0.230     | 0.431     | 2.691 | 4.253  | 2.250      | 2.709   | 66.68         | 0.873   | 6       | 899     
751a55a3-fe61-2c3b-8d1b-daad80d1af30 | frame-000324 | 0.441     | 0.674     | 0.920     | 1.000     | 1.000     | 0.795 | 1.340  | 0.487      | 0.790   | 41.48         | 0.707   | 7       | 117     
751a55a5-fe61-2c3b-8d49-350e8169e05e | frame-000294 | 0.670     | 0.815     | 0.961     | 0.995     | 0.999     | 0.561 | 1.327  | 0.148      | 0.488   | 8.81          | 0.758   | 7       | 110     
751a55a7-fe61-2c3b-8caa-1aa9dfb86ece | frame-000169 | 0.451     | 0.804     | 0.999     | 1.000     | 1.000     | 0.858 | 1.109  | 0.538      | 0.595   | 5.12          | 0.524   | 6       | 81      
752cc576-920c-26f5-8f6b-040d544069b2 | frame-000332 | 0.026     | 0.051     | 0.132     | 0.221     | 0.313     | 3.529 | 6.298  | 0.689      | 6.355   | 71.53         | 0.850   | 7       | 1419    
752cc578-920c-26f5-8d8d-8a4239658074 | frame-000388 | 0.041     | 0.088     | 0.172     | 0.226     | 0.275     | 4.747 | 8.201  | 3.904      | 6.546   | 55.95         | 0.924   | 8       | 1012    
752cc57a-920c-26f5-8ce3-828413bc3cd4 | frame-000037 | 0.024     | 0.056     | 0.145     | 0.266     | 0.347     | 3.374 | 6.377  | 1.383      | 2.425   | 8.31          | 0.783   | 7       | 1035    
752cc57d-920c-26f5-8db9-9831c97088fe | frame-000064 | 0.038     | 0.072     | 0.149     | 0.237     | 0.331     | 3.617 | 6.529  | 3.268      | 1.313   | 10.42         | 0.466   | 6       | 1334    
752cc57f-920c-26f5-8e8d-1f9d567cffd7 | frame-000193 | 0.055     | 0.110     | 0.261     | 0.399     | 0.525     | 2.419 | 4.181  | 0.885      | 3.087   | 95.07         | 0.978   | 7       | 825     
752cc581-920c-26f5-8e51-9520e8441118 | frame-000372 | 0.060     | 0.127     | 0.245     | 0.343     | 0.414     | 3.189 | 5.950  | 0.576      | 4.979   | 22.28         | 0.900   | 8       | 638     
752cc583-920c-26f5-8fcc-02c767693c60 | frame-000172 | 0.058     | 0.103     | 0.254     | 0.424     | 0.572     | 2.254 | 4.600  | 0.973      | 0.946   | 61.74         | 1.000   | 6       | 961     
752cc585-920c-26f5-8e40-9e37e31cc861 | frame-000114 | 0.069     | 0.147     | 0.304     | 0.444     | 0.596     | 2.183 | 4.430  | 0.842      | 3.141   | 66.29         | 0.993   | 7       | 992     
752cc589-920c-26f5-8ffe-8166547078c1 | frame-000310 | 0.026     | 0.049     | 0.121     | 0.212     | 0.290     | 3.516 | 5.512  | 2.522      | 1.682   | 124.84        | 1.000   | 7       | 1080    
752cc595-920c-26f5-8d66-d08f8f111c92 | frame-000240 | 0.111     | 0.177     | 0.339     | 0.517     | 0.634     | 1.931 | 3.929  | 0.316      | 3.139   | 61.71         | 0.882   | 8       | 504     
752cc597-920c-26f5-8c1b-a8a5c90a21d7 | frame-000013 | 0.085     | 0.140     | 0.290     | 0.461     | 0.617     | 2.111 | 3.755  | 0.734      | 1.299   | 20.84         | 1.000   | 5       | 552     
752cc59b-920c-26f5-8cbc-2b014d7b351c | frame-000184 | 0.070     | 0.140     | 0.326     | 0.507     | 0.714     | 1.978 | 3.135  | 1.444      | 0.789   | 103.41        | 1.000   | 7       | 441     
752cc59d-920c-26f5-8d45-d78b49fe63f3 | frame-000361 | 0.014     | 0.067     | 0.267     | 0.436     | 0.602     | 2.197 | 3.602  | 0.986      | 2.553   | 10.28         | 0.957   | 8       | 336     
752cc5a1-920c-26f5-8e94-4711ff3be870 | frame-000026 | 0.073     | 0.182     | 0.436     | 0.656     | 0.847     | 1.627 | 2.658  | 0.933      | 0.779   | 27.90         | 0.737   | 6       | 360     
752cc5a3-920c-26f5-8ff3-49518eff94c6 | frame-000226 | 0.055     | 0.130     | 0.273     | 0.403     | 0.554     | 2.335 | 3.647  | 0.663      | 1.944   | 15.02         | 0.949   | 7       | 300     
752cc5a5-920c-26f5-8ef1-aac2937ab135 | frame-000334 | 0.166     | 0.253     | 0.475     | 0.706     | 0.864     | 1.595 | 2.642  | 0.398      | 1.111   | 40.28         | 0.812   | 8       | 357     
754e884c-ea24-2175-8b34-cead19d4198d | frame-000080 | 0.103     | 0.203     | 0.471     | 0.674     | 0.836     | 1.562 | 2.898  | 1.095      | 2.197   | 26.17         | 0.676   | 7       | 525     
754e884e-ea24-2175-88bf-5fd89d996e36 | frame-000800 | 0.082     | 0.154     | 0.342     | 0.522     | 0.646     | 1.931 | 4.354  | 0.389      | 0.788   | 45.17         | 0.800   | 6       | 1008    
75c25973-9ca2-2844-96f4-90cd531364ac | frame-000078 | 0.086     | 0.180     | 0.454     | 0.683     | 0.858     | 1.588 | 2.707  | 0.560      | 1.019   | 17.43         | 0.601   | 6       | 529     
75c25975-9ca2-2844-9769-84677f46d4cf | frame-000012 | 0.121     | 0.201     | 0.454     | 0.759     | 0.917     | 1.555 | 2.433  | 1.287      | 0.551   | 15.91         | 0.486   | 6       | 272     
75c25977-9ca2-2844-97ba-92479480fc00 | frame-000049 | 0.250     | 0.395     | 0.722     | 0.910     | 0.938     | 1.180 | 1.918  | 0.693      | 1.852   | 22.02         | 0.730   | 7       | 176     
75c25989-9ca2-2844-97b4-31b81f7554b8 | frame-000125 | 0.034     | 0.068     | 0.171     | 0.292     | 0.400     | 2.890 | 4.547  | 1.289      | 2.882   | 50.76         | 0.729   | 6       | 528     
75c2598b-9ca2-2844-967d-a16c92acf4ea | frame-000086 | 0.102     | 0.188     | 0.333     | 0.509     | 0.707     | 1.972 | 3.200  | 0.363      | 0.917   | 29.66         | 0.788   | 4       | 484     
75c25999-9ca2-2844-9761-7642c9829210 | frame-000045 | 0.196     | 0.409     | 0.752     | 0.906     | 0.989     | 1.119 | 1.972  | 0.757      | 0.548   | 20.36         | 0.795   | 6       | 182     
75c2599b-9ca2-2844-9683-a503346d840a | frame-000037 | 0.030     | 0.073     | 0.131     | 0.205     | 0.290     | 3.295 | 4.466  | 2.850      | 2.120   | 56.47         | 0.947   | 7       | 484     
75c259a5-9ca2-2844-9441-d72912c1e696 | frame-000077 | 0.146     | 0.316     | 0.621     | 0.794     | 0.888     | 1.277 | 2.607  | 0.774      | 1.356   | 44.10         | 0.797   | 6       | 323     
75c259b9-9ca2-2844-9473-43d990560f90 | frame-000121 | 0.024     | 0.073     | 0.179     | 0.261     | 0.326     | 3.668 | 4.571  | 3.684      | 0.997   | 27.17         | 0.654   | 6       | 418     
77361fb6-d054-2a22-8bc5-f4f1a2f34cfb | frame-000044 | 0.007     | 0.018     | 0.049     | 0.110     | 0.194     | 4.013 | 5.746  | 3.875      | 3.414   | 39.22         | 1.000   | 4       | 754     
77361fbc-d054-2a22-8bd1-20da69ee28dc | frame-000014 | 0.026     | 0.110     | 0.272     | 0.457     | 0.645     | 2.105 | 3.327  | 1.189      | 1.879   | 48.65         | 0.859   | 6       | 340     
77361fbe-d054-2a22-885b-a5437892d854 | frame-000000 | 0.007     | 0.044     | 0.175     | 0.326     | 0.446     | 2.697 | 4.180  | 1.339      | 2.956   | 47.29         | 0.738   | 5       | 460     
77361fc2-d054-2a22-8ae5-c56022c5e974 | frame-000181 | 0.012     | 0.028     | 0.072     | 0.145     | 0.235     | 3.776 | 5.729  | 3.649      | 4.308   | 53.04         | 0.933   | 4       | 896     
77361fc4-d054-2a22-899f-58d6462c9d6a | frame-000075 | 0.000     | 0.019     | 0.083     | 0.186     | 0.311     | 3.659 | 6.520  | 1.529      | 2.787   | 41.26         | 0.899   | 4       | 1248    
77361fc6-d054-2a22-8971-e4faf5504a44 | frame-000175 | 0.016     | 0.038     | 0.099     | 0.183     | 0.284     | 3.570 | 6.506  | 0.730      | 2.687   | 55.49         | 0.868   | 4       | 1292    
77361fc8-d054-2a22-8868-c3de4283fff7 | frame-000017 | 0.024     | 0.081     | 0.223     | 0.411     | 0.546     | 2.328 | 4.169  | 0.856      | 1.745   | 39.17         | 0.949   | 4       | 575     
77361fca-d054-2a22-8974-547ca1fbb90f | frame-000067 | 0.012     | 0.070     | 0.226     | 0.447     | 0.627     | 2.100 | 4.155  | 1.563      | 1.534   | 42.31         | 0.804   | 5       | 506     
77361fcc-d054-2a22-89ce-6bc2aa429596 | frame-000057 | 0.053     | 0.123     | 0.346     | 0.524     | 0.739     | 1.942 | 2.890  | 1.341      | 1.532   | 53.41         | 0.872   | 4       | 272     
77361fce-d054-2a22-8bb2-a870ab051854 | frame-000035 | 0.054     | 0.125     | 0.276     | 0.440     | 0.623     | 2.111 | 3.749  | 0.577      | 2.273   | 70.05         | 0.774   | 4       | 360     
77361fd0-d054-2a22-8b5a-9d2acada2031 | frame-000011 | 0.000     | 0.033     | 0.277     | 0.565     | 0.796     | 1.871 | 2.832  | 1.259      | 1.330   | 46.87         | 0.880   | 4       | 342     
77361fd2-d054-2a22-88bd-8b14f5969890 | frame-000000 | 0.025     | 0.114     | 0.385     | 0.677     | 0.832     | 1.682 | 2.826  | 0.664      | 0.663   | 7.09          | 0.717   | 3       | 288     
77361fd4-d054-2a22-88c4-b5b404f904ca | frame-000000 | 0.033     | 0.095     | 0.210     | 0.338     | 0.450     | 2.693 | 5.144  | 1.766      | 2.687   | 28.78         | 0.959   | 3       | 588     
7747a4ec-9431-24e8-848f-897279a1e9fe | frame-000097 | 0.003     | 0.155     | 0.407     | 0.594     | 0.775     | 1.709 | 3.092  | 0.877      | 1.485   | 9.69          | 0.791   | 7       | 374     
7747a4ee-9431-24e8-87be-433088b665c2 | frame-000225 | 0.115     | 0.212     | 0.445     | 0.620     | 0.762     | 1.610 | 3.224  | 0.937      | 1.854   | 56.81         | 0.744   | 5       | 280     
7747a500-9431-24e8-8705-84f904e3bc57 | frame-000494 | 0.091     | 0.189     | 0.402     | 0.589     | 0.759     | 1.738 | 2.918  | 2.426      | 0.634   | 13.93         | 0.358   | 7       | 285     
7747a502-9431-24e8-8456-5c6bc3e2eea3 | frame-000073 | 0.077     | 0.169     | 0.406     | 0.691     | 0.948     | 1.656 | 2.348  | 1.098      | 1.174   | 12.44         | 0.605   | 6       | 280     
7747a504-9431-24e8-8587-7e4443481e6c | frame-000576 | 0.105     | 0.202     | 0.459     | 0.645     | 0.811     | 1.594 | 2.747  | 2.145      | 0.539   | 6.79          | 0.261   | 6       | 266     
7747a506-9431-24e8-87d9-37a5654d41f4 | frame-000083 | 0.085     | 0.164     | 0.370     | 0.634     | 0.908     | 1.737 | 2.479  | 1.312      | 1.104   | 19.48         | 0.670   | 8       | 280     
7747a508-9431-24e8-863c-c53906506d8b | frame-000264 | 0.092     | 0.150     | 0.323     | 0.527     | 0.690     | 1.938 | 3.551  | 1.106      | 3.097   | 7.39          | 0.748   | 6       | 525     
7747a50a-9431-24e8-85c6-3488c128ac26 | frame-000278 | 0.000     | 0.117     | 0.361     | 0.582     | 0.799     | 1.813 | 2.953  | 0.957      | 0.780   | 32.28         | 0.757   | 7       | 690     
7747a50c-9431-24e8-877d-e60c3a341cc2 | frame-000598 | 0.068     | 0.157     | 0.359     | 0.586     | 0.826     | 1.775 | 2.810  | 0.895      | 1.201   | 49.28         | 0.923   | 9       | 323     
7747a510-9431-24e8-8705-907ee78be2a2 | frame-000222 | 0.094     | 0.188     | 0.417     | 0.698     | 0.895     | 1.673 | 2.583  | 1.428      | 0.779   | 33.46         | 0.823   | 7       | 306     
7747a51f-9431-24e8-8720-19e267b3b828 | frame-000178 | 0.000     | 0.000     | 0.074     | 0.245     | 0.437     | 2.669 | 3.929  | 2.226      | 2.522   | 77.62         | 0.800   | 6       | 320     
7747a521-9431-24e8-84e7-7e01eaee08c4 | frame-000090 | 0.103     | 0.187     | 0.359     | 0.584     | 0.821     | 1.827 | 2.858  | 0.414      | 1.414   | 32.25         | 0.796   | 7       | 285     
7747a523-9431-24e8-86ca-377091c35f6e | frame-000002 | 0.103     | 0.216     | 0.497     | 0.759     | 0.930     | 1.501 | 2.375  | 0.976      | 1.581   | 28.21         | 0.642   | 7       | 378     
77941460-cfdf-29cb-86c7-1f60e2ecd07a | frame-000029 | 0.054     | 0.125     | 0.269     | 0.412     | 0.577     | 2.305 | 3.446  | 1.980      | 1.799   | 60.18         | 0.841   | 6       | 414     
77941462-cfdf-29cb-85a6-eb23498f9206 | frame-000009 | 0.015     | 0.031     | 0.100     | 0.224     | 0.397     | 2.768 | 4.101  | 2.588      | 2.946   | 95.22         | 0.879   | 7       | 468     
77941466-cfdf-29cb-865f-0e2fcea3af87 | frame-000069 | 0.000     | 0.026     | 0.156     | 0.352     | 0.551     | 2.373 | 4.197  | 1.125      | 1.459   | 22.89         | 0.921   | 6       | 480     
7794146a-cfdf-29cb-8705-f3f89d9ed3ae | frame-000025 | 0.019     | 0.047     | 0.137     | 0.271     | 0.459     | 2.614 | 3.796  | 2.271      | 2.142   | 50.54         | 0.797   | 4       | 420     
787ed580-9d98-2c97-8167-6d3b445da2c0 | frame-000125 | 0.296     | 0.458     | 0.686     | 0.867     | 0.958     | 1.091 | 2.201  | 0.235      | 1.027   | 36.39         | 0.860   | 5       | 182     
787ed58a-9d98-2c97-826e-8e98355c30d7 | frame-000087 | 0.198     | 0.388     | 0.695     | 0.929     | 0.998     | 1.157 | 1.914  | 0.509      | 1.099   | 3.85          | 0.691   | 6       | 196     
787ed58c-9d98-2c97-83b9-b48a609ace15 | frame-000058 | 0.125     | 0.203     | 0.535     | 0.788     | 1.000     | 1.450 | 2.241  | 1.688      | 0.460   | 19.29         | 0.454   | 8       | 77      
787ed590-9d98-2c97-80db-89baaa605049 | frame-000107 | 0.286     | 0.437     | 0.683     | 0.878     | 0.997     | 1.142 | 2.036  | 0.209      | 0.937   | 47.80         | 0.989   | 5       | 143     
7ab2a9bf-ebc6-2056-8bd5-903a96eb7e99 | frame-000016 | 0.225     | 0.380     | 0.501     | 0.576     | 0.638     | 1.499 | 4.938  | 0.463      | 3.123   | 47.67         | 0.948   | 7       | 450     
7ab2a9c1-ebc6-2056-896d-09dd5328b781 | frame-000089 | 0.131     | 0.220     | 0.411     | 0.584     | 0.757     | 1.716 | 3.085  | 0.900      | 0.883   | 18.06         | 0.773   | 5       | 396     
7ab2a9c3-ebc6-2056-8965-ecbce808b905 | frame-000029 | 0.000     | 0.044     | 0.381     | 0.700     | 0.838     | 1.597 | 2.760  | 1.080      | 1.094   | 9.54          | 0.803   | 8       | 288     
7ab2a9c5-ebc6-2056-89c7-920e98f0cf5a | frame-000030 | 0.032     | 0.100     | 0.256     | 0.506     | 0.748     | 1.992 | 3.779  | 1.690      | 1.671   | 23.01         | 0.869   | 7       | 621     
7ab2a9c7-ebc6-2056-8973-f34c559f7e0d | frame-000009 | 0.040     | 0.092     | 0.176     | 0.269     | 0.413     | 2.705 | 4.164  | 2.831      | 1.456   | 30.82         | 0.999   | 6       | 210     
7ab2a9c9-ebc6-2056-89b6-c78dbb4290d3 | frame-000093 | 0.010     | 0.026     | 0.081     | 0.180     | 0.291     | 3.315 | 5.742  | 1.748      | 3.550   | 32.25         | 0.901   | 4       | 1080    
7ab2a9cb-ebc6-2056-8ba2-7835e43d47d3 | frame-000060 | 0.000     | 0.000     | 0.038     | 0.112     | 0.239     | 3.531 | 6.093  | 2.174      | 1.316   | 13.39         | 0.730   | 4       | 1260    
7ab2a9cd-ebc6-2056-88a0-7f85836edb91 | frame-000042 | 0.000     | 0.000     | 0.159     | 0.323     | 0.467     | 2.615 | 4.049  | 2.856      | 2.918   | 49.60         | 0.924   | 7       | 899     
7ab2a9cf-ebc6-2056-88d4-865e66cc1940 | frame-000049 | 0.034     | 0.072     | 0.211     | 0.389     | 0.631     | 2.227 | 3.232  | 1.311      | 0.816   | 49.07         | 0.999   | 7       | 725     
7ab2a9d1-ebc6-2056-8880-07b5c7404d58 | frame-000060 | 0.048     | 0.087     | 0.215     | 0.386     | 0.557     | 2.341 | 3.907  | 1.056      | 2.122   | 38.17         | 0.834   | 5       | 1023    
7ab2a9d3-ebc6-2056-8afd-e80dc7e1558f | frame-000094 | 0.042     | 0.091     | 0.208     | 0.388     | 0.598     | 2.267 | 3.473  | 2.006      | 0.993   | 37.98         | 0.966   | 7       | 696     
7f30f368-42f9-27ed-852b-e6cfc067acea | frame-000101 | 0.040     | 0.065     | 0.112     | 0.202     | 0.333     | 3.106 | 4.906  | 2.795      | 4.431   | 18.05         | 0.957   | 9       | 900     
7f30f36c-42f9-27ed-87c6-23ceb65f1f9b | frame-000255 | 0.037     | 0.101     | 0.299     | 0.535     | 0.702     | 1.891 | 3.642  | 0.975      | 1.517   | 82.07         | 1.000   | 10      | 725     
80b8588d-4a8d-222f-84c5-8c51b9af1c2f | frame-000023 | 0.000     | 0.130     | 0.464     | 0.656     | 0.812     | 1.595 | 3.008  | 0.866      | 1.926   | 59.45         | 0.987   | 5       | 360     
80b8588f-4a8d-222f-8712-eaa02a5450a9 | frame-000081 | 0.419     | 0.750     | 1.000     | 1.000     | 1.000     | 0.847 | 1.274  | 0.426      | 0.486   | 14.38         | 0.466   | 8       | 45      
80b85891-4a8d-222f-85d0-2b8bf16d79a8 | frame-000163 | 0.255     | 0.627     | 1.000     | 1.000     | 1.000     | 0.900 | 1.265  | 0.676      | 0.715   | 38.75         | 0.784   | 6       | 63      
80b85893-4a8d-222f-8519-a9d06c205653 | frame-000659 | 0.000     | 0.000     | 0.237     | 0.739     | 0.871     | 1.759 | 2.617  | 1.415      | 2.074   | 9.31          | 0.855   | 7       | 315     
82def5da-25ba-20f9-8810-71be905b83db | frame-000016 | 0.071     | 0.157     | 0.399     | 0.701     | 0.901     | 1.653 | 2.491  | 1.003      | 0.463   | 6.46          | 0.346   | 5       | 483     
82def5dc-25ba-20f9-8ba3-3bb706799abd | frame-000019 | 0.097     | 0.171     | 0.391     | 0.629     | 0.836     | 1.739 | 2.717  | 0.575      | 1.748   | 98.55         | 1.000   | 5       | 324     
87e6cf6b-9d1a-289f-866c-b90904d9487d | frame-000012 | 0.019     | 0.096     | 0.330     | 0.540     | 0.713     | 1.870 | 3.263  | 1.013      | 1.721   | 41.87         | 0.973   | 6       | 460     
87e6cf6d-9d1a-289f-879a-543d3fa7ba74 | frame-000019 | 0.056     | 0.165     | 0.416     | 0.697     | 0.880     | 1.670 | 2.536  | 0.794      | 1.172   | 8.81          | 0.636   | 7       | 330     
87e6cf6f-9d1a-289f-8693-db8b73a4c4f4 | frame-000013 | 0.049     | 0.150     | 0.372     | 0.552     | 0.672     | 1.834 | 3.655  | 1.031      | 2.215   | 28.10         | 0.945   | 6       | 273     
87e6cf71-9d1a-289f-8510-bddeda7aaad8 | frame-000110 | 0.000     | 0.010     | 0.159     | 0.352     | 0.522     | 2.409 | 3.830  | 1.528      | 1.152   | 41.99         | 0.889   | 6       | 484     
87e6cf79-9d1a-289f-845c-abe4deb8642f | frame-000037 | 0.094     | 0.182     | 0.349     | 0.511     | 0.686     | 1.929 | 3.305  | 1.244      | 1.633   | 10.93         | 0.968   | 7       | 266     
87e6cf7b-9d1a-289f-8692-57e5757dac99 | frame-000033 | 0.128     | 0.202     | 0.388     | 0.539     | 0.721     | 1.852 | 3.145  | 0.368      | 1.568   | 1.79          | 0.711   | 5       | 520     
8e0f1c24-9e28-2339-840c-7e135addd26b | frame-000133 | 0.054     | 0.104     | 0.292     | 0.539     | 0.736     | 1.958 | 3.272  | 1.009      | 0.755   | 20.76         | 0.647   | 7       | 552     
8e0f1c26-9e28-2339-8799-53c13e81d9ff | frame-000014 | 0.207     | 0.431     | 0.734     | 0.921     | 0.980     | 1.106 | 1.929  | 0.612      | 1.114   | 6.14          | 0.578   | 6       | 153     
8e0f1c28-9e28-2339-8584-ff06ff93c341 | frame-000030 | 0.140     | 0.228     | 0.455     | 0.626     | 0.749     | 1.579 | 3.531  | 1.037      | 1.343   | 40.15         | 0.720   | 6       | 357     
8e0f1c2f-9e28-2339-85ae-05fc50d1a3a7 | frame-000117 | 0.135     | 0.211     | 0.403     | 0.605     | 0.805     | 1.747 | 2.829  | 0.382      | 1.675   | 28.87         | 0.713   | 7       | 306     
8e0f1c37-9e28-2339-85b0-6a08741718f7 | frame-000009 | 0.041     | 0.080     | 0.180     | 0.314     | 0.484     | 2.546 | 4.632  | 0.821      | 1.621   | 4.15          | 0.566   | 5       | 713     
8e0f1c39-9e28-2339-8432-ca5ca8653c58 | frame-000018 | 0.000     | 0.075     | 0.411     | 0.661     | 0.807     | 1.612 | 2.899  | 0.926      | 1.650   | 24.63         | 0.778   | 5       | 336     
8e0f1c42-9e28-2339-861e-2d29caae3f9a | frame-000030 | 0.000     | 0.074     | 0.403     | 0.629     | 0.829     | 1.718 | 2.716  | 0.937      | 1.308   | 8.69          | 0.818   | 6       | 391     
8e0f1c53-9e28-2339-8588-2b24d9e9f3e8 | frame-000004 | 0.101     | 0.158     | 0.288     | 0.482     | 0.633     | 2.119 | 3.716  | 0.445      | 1.064   | 13.42         | 0.678   | 6       | 621     
8eabc401-5af7-2f32-85fe-77e22d8d97f8 | frame-000208 | 0.072     | 0.139     | 0.374     | 0.663     | 0.833     | 1.740 | 2.806  | 1.394      | 0.620   | 36.69         | 0.891   | 6       | 540     
8eabc403-5af7-2f32-84aa-ecb06ef26b8b | frame-000017 | 0.025     | 0.089     | 0.254     | 0.420     | 0.557     | 2.283 | 4.281  | 0.710      | 1.864   | 23.43         | 0.837   | 4       | 575     
8eabc405-5af7-2f32-86d2-d757fa7b019d | frame-000058 | 0.037     | 0.158     | 0.351     | 0.543     | 0.794     | 1.877 | 2.671  | 0.638      | 1.464   | 27.88         | 0.748   | 7       | 323     
8eabc407-5af7-2f32-86af-6e962fa7cebd | frame-000133 | 0.200     | 0.292     | 0.485     | 0.668     | 0.835     | 1.540 | 2.748  | 0.848      | 1.220   | 14.00         | 0.521   | 6       | 299     
8eabc409-5af7-2f32-85b1-54d9794543c9 | frame-000103 | 0.052     | 0.193     | 0.335     | 0.452     | 0.524     | 2.294 | 5.189  | 0.639      | 2.885   | 46.74         | 0.911   | 5       | 504     
8eabc414-5af7-2f32-8797-72769173455b | frame-000000 | 0.027     | 0.054     | 0.133     | 0.246     | 0.437     | 2.578 | 3.818  | 2.288      | 1.080   | 39.65         | 0.882   | 7       | 644     
8eabc416-5af7-2f32-862f-bc1a368d2932 | frame-000084 | 0.008     | 0.065     | 0.242     | 0.473     | 0.634     | 2.074 | 3.910  | 1.609      | 1.147   | 25.83         | 0.616   | 5       | 440     
