Parameters used
---------------
arrow_len: 0.0
arrow_stride: 2
attribute_weight: 0.1
centroid_similarity_threshold: 0.6
checkpoint_interval: 200
cluster_bandwidth: 0.75
dataset: 3rscan
debug_match_all_scores: False
debug_match_csv_dir: None
debug_match_labels: False
debug_match_topn: 5
distance_bonus_decay: 2.5
distance_bonus_weight: 0.6
dynamic_top_k: True
ensure_query_coverage: True
eye_height: 1.6
frame_index: 0
frame_policy: max_visible
graphs: /home/klrshak/work/VisionLang/whereami-text2sgm/playground/graph_models/processed_data
grid_step: 0.25
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
homogenize_label_embeddings: False
log_file: eval/eval_loc_summary_mk6_weighted_3rscan.log
mass_percentiles: [50.0, 90.0]
max_cluster_points: 50
max_scenes: None
neighbor_weight: 0.55
prediction_strategy: weighted
prob_eps: 1e-06
query_root: /media/klrshak/Backup/Datasets/3RScan_processed
relation_weight: 0.25
resume: None
root: /media/klrshak/Backup/Datasets/3RScan
save_metrics: eval/eval_metrics_mk6_weighted_3rscan.json
scene_ids: None
scene_use_attributes: False
score_tau: 1.0
score_threshold: 0.03
seed: 0
show_3d: False
show_arrows: False
show_heatmap: False
top_k: 25
top_k_min_dist: 10
top_pose_count: 5
use_subgraph: False
v_fov_deg: 64.76
visualize_scene: None

Scene-level summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | R50%  | R90%   | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
6bde608d-9162-246f-8dde-3f158d134d50 | frame-000031 | 0.005     | 0.025     | 0.088     | 0.165     | 0.249     | 3.693 | 5.843  | 1.068      | 4.345   | 26.19         | 0.856   | 5       | 961     
6bde608f-9162-246f-8e28-7c487fbbdfa1 | frame-000033 | 0.085     | 0.175     | 0.395     | 0.666     | 0.884     | 1.644 | 2.528  | 1.319      | 0.964   | 24.50         | 0.611   | 5       | 396     
6bde6091-9162-246f-8ea8-fdfd6c0a7f77 | frame-000075 | 0.093     | 0.188     | 0.433     | 0.633     | 0.807     | 1.657 | 2.802  | 1.233      | 1.473   | 28.75         | 0.638   | 6       | 391     
6bde6097-9162-246f-8d95-70c71505f2e3 | frame-000000 | 0.000     | 0.014     | 0.136     | 0.344     | 0.609     | 2.284 | 3.496  | 1.833      | 1.867   | 51.45         | 0.643   | 5       | 250     
6bde6099-9162-246f-8d20-43caaaf32911 | frame-000000 | 0.052     | 0.133     | 0.336     | 0.665     | 0.911     | 1.750 | 2.475  | 1.034      | 1.210   | 57.62         | 0.769   | 4       | 128     
6bde609b-9162-246f-8f90-c3d2444a5ab8 | frame-000034 | 0.073     | 0.144     | 0.375     | 0.630     | 0.802     | 1.767 | 2.953  | 1.263      | 1.391   | 33.19         | 0.867   | 4       | 300     
6bde609d-9162-246f-8e6e-a3f462f77042 | frame-000059 | 0.019     | 0.046     | 0.114     | 0.210     | 0.307     | 3.495 | 5.386  | 2.650      | 2.911   | 21.58         | 1.000   | 5       | 1230    
6bde609f-9162-246f-8c79-3b26507f2ffd | frame-000004 | 0.027     | 0.073     | 0.209     | 0.365     | 0.499     | 2.504 | 4.418  | 1.308      | 0.974   | 12.51         | 0.606   | 4       | 756     
6bde60a1-9162-246f-8c51-a147225db6bd | frame-000043 | 0.127     | 0.245     | 0.434     | 0.636     | 0.806     | 1.649 | 2.781  | 0.524      | 1.577   | 44.56         | 0.859   | 5       | 378     
6bde60a3-9162-246f-8ca3-48f7e86e95b8 | frame-000032 | 0.015     | 0.037     | 0.095     | 0.166     | 0.247     | 3.865 | 5.217  | 4.667      | 3.839   | 120.27        | 1.000   | 5       | 990     
6bde60a7-9162-246f-8c6b-2f431eb7cb26 | frame-000010 | 0.020     | 0.058     | 0.129     | 0.204     | 0.298     | 3.237 | 4.804  | 1.463      | 3.718   | 87.76         | 0.938   | 4       | 744     
6bde60a9-9162-246f-8f1a-2441db12c4d1 | frame-000191 | 0.020     | 0.058     | 0.143     | 0.242     | 0.361     | 3.344 | 6.077  | 2.691      | 4.963   | 63.08         | 0.937   | 5       | 924     
6bde60ad-9162-246f-8cc8-71bfdd742b43 | frame-000007 | 0.020     | 0.042     | 0.128     | 0.262     | 0.453     | 2.624 | 3.774  | 1.486      | 2.723   | 63.97         | 0.911   | 5       | 810     
6bde60af-9162-246f-8f0e-7b3e8cb00aaf | frame-000025 | 0.046     | 0.090     | 0.187     | 0.275     | 0.364     | 3.340 | 6.139  | 0.520      | 4.944   | 23.97         | 0.930   | 5       | 819     
6bde60b7-9162-246f-8e93-2738e71ccafd | frame-000000 | 0.000     | 0.013     | 0.071     | 0.154     | 0.268     | 3.520 | 5.184  | 4.013      | 4.815   | 75.84         | 0.834   | 6       | 408     
6bde60ba-9162-246f-8eaf-b462f3cf6234 | frame-000093 | 0.063     | 0.125     | 0.271     | 0.457     | 0.632     | 2.145 | 3.756  | 1.184      | 3.169   | 22.74         | 0.814   | 6       | 837     
6bde60bc-9162-246f-8e50-ca5054c79322 | frame-000054 | 0.001     | 0.043     | 0.147     | 0.298     | 0.481     | 2.528 | 3.849  | 1.120      | 2.177   | 83.61         | 0.909   | 5       | 702     
6bde60be-9162-246f-8e66-adb6a3511e6e | frame-000059 | 0.000     | 0.049     | 0.175     | 0.321     | 0.483     | 2.548 | 4.266  | 1.373      | 2.484   | 21.47         | 0.831   | 6       | 672     
6bde60c0-9162-246f-8d1f-32543babecfb | frame-000175 | 0.076     | 0.118     | 0.179     | 0.257     | 0.356     | 3.399 | 5.603  | 1.918      | 2.770   | 42.60         | 0.992   | 6       | 792     
6bde60c2-9162-246f-8e01-7b0b9b12cca4 | frame-000053 | 0.008     | 0.049     | 0.147     | 0.204     | 0.278     | 4.108 | 6.584  | 1.419      | 6.300   | 81.20         | 0.991   | 6       | 899     
6bde60c4-9162-246f-8c1e-b0c518544104 | frame-000043 | 0.022     | 0.075     | 0.174     | 0.273     | 0.348     | 3.263 | 5.078  | 3.048      | 3.285   | 59.89         | 1.000   | 5       | 540     
6bde60c6-9162-246f-8d25-4df09330450c | frame-000021 | 0.049     | 0.162     | 0.450     | 0.619     | 0.831     | 1.645 | 2.739  | 0.872      | 1.708   | 41.30         | 0.718   | 5       | 304     
6bde60cb-9162-246f-8cf5-d04f7426e56f | frame-000092 | 0.060     | 0.118     | 0.278     | 0.426     | 0.519     | 2.363 | 5.001  | 1.330      | 2.203   | 59.41         | 0.805   | 5       | 464     
6bde60cf-9162-246f-8f98-6355d75494c2 | frame-000056 | 0.036     | 0.064     | 0.141     | 0.224     | 0.325     | 3.290 | 5.213  | 2.055      | 5.140   | 92.85         | 0.771   | 6       | 552     
6bde60d8-9162-246f-8f11-834bec23f91e | frame-000085 | 0.069     | 0.117     | 0.259     | 0.462     | 0.710     | 2.075 | 2.961  | 1.826      | 1.138   | 102.86        | 1.000   | 5       | 462     
6bde60da-9162-246f-8ec0-a5f4760ef7b8 | frame-000000 | 0.066     | 0.145     | 0.311     | 0.494     | 0.666     | 2.010 | 3.262  | 0.646      | 2.607   | 33.95         | 0.801   | 4       | 378     
6bde60dc-9162-246f-8c8c-9403300d2636 | frame-000053 | 0.099     | 0.217     | 0.439     | 0.562     | 0.664     | 1.735 | 4.745  | 0.576      | 4.552   | 33.52         | 0.957   | 6       | 825     
6bde60de-9162-246f-8cb4-87b39c9ac5e7 | frame-000045 | 0.029     | 0.066     | 0.165     | 0.233     | 0.324     | 3.069 | 4.506  | 2.403      | 3.828   | 23.06         | 0.909   | 6       | 676     
6bde60e0-9162-246f-8df9-b07dc8fa8ddf | frame-000041 | 0.046     | 0.086     | 0.176     | 0.346     | 0.589     | 2.260 | 4.051  | 1.645      | 3.372   | 38.05         | 0.935   | 7       | 784     
6bde60e6-9162-246f-8d7f-823d12b5e358 | frame-000436 | 0.093     | 0.191     | 0.440     | 0.651     | 0.724     | 1.576 | 3.834  | 1.288      | 0.620   | 11.93         | 0.294   | 8       | 806     
6bde60e8-9162-246f-8f82-83326a675ee0 | frame-000000 | 0.053     | 0.126     | 0.385     | 0.570     | 0.665     | 1.839 | 3.899  | 0.999      | 1.105   | 22.06         | 0.704   | 6       | 651     
6bde60ea-9162-246f-8e87-899570bd80e6 | frame-000039 | 0.110     | 0.280     | 0.610     | 0.810     | 0.878     | 1.305 | 3.009  | 0.703      | 1.636   | 20.87         | 0.864   | 10      | 806     
6bde60ec-9162-246f-8d34-324b01605c9c | frame-000115 | 0.015     | 0.075     | 0.312     | 0.575     | 0.750     | 1.870 | 3.274  | 1.361      | 2.113   | 26.15         | 0.838   | 7       | 540     
6e67e550-1209-2cd0-8294-7cc2564cf82c | frame-000005 | 0.000     | 0.000     | 0.293     | 0.661     | 0.817     | 1.777 | 2.841  | 1.197      | 2.053   | 24.66         | 0.867   | 5       | 342     
6e67e55f-1209-2cd0-8194-8c6278434c80 | frame-000021 | 0.155     | 0.283     | 0.589     | 0.966     | 1.000     | 1.316 | 1.894  | 1.511      | 0.344   | 12.67         | 0.428   | 6       | 168     
6ed384fe-7db9-2d45-8086-01bab3279730 | frame-000060 | 0.167     | 0.381     | 0.659     | 0.818     | 0.902     | 1.084 | 2.490  | 0.639      | 1.442   | 36.18         | 1.000   | 6       | 170     
6ed38500-7db9-2d45-810c-865e82827b54 | frame-000115 | 0.250     | 0.428     | 0.845     | 0.951     | 1.000     | 1.088 | 1.721  | 0.400      | 0.824   | 45.26         | 0.914   | 6       | 130     
6ed38502-7db9-2d45-8219-6521d44b8025 | frame-000153 | 0.000     | 0.470     | 0.975     | 1.000     | 1.000     | 1.026 | 1.368  | 0.786      | 0.892   | 14.15         | 0.518   | 6       | 100     
6ed38504-7db9-2d45-81b6-b57de59a603b | frame-000069 | 0.105     | 0.258     | 0.528     | 0.709     | 0.904     | 1.426 | 2.472  | 0.679      | 0.814   | 27.64         | 0.685   | 6       | 400     
6ed38506-7db9-2d45-826e-645bbd9614e6 | frame-000081 | 0.065     | 0.257     | 0.670     | 0.888     | 0.970     | 1.288 | 2.061  | 0.682      | 1.723   | 24.87         | 0.757   | 7       | 320     
717ad1f3-b350-2996-8897-3c57a14e3d05 | frame-000018 | 0.210     | 0.368     | 0.688     | 0.837     | 0.951     | 1.148 | 2.301  | 0.913      | 1.492   | 21.55         | 0.730   | 5       | 189     
7272e161-a01b-20f6-8b5a-0b97efeb6545 | frame-000085 | 0.206     | 0.308     | 0.552     | 0.747     | 0.833     | 1.414 | 2.947  | 0.416      | 2.078   | 15.25         | 0.710   | 8       | 441     
7272e16c-a01b-20f6-8961-a0927b4a7629 | frame-000009 | 0.242     | 0.519     | 0.914     | 0.987     | 0.999     | 0.983 | 1.490  | 0.704      | 0.426   | 24.60         | 0.654   | 6       | 143     
7272e17c-a01b-20f6-8b2f-e659331ae41a | frame-000017 | 0.163     | 0.309     | 0.533     | 0.760     | 0.927     | 1.401 | 2.383  | 1.121      | 1.080   | 15.81         | 0.517   | 6       | 418     
7272e182-a01b-20f6-89b8-3bdec0091c89 | frame-000167 | 0.024     | 0.155     | 0.331     | 0.515     | 0.681     | 1.973 | 3.439  | 1.143      | 1.287   | 16.32         | 0.553   | 6       | 418     
7272e189-a01b-20f6-8a2e-05b6c8395143 | frame-000136 | 0.102     | 0.161     | 0.283     | 0.461     | 0.630     | 2.086 | 3.703  | 1.540      | 0.731   | 15.09         | 0.654   | 6       | 440     
7272e190-a01b-20f6-8bde-769bcd548633 | frame-000059 | 0.054     | 0.088     | 0.177     | 0.523     | 0.886     | 1.982 | 2.551  | 1.581      | 2.345   | 58.48         | 0.855   | 8       | 525     
7272e196-a01b-20f6-880f-dbca4564e4a5 | frame-000039 | 0.152     | 0.313     | 0.673     | 0.930     | 0.987     | 1.301 | 1.944  | 0.914      | 0.568   | 63.89         | 1.000   | 6       | 238     
7272e198-a01b-20f6-8a8b-6688d9ac044e | frame-000158 | 0.089     | 0.212     | 0.489     | 0.691     | 0.855     | 1.506 | 2.659  | 0.862      | 1.390   | 7.59          | 0.569   | 7       | 437     
7272e1a0-a01b-20f6-8b34-1fdc43d1f911 | frame-000019 | 0.137     | 0.282     | 0.644     | 0.914     | 0.998     | 1.311 | 1.973  | 1.289      | 1.563   | 7.67          | 0.610   | 6       | 238     
73315a27-185c-2c8a-848a-46d989c1112a | frame-000033 | 0.089     | 0.161     | 0.361     | 0.536     | 0.735     | 1.919 | 3.116  | 0.471      | 1.171   | 53.88         | 0.998   | 7       | 620     
73315a29-185c-2c8a-860a-e0303d3dd492 | frame-000178 | 0.171     | 0.261     | 0.495     | 0.727     | 0.918     | 1.525 | 2.451  | 0.364      | 1.713   | 17.99         | 0.712   | 8       | 448     
73315a2b-185c-2c8a-8772-fe23ddd2f531 | frame-000297 | 0.046     | 0.077     | 0.205     | 0.404     | 0.593     | 2.159 | 3.128  | 1.568      | 0.538   | 20.39         | 0.399   | 7       | 551     
73315a2d-185c-2c8a-87e9-d8dfe07ae3cb | frame-000294 | 0.000     | 0.050     | 0.541     | 0.757     | 0.928     | 1.461 | 2.485  | 0.955      | 1.350   | 6.80          | 0.526   | 7       | 483     
73315a31-185c-2c8a-8559-79c05e1e8b6f | frame-000051 | 0.145     | 0.262     | 0.465     | 0.590     | 0.733     | 1.641 | 3.170  | 1.217      | 1.601   | 15.07         | 1.000   | 7       | 400     
73315a33-185c-2c8a-87a3-7915ecadfa45 | frame-000087 | 0.000     | 0.003     | 0.215     | 0.602     | 0.833     | 1.840 | 2.774  | 1.098      | 2.004   | 40.18         | 0.928   | 6       | 460     
742e8f15-be0a-294e-9ebb-6c72dbcb9662 | frame-000062 | 0.075     | 0.191     | 0.406     | 0.552     | 0.659     | 1.764 | 3.441  | 0.696      | 2.060   | 33.58         | 0.968   | 4       | 532     
742e8f17-be0a-294e-9dd3-52492d308e2b | frame-000007 | 0.043     | 0.090     | 0.264     | 0.459     | 0.635     | 2.123 | 3.363  | 1.372      | 2.758   | 54.34         | 0.821   | 6       | 198     
742e8f19-be0a-294e-9eb6-50dc474b110e | frame-000157 | 0.069     | 0.147     | 0.431     | 0.719     | 0.940     | 1.598 | 2.319  | 1.440      | 0.643   | 28.35         | 0.666   | 5       | 228     
74ef846e-9dce-2d66-83d5-294aac7b1b0f | frame-000010 | 0.025     | 0.107     | 0.383     | 0.569     | 0.778     | 1.748 | 3.031  | 1.135      | 1.672   | 12.33         | 0.742   | 7       | 551     
74ef8470-9dce-2d66-8339-4b51b8406cef | frame-000106 | 0.047     | 0.110     | 0.289     | 0.552     | 0.783     | 1.868 | 3.058  | 1.707      | 1.279   | 55.36         | 0.962   | 8       | 320     
74ef8474-9dce-2d66-82e5-309429937089 | frame-000002 | 0.101     | 0.204     | 0.372     | 0.540     | 0.786     | 1.877 | 2.850  | 0.535      | 1.523   | 13.56         | 0.509   | 6       | 484     
751a557f-fe61-2c3b-8f60-a1ba913060c4 | frame-000017 | 0.122     | 0.271     | 0.530     | 0.715     | 0.784     | 1.431 | 4.197  | 0.756      | 1.806   | 11.82         | 0.720   | 8       | 841     
751a5581-fe61-2c3b-8cac-76cacfb277e0 | frame-000129 | 0.000     | 0.224     | 0.805     | 0.983     | 1.000     | 1.241 | 1.649  | 0.880      | 1.305   | 50.64         | 0.951   | 6       | 154     
751a5584-fe61-2c3b-8eb1-cfbcd57469dc | frame-000181 | 0.235     | 0.632     | 0.965     | 1.000     | 1.000     | 0.869 | 1.336  | 0.788      | 0.586   | 78.52         | 1.000   | 6       | 121     
751a5588-fe61-2c3b-8f6d-1e454269dd55 | frame-000098 | 0.532     | 0.792     | 1.000     | 1.000     | 1.000     | 0.694 | 1.215  | 0.412      | 0.775   | 22.41         | 0.592   | 6       | 64      
751a558a-fe61-2c3b-8f24-9c288e5fca94 | frame-000217 | 0.000     | 0.516     | 0.866     | 0.920     | 0.957     | 0.969 | 1.784  | 0.765      | 0.757   | 33.70         | 0.575   | 7       | 204     
751a558c-fe61-2c3b-8f4e-340ddb43b8bd | frame-000000 | 0.000     | 0.000     | 0.027     | 0.086     | 0.510     | 2.472 | 4.025  | 2.119      | 2.260   | 24.57         | 1.000   | 6       | 644     
751a558e-fe61-2c3b-8d62-3b2ddfeb7758 | frame-000006 | 0.398     | 0.630     | 0.997     | 1.000     | 1.000     | 0.841 | 1.341  | 0.337      | 0.918   | 28.50         | 0.896   | 5       | 99      
751a5590-fe61-2c3b-8dd8-414f615e5a97 | frame-000101 | 0.341     | 0.865     | 0.999     | 1.000     | 1.000     | 0.777 | 1.046  | 0.540      | 0.610   | 26.37         | 0.619   | 5       | 64      
751a5594-fe61-2c3b-8d40-d10f380079b3 | frame-000798 | 0.000     | 0.000     | 0.120     | 0.256     | 0.377     | 3.036 | 5.244  | 1.340      | 2.340   | 31.13         | 0.804   | 6       | 832     
751a559f-fe61-2c3b-8cec-258075450954 | frame-000461 | 0.000     | 0.047     | 0.247     | 0.370     | 0.488     | 2.576 | 4.691  | 1.013      | 2.873   | 68.79         | 0.809   | 6       | 1116    
751a55a1-fe61-2c3b-8df5-925bfeac2496 | frame-000243 | 0.000     | 0.000     | 0.069     | 0.217     | 0.446     | 2.666 | 4.080  | 2.250      | 2.710   | 60.13         | 0.968   | 6       | 899     
751a55a3-fe61-2c3b-8d1b-daad80d1af30 | frame-000324 | 0.473     | 0.726     | 0.950     | 1.000     | 1.000     | 0.760 | 1.252  | 0.487      | 0.970   | 49.91         | 0.760   | 7       | 117     
751a55a5-fe61-2c3b-8d49-350e8169e05e | frame-000294 | 0.795     | 0.895     | 0.985     | 1.000     | 1.000     | 0.452 | 1.119  | 0.148      | 0.453   | 10.85         | 0.723   | 7       | 110     
751a55a7-fe61-2c3b-8caa-1aa9dfb86ece | frame-000169 | 0.448     | 0.848     | 1.000     | 1.000     | 1.000     | 0.858 | 1.100  | 0.538      | 0.781   | 6.84          | 0.564   | 6       | 81      
752cc576-920c-26f5-8f6b-040d544069b2 | frame-000332 | 0.040     | 0.081     | 0.210     | 0.315     | 0.409     | 2.973 | 5.977  | 0.689      | 5.880   | 70.88         | 0.884   | 7       | 1419    
752cc578-920c-26f5-8d8d-8a4239658074 | frame-000388 | 0.057     | 0.127     | 0.235     | 0.294     | 0.344     | 4.201 | 7.441  | 0.592      | 6.811   | 55.43         | 0.929   | 8       | 1012    
752cc57a-920c-26f5-8ce3-828413bc3cd4 | frame-000037 | 0.032     | 0.082     | 0.185     | 0.322     | 0.411     | 2.968 | 5.639  | 0.687      | 2.402   | 35.10         | 1.000   | 7       | 1035    
752cc57d-920c-26f5-8db9-9831c97088fe | frame-000064 | 0.047     | 0.089     | 0.176     | 0.270     | 0.366     | 3.415 | 6.044  | 3.268      | 1.358   | 11.43         | 0.475   | 6       | 1334    
752cc57f-920c-26f5-8e8d-1f9d567cffd7 | frame-000193 | 0.060     | 0.129     | 0.312     | 0.456     | 0.574     | 2.182 | 4.135  | 0.885      | 3.318   | 94.91         | 0.979   | 7       | 825     
752cc581-920c-26f5-8e51-9520e8441118 | frame-000372 | 0.096     | 0.188     | 0.325     | 0.439     | 0.514     | 2.449 | 5.841  | 0.576      | 5.172   | 23.29         | 0.903   | 8       | 638     
752cc583-920c-26f5-8fcc-02c767693c60 | frame-000172 | 0.068     | 0.123     | 0.360     | 0.571     | 0.713     | 1.833 | 4.020  | 0.973      | 0.660   | 69.62         | 1.000   | 6       | 961     
752cc585-920c-26f5-8e40-9e37e31cc861 | frame-000114 | 0.093     | 0.198     | 0.392     | 0.548     | 0.714     | 1.834 | 3.579  | 0.765      | 3.062   | 58.84         | 1.000   | 7       | 992     
752cc589-920c-26f5-8ffe-8166547078c1 | frame-000310 | 0.021     | 0.038     | 0.101     | 0.184     | 0.262     | 3.545 | 5.472  | 2.522      | 1.552   | 127.69        | 1.000   | 7       | 1080    
752cc595-920c-26f5-8d66-d08f8f111c92 | frame-000240 | 0.141     | 0.211     | 0.389     | 0.590     | 0.710     | 1.833 | 3.400  | 0.316      | 2.964   | 58.14         | 0.881   | 8       | 504     
752cc597-920c-26f5-8c1b-a8a5c90a21d7 | frame-000013 | 0.106     | 0.170     | 0.338     | 0.515     | 0.664     | 1.932 | 3.428  | 0.734      | 1.398   | 21.49         | 1.000   | 5       | 552     
752cc59b-920c-26f5-8cbc-2b014d7b351c | frame-000184 | 0.059     | 0.122     | 0.322     | 0.510     | 0.759     | 1.976 | 2.980  | 1.444      | 0.885   | 103.34        | 1.000   | 7       | 441     
752cc59d-920c-26f5-8d45-d78b49fe63f3 | frame-000361 | 0.009     | 0.059     | 0.297     | 0.480     | 0.645     | 2.067 | 3.427  | 0.986      | 2.668   | 11.30         | 0.955   | 8       | 336     
752cc5a1-920c-26f5-8e94-4711ff3be870 | frame-000026 | 0.070     | 0.195     | 0.497     | 0.716     | 0.894     | 1.539 | 2.541  | 0.933      | 0.765   | 26.45         | 0.740   | 6       | 360     
752cc5a3-920c-26f5-8ff3-49518eff94c6 | frame-000226 | 0.070     | 0.154     | 0.303     | 0.433     | 0.585     | 2.181 | 3.498  | 0.663      | 1.927   | 8.61          | 0.948   | 7       | 300     
752cc5a5-920c-26f5-8ef1-aac2937ab135 | frame-000334 | 0.202     | 0.298     | 0.551     | 0.789     | 0.915     | 1.426 | 2.409  | 0.398      | 1.222   | 33.46         | 0.722   | 8       | 357     
754e884c-ea24-2175-8b34-cead19d4198d | frame-000080 | 0.120     | 0.236     | 0.567     | 0.774     | 0.900     | 1.387 | 2.547  | 1.095      | 2.274   | 24.69         | 0.681   | 7       | 525     
754e884e-ea24-2175-88bf-5fd89d996e36 | frame-000800 | 0.125     | 0.231     | 0.484     | 0.690     | 0.797     | 1.524 | 3.722  | 0.389      | 0.893   | 47.72         | 0.823   | 6       | 1008    
75c25973-9ca2-2844-96f4-90cd531364ac | frame-000078 | 0.096     | 0.212     | 0.551     | 0.777     | 0.915     | 1.423 | 2.421  | 0.560      | 1.197   | 25.85         | 0.661   | 6       | 529     
75c25975-9ca2-2844-9769-84677f46d4cf | frame-000012 | 0.124     | 0.197     | 0.469     | 0.788     | 0.924     | 1.533 | 2.340  | 1.287      | 0.769   | 14.63         | 0.494   | 6       | 272     
75c25977-9ca2-2844-97ba-92479480fc00 | frame-000049 | 0.235     | 0.371     | 0.753     | 0.968     | 0.978     | 1.182 | 1.714  | 0.693      | 2.050   | 25.89         | 0.764   | 7       | 176     
75c25989-9ca2-2844-97b4-31b81f7554b8 | frame-000125 | 0.026     | 0.055     | 0.146     | 0.265     | 0.384     | 2.932 | 4.539  | 1.289      | 2.928   | 50.58         | 0.733   | 6       | 528     
75c2598b-9ca2-2844-967d-a16c92acf4ea | frame-000086 | 0.147     | 0.255     | 0.398     | 0.560     | 0.748     | 1.839 | 3.070  | 0.363      | 0.811   | 28.36         | 0.739   | 4       | 484     
75c25999-9ca2-2844-9761-7642c9829210 | frame-000045 | 0.215     | 0.488     | 0.840     | 0.946     | 0.995     | 1.001 | 1.754  | 0.757      | 0.513   | 38.14         | 0.901   | 6       | 182     
75c2599b-9ca2-2844-9683-a503346d840a | frame-000037 | 0.025     | 0.057     | 0.095     | 0.145     | 0.216     | 3.448 | 4.403  | 2.850      | 2.283   | 60.08         | 0.946   | 7       | 484     
75c259a5-9ca2-2844-9441-d72912c1e696 | frame-000077 | 0.163     | 0.406     | 0.753     | 0.891     | 0.945     | 1.077 | 2.044  | 0.774      | 1.569   | 48.11         | 0.825   | 6       | 323     
75c259b9-9ca2-2844-9473-43d990560f90 | frame-000121 | 0.014     | 0.046     | 0.117     | 0.172     | 0.211     | 3.961 | 4.614  | 3.684      | 0.859   | 24.73         | 0.606   | 6       | 418     
77361fb6-d054-2a22-8bc5-f4f1a2f34cfb | frame-000044 | 0.004     | 0.010     | 0.029     | 0.081     | 0.161     | 4.175 | 5.698  | 3.875      | 3.384   | 31.58         | 1.000   | 4       | 754     
77361fbc-d054-2a22-8bd1-20da69ee28dc | frame-000014 | 0.025     | 0.114     | 0.290     | 0.482     | 0.668     | 2.060 | 3.317  | 1.189      | 2.159   | 55.11         | 0.861   | 6       | 340     
77361fbe-d054-2a22-885b-a5437892d854 | frame-000000 | 0.006     | 0.036     | 0.166     | 0.322     | 0.442     | 2.710 | 4.086  | 1.339      | 3.067   | 47.41         | 0.751   | 5       | 460     
77361fc2-d054-2a22-8ae5-c56022c5e974 | frame-000181 | 0.008     | 0.018     | 0.046     | 0.099     | 0.173     | 3.951 | 5.652  | 3.649      | 4.425   | 57.73         | 0.837   | 4       | 896     
77361fc4-d054-2a22-899f-58d6462c9d6a | frame-000075 | 0.000     | 0.020     | 0.095     | 0.234     | 0.397     | 2.999 | 6.218  | 1.529      | 2.959   | 40.99         | 0.896   | 4       | 1248    
77361fc6-d054-2a22-8971-e4faf5504a44 | frame-000175 | 0.020     | 0.047     | 0.123     | 0.222     | 0.338     | 3.240 | 6.129  | 0.791      | 2.472   | 54.60         | 0.865   | 4       | 1292    
77361fc8-d054-2a22-8868-c3de4283fff7 | frame-000017 | 0.031     | 0.098     | 0.264     | 0.478     | 0.617     | 2.052 | 4.049  | 0.856      | 1.933   | 43.93         | 0.956   | 4       | 575     
77361fca-d054-2a22-8974-547ca1fbb90f | frame-000067 | 0.011     | 0.072     | 0.280     | 0.566     | 0.763     | 1.857 | 3.236  | 1.563      | 1.333   | 36.99         | 0.726   | 5       | 506     
77361fcc-d054-2a22-89ce-6bc2aa429596 | frame-000057 | 0.049     | 0.113     | 0.328     | 0.504     | 0.727     | 1.999 | 2.887  | 1.341      | 1.869   | 61.54         | 0.881   | 4       | 272     
77361fce-d054-2a22-8bb2-a870ab051854 | frame-000035 | 0.060     | 0.142     | 0.291     | 0.447     | 0.622     | 2.100 | 3.782  | 0.577      | 2.371   | 70.87         | 0.775   | 4       | 360     
77361fd0-d054-2a22-8b5a-9d2acada2031 | frame-000011 | 0.000     | 0.028     | 0.293     | 0.607     | 0.836     | 1.845 | 2.777  | 1.259      | 1.396   | 46.78         | 0.886   | 4       | 342     
77361fd2-d054-2a22-88bd-8b14f5969890 | frame-000000 | 0.028     | 0.123     | 0.421     | 0.730     | 0.862     | 1.591 | 2.790  | 0.664      | 0.726   | 7.81          | 0.711   | 3       | 288     
77361fd4-d054-2a22-88c4-b5b404f904ca | frame-000000 | 0.043     | 0.117     | 0.250     | 0.399     | 0.523     | 2.379 | 4.798  | 1.766      | 2.416   | 23.59         | 0.951   | 3       | 588     
7747a4ec-9431-24e8-848f-897279a1e9fe | frame-000097 | 0.002     | 0.183     | 0.466     | 0.685     | 0.871     | 1.567 | 2.583  | 0.877      | 1.554   | 9.90          | 0.790   | 7       | 374     
7747a4ee-9431-24e8-87be-433088b665c2 | frame-000225 | 0.123     | 0.228     | 0.490     | 0.681     | 0.826     | 1.511 | 2.976  | 0.937      | 2.110   | 61.39         | 0.762   | 5       | 280     
7747a500-9431-24e8-8705-84f904e3bc57 | frame-000494 | 0.081     | 0.170     | 0.356     | 0.536     | 0.730     | 1.888 | 2.938  | 2.426      | 0.791   | 14.42         | 0.409   | 7       | 285     
7747a502-9431-24e8-8456-5c6bc3e2eea3 | frame-000073 | 0.073     | 0.161     | 0.390     | 0.691     | 0.952     | 1.666 | 2.329  | 1.098      | 1.492   | 15.82         | 0.685   | 6       | 280     
7747a504-9431-24e8-8587-7e4443481e6c | frame-000576 | 0.104     | 0.195     | 0.433     | 0.608     | 0.788     | 1.648 | 2.772  | 2.145      | 0.729   | 3.90          | 0.340   | 6       | 266     
7747a506-9431-24e8-87d9-37a5654d41f4 | frame-000083 | 0.066     | 0.136     | 0.338     | 0.615     | 0.904     | 1.795 | 2.495  | 1.312      | 1.414   | 19.26         | 0.723   | 8       | 280     
