Parameters used
---------------
arrow_len: 0.0
arrow_stride: 2
centroid_similarity_threshold: 0.7
checkpoint_interval: 200
cluster_bandwidth: 1.0
dataset: 3rscan
debug_match_all_scores: False
debug_match_csv_dir: None
debug_match_labels: False
debug_match_topn: 5
distance_bonus_decay: 2.0
distance_bonus_weight: 0.5
dynamic_top_k: True
ensure_query_coverage: True
exact_label_score: -1000000000.0
eye_height: 1.6
frame_index: 0
frame_policy: all
graphs: /home/klrshak/work/VisionLang/whereami-text2sgm/playground/graph_models/processed_data
grid_step: 0.25
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
homogenize_label_embeddings: True
log_file: eval/eval_metrics_mk5_all_argmax_3rscan.log
log_level: INFO
mass_percentiles: [50.0, 90.0]
max_cluster_points: 50
max_scenes: None
prediction_strategy: argmax
prob_eps: 1e-06
query_embedding_mode: doc
query_root: /media/klrshak/Backup/Datasets/3RScan_processed
recall_radii: [0.75, 1.0, 1.5, 2.0]
resume: None
root: /media/klrshak/Backup/Datasets/3RScan
save_metrics: eval/eval_metrics_mk5_all_argmax_3rscan.json
scene_ids: None
scene_use_attributes: False
score_tau: 1.5
score_threshold: 0.1
seed: 0
show_3d: False
show_arrows: False
show_heatmap: False
top_k: 25
top_k_min_dist: 10
top_pose_count: 5
use_subgraph: False
v_fov_deg: 64.76
visualize_scene: None

Scene/frame summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | Recall@0.75m | Recall@1.00m | Recall@1.50m | Recall@2.00m | R50%   | R90%   | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
8eabc418-5af7-2f32-85a1-a2709b29c46d | frame-000019 | 0.024     | 0.080     | 0.193     | 0.309     | 0.444     | 0.000        | 0.000        | 0.000        | 0.000        | 2.651  | 3.890  | 1.302      | 2.273   | 6.54          | 0.975   | 4       | 396     
8eabc418-5af7-2f32-85a1-a2709b29c46d | frame-000044 | 0.006     | 0.035     | 0.109     | 0.235     | 0.391     | 0.000        | 0.000        | 0.000        | 0.000        | 2.709  | 3.682  | 2.584      | 3.101   | 82.06         | 0.911   | 6       | 396     
8eabc418-5af7-2f32-85a1-a2709b29c46d | frame-000060 | 0.028     | 0.126     | 0.372     | 0.606     | 0.765     | 0.000        | 0.000        | 1.000        | 1.000        | 1.757  | 3.222  | 0.853      | 1.441   | 48.74         | 0.879   | 3       | 396     
8eabc418-5af7-2f32-85a1-a2709b29c46d | frame-000079 | 0.073     | 0.124     | 0.257     | 0.390     | 0.534     | 0.000        | 0.000        | 1.000        | 1.000        | 2.400  | 3.658  | 1.050      | 1.400   | 86.06         | 0.982   | 3       | 396     
8eabc418-5af7-2f32-85a1-a2709b29c46d | frame-000099 | 0.042     | 0.166     | 0.385     | 0.594     | 0.726     | 0.000        | 0.000        | 0.000        | 0.000        | 1.785  | 3.667  | 0.872      | 2.176   | 66.20         | 0.894   | 3       | 396     
8eabc418-5af7-2f32-85a1-a2709b29c46d | frame-000115 | 0.076     | 0.194     | 0.409     | 0.606     | 0.729     | 1.000        | 1.000        | 1.000        | 1.000        | 1.710  | 3.691  | 0.712      | 0.544   | 31.30         | 0.935   | 4       | 396     
8eabc418-5af7-2f32-85a1-a2709b29c46d | frame-000146 | 0.048     | 0.168     | 0.383     | 0.598     | 0.810     | 0.000        | 0.000        | 0.000        | 0.000        | 1.778  | 2.750  | 0.742      | 2.408   | 11.19         | 0.835   | 6       | 396     
8eabc418-5af7-2f32-85a1-a2709b29c46d | frame-000191 | 0.098     | 0.180     | 0.364     | 0.578     | 0.792     | 0.000        | 0.000        | 0.000        | 0.000        | 1.823  | 2.800  | 1.260      | 2.393   | 21.01         | 0.845   | 2       | 396     
8eabc418-5af7-2f32-85a1-a2709b29c46d | frame-000200 | 0.106     | 0.188     | 0.396     | 0.598     | 0.809     | 0.000        | 0.000        | 0.000        | 0.000        | 1.779  | 2.791  | 1.012      | 2.440   | 110.60        | 1.000   | 6       | 396     
8eabc418-5af7-2f32-85a1-a2709b29c46d | frame-000231 | 0.041     | 0.136     | 0.333     | 0.556     | 0.785     | 1.000        | 1.000        | 1.000        | 1.000        | 1.871  | 2.769  | 1.631      | 0.618   | 105.99        | 1.000   | 3       | 396     
8eabc41a-5af7-2f32-8677-c1e3f9b04e62 | frame-000006 | 0.000     | 0.036     | 0.131     | 0.221     | 0.341     | 0.000        | 0.000        | 0.000        | 0.000        | 3.016  | 4.502  | 2.648      | 4.511   | 42.22         | 0.974   | 5       | 315     
8eabc41a-5af7-2f32-8677-c1e3f9b04e62 | frame-000018 | 0.021     | 0.100     | 0.253     | 0.425     | 0.618     | 0.000        | 0.000        | 0.000        | 0.000        | 2.196  | 3.392  | 1.276      | 2.236   | 43.53         | 0.803   | 2       | 315     
8eabc41a-5af7-2f32-8677-c1e3f9b04e62 | frame-000046 | 0.049     | 0.145     | 0.344     | 0.564     | 0.819     | 0.000        | 0.000        | 1.000        | 1.000        | 1.840  | 2.681  | 0.660      | 1.266   | 12.79         | 0.845   | 4       | 315     
8eabc41a-5af7-2f32-8677-c1e3f9b04e62 | frame-000065 | 0.049     | 0.127     | 0.268     | 0.387     | 0.493     | 0.000        | 0.000        | 0.000        | 0.000        | 2.511  | 4.154  | 1.033      | 3.311   | 27.66         | 0.921   | 3       | 315     
8eabc41a-5af7-2f32-8677-c1e3f9b04e62 | frame-000088 | 0.024     | 0.092     | 0.235     | 0.420     | 0.641     | 0.000        | 0.000        | 0.000        | 0.000        | 2.162  | 3.069  | 0.715      | 3.423   | 39.93         | 0.975   | 4       | 315     
8eabc41a-5af7-2f32-8677-c1e3f9b04e62 | frame-000122 | 0.000     | 0.097     | 0.326     | 0.524     | 0.695     | 0.000        | 0.000        | 1.000        | 1.000        | 1.910  | 3.336  | 0.791      | 1.160   | 12.26         | 0.844   | 2       | 315     
8eabc41a-5af7-2f32-8677-c1e3f9b04e62 | frame-000133 | 0.046     | 0.115     | 0.272     | 0.471     | 0.670     | 0.000        | 0.000        | 0.000        | 0.000        | 2.109  | 4.087  | 1.418      | 2.415   | 122.71        | 0.962   | 6       | 315     
8eabc41a-5af7-2f32-8677-c1e3f9b04e62 | frame-000153 | 0.037     | 0.112     | 0.286     | 0.450     | 0.611     | 0.000        | 0.000        | 1.000        | 1.000        | 2.152  | 4.233  | 1.398      | 1.385   | 63.84         | 0.907   | 3       | 315     
8eabc41a-5af7-2f32-8677-c1e3f9b04e62 | frame-000174 | 0.117     | 0.188     | 0.406     | 0.660     | 0.903     | 0.000        | 0.000        | 0.000        | 0.000        | 1.670  | 2.492  | 0.293      | 2.008   | 83.66         | 0.985   | 4       | 315     
8eabc41a-5af7-2f32-8677-c1e3f9b04e62 | frame-000204 | 0.081     | 0.160     | 0.365     | 0.636     | 0.815     | 0.000        | 0.000        | 0.000        | 1.000        | 1.752  | 2.744  | 1.028      | 1.522   | 142.32        | 1.000   | 4       | 315     
8eabc422-5af7-2f32-860b-db7caac59e10 | frame-000025 | 0.120     | 0.201     | 0.391     | 0.577     | 0.731     | 0.000        | 0.000        | 0.000        | 0.000        | 1.751  | 3.224  | 1.049      | 3.268   | 8.05          | 0.917   | 4       | 340     
8eabc422-5af7-2f32-860b-db7caac59e10 | frame-000054 | 0.116     | 0.250     | 0.502     | 0.727     | 0.855     | 0.000        | 0.000        | 0.000        | 1.000        | 1.497  | 2.734  | 0.543      | 1.604   | 11.16         | 0.729   | 4       | 340     
8eabc422-5af7-2f32-860b-db7caac59e10 | frame-000075 | 0.024     | 0.168     | 0.438     | 0.681     | 0.863     | 0.000        | 0.000        | 1.000        | 1.000        | 1.614  | 2.647  | 0.715      | 1.439   | 13.35         | 0.823   | 3       | 340     
8eabc422-5af7-2f32-860b-db7caac59e10 | frame-000085 | 0.174     | 0.311     | 0.541     | 0.694     | 0.800     | 0.000        | 0.000        | 0.000        | 1.000        | 1.396  | 2.957  | 0.734      | 1.588   | 9.12          | 0.634   | 6       | 340     
8eabc422-5af7-2f32-860b-db7caac59e10 | frame-000095 | 0.141     | 0.236     | 0.435     | 0.633     | 0.838     | 0.000        | 0.000        | 0.000        | 0.000        | 1.702  | 2.714  | 0.472      | 2.406   | 30.75         | 0.867   | 6       | 340     
8eabc422-5af7-2f32-860b-db7caac59e10 | frame-000114 | 0.129     | 0.254     | 0.498     | 0.677     | 0.807     | 0.000        | 1.000        | 1.000        | 1.000        | 1.547  | 2.931  | 0.794      | 0.840   | 28.21         | 0.701   | 6       | 340     
8eabc422-5af7-2f32-860b-db7caac59e10 | frame-000135 | 0.180     | 0.267     | 0.511     | 0.793     | 0.919     | 0.000        | 0.000        | 1.000        | 1.000        | 1.458  | 2.364  | 1.014      | 1.219   | 18.23         | 0.439   | 6       | 340     
8eabc422-5af7-2f32-860b-db7caac59e10 | frame-000212 | 0.162     | 0.238     | 0.435     | 0.658     | 0.860     | 0.000        | 0.000        | 1.000        | 1.000        | 1.639  | 2.640  | 0.504      | 1.426   | 18.38         | 0.512   | 4       | 340     
8eabc422-5af7-2f32-860b-db7caac59e10 | frame-000235 | 0.111     | 0.166     | 0.315     | 0.476     | 0.618     | 0.000        | 0.000        | 0.000        | 0.000        | 2.051  | 3.720  | 0.728      | 3.295   | 70.24         | 0.929   | 5       | 340     
8eabc422-5af7-2f32-860b-db7caac59e10 | frame-000274 | 0.135     | 0.236     | 0.511     | 0.764     | 0.900     | 1.000        | 1.000        | 1.000        | 1.000        | 1.482  | 2.515  | 2.264      | 0.547   | 17.86         | 0.426   | 5       | 340     
8eabc424-5af7-2f32-8624-5cba04f952bc | frame-000018 | 0.117     | 0.207     | 0.423     | 0.627     | 0.811     | 0.000        | 0.000        | 0.000        | 1.000        | 1.717  | 2.799  | 0.319      | 1.630   | 135.76        | 1.000   | 4       | 342     
8eabc424-5af7-2f32-8624-5cba04f952bc | frame-000050 | 0.176     | 0.303     | 0.543     | 0.717     | 0.864     | 0.000        | 0.000        | 1.000        | 1.000        | 1.415  | 2.760  | 0.758      | 1.325   | 47.46         | 0.524   | 5       | 342     
8eabc424-5af7-2f32-8624-5cba04f952bc | frame-000091 | 0.144     | 0.279     | 0.562     | 0.783     | 0.903     | 0.000        | 0.000        | 1.000        | 1.000        | 1.372  | 2.456  | 0.828      | 1.225   | 50.45         | 0.880   | 6       | 342     
8eabc424-5af7-2f32-8624-5cba04f952bc | frame-000146 | 0.078     | 0.140     | 0.292     | 0.450     | 0.635     | 0.000        | 0.000        | 0.000        | 1.000        | 2.155  | 3.258  | 2.450      | 1.836   | 30.07         | 0.570   | 5       | 342     
8eabc424-5af7-2f32-8624-5cba04f952bc | frame-000154 | 0.120     | 0.213     | 0.415     | 0.624     | 0.791     | 0.000        | 0.000        | 0.000        | 0.000        | 1.693  | 2.955  | 2.418      | 4.038   | 108.06        | 0.855   | 5       | 342     
8eabc424-5af7-2f32-8624-5cba04f952bc | frame-000196 | 0.074     | 0.123     | 0.261     | 0.410     | 0.590     | 1.000        | 1.000        | 1.000        | 1.000        | 2.231  | 3.571  | 2.782      | 0.458   | 17.44         | 0.573   | 8       | 342     
8eabc424-5af7-2f32-8624-5cba04f952bc | frame-000240 | 0.155     | 0.270     | 0.546     | 0.799     | 0.925     | 0.000        | 0.000        | 1.000        | 1.000        | 1.441  | 2.362  | 1.261      | 1.272   | 24.79         | 0.561   | 5       | 342     
8eabc424-5af7-2f32-8624-5cba04f952bc | frame-000287 | 0.112     | 0.193     | 0.361     | 0.500     | 0.640     | 0.000        | 0.000        | 0.000        | 0.000        | 1.986  | 3.535  | 0.677      | 3.503   | 62.48         | 0.965   | 3       | 342     
8eabc424-5af7-2f32-8624-5cba04f952bc | frame-000297 | 0.161     | 0.311     | 0.505     | 0.641     | 0.746     | 0.000        | 0.000        | 1.000        | 1.000        | 1.475  | 3.223  | 0.587      | 1.024   | 35.10         | 0.788   | 6       | 342     
8eabc424-5af7-2f32-8624-5cba04f952bc | frame-000320 | 0.013     | 0.100     | 0.342     | 0.618     | 0.897     | 0.000        | 0.000        | 0.000        | 1.000        | 1.788  | 2.504  | 1.376      | 1.635   | 40.35         | 0.643   | 4       | 342     
8eabc426-5af7-2f32-87bb-a16609b099e3 | frame-000007 | 0.129     | 0.239     | 0.431     | 0.580     | 0.697     | 0.000        | 0.000        | 1.000        | 1.000        | 1.670  | 3.424  | 1.268      | 1.025   | 22.29         | 0.443   | 6       | 361     
8eabc426-5af7-2f32-87bb-a16609b099e3 | frame-000050 | 0.088     | 0.162     | 0.425     | 0.695     | 0.895     | 0.000        | 0.000        | 0.000        | 0.000        | 1.613  | 2.505  | 1.185      | 2.233   | 31.25         | 0.757   | 5       | 361     
8eabc426-5af7-2f32-87bb-a16609b099e3 | frame-000058 | 0.138     | 0.249     | 0.489     | 0.761     | 0.944     | 0.000        | 0.000        | 0.000        | 1.000        | 1.501  | 2.273  | 1.516      | 1.850   | 55.14         | 0.722   | 4       | 361     
8eabc426-5af7-2f32-87bb-a16609b099e3 | frame-000070 | 0.183     | 0.304     | 0.556     | 0.820     | 0.960     | 0.000        | 0.000        | 1.000        | 1.000        | 1.384  | 2.177  | 0.398      | 1.120   | 31.57         | 0.674   | 8       | 361     
8eabc426-5af7-2f32-87bb-a16609b099e3 | frame-000126 | 0.092     | 0.156     | 0.332     | 0.577     | 0.821     | 0.000        | 0.000        | 0.000        | 0.000        | 1.824  | 2.737  | 1.028      | 2.068   | 12.60         | 0.666   | 6       | 361     
8eabc426-5af7-2f32-87bb-a16609b099e3 | frame-000150 | 0.087     | 0.138     | 0.314     | 0.566     | 0.820     | 0.000        | 0.000        | 0.000        | 1.000        | 1.889  | 2.780  | 2.105      | 1.956   | 46.31         | 0.692   | 6       | 361     
8eabc426-5af7-2f32-87bb-a16609b099e3 | frame-000207 | 0.098     | 0.160     | 0.320     | 0.479     | 0.634     | 0.000        | 0.000        | 0.000        | 0.000        | 2.049  | 3.488  | 2.340      | 3.198   | 93.80         | 1.000   | 2       | 361     
8eabc426-5af7-2f32-87bb-a16609b099e3 | frame-000239 | 0.156     | 0.229     | 0.381     | 0.551     | 0.732     | 0.000        | 0.000        | 0.000        | 0.000        | 1.816  | 3.069  | 1.045      | 3.282   | 86.18         | 0.814   | 6       | 361     
8eabc426-5af7-2f32-87bb-a16609b099e3 | frame-000256 | 0.134     | 0.235     | 0.399     | 0.547     | 0.731     | 0.000        | 0.000        | 1.000        | 1.000        | 1.781  | 3.212  | 0.933      | 1.264   | 20.18         | 0.422   | 6       | 361     
8eabc426-5af7-2f32-87bb-a16609b099e3 | frame-000276 | 0.000     | 0.036     | 0.298     | 0.569     | 0.878     | 0.000        | 0.000        | 1.000        | 1.000        | 1.867  | 2.537  | 1.147      | 1.218   | 5.10          | 0.607   | 6       | 361     
8eabc428-5af7-2f32-8659-97a21d90a06b | frame-000010 | 0.204     | 0.379     | 0.722     | 0.907     | 0.949     | 0.000        | 1.000        | 1.000        | 1.000        | 1.181  | 1.884  | 0.670      | 0.993   | 45.73         | 0.772   | 7       | 209     
8eabc428-5af7-2f32-8659-97a21d90a06b | frame-000017 | 0.158     | 0.258     | 0.499     | 0.732     | 0.866     | 0.000        | 0.000        | 1.000        | 1.000        | 1.506  | 2.646  | 0.229      | 1.496   | 63.70         | 1.000   | 3       | 209     
8eabc428-5af7-2f32-8659-97a21d90a06b | frame-000025 | 0.234     | 0.379     | 0.693     | 0.875     | 0.961     | 0.000        | 0.000        | 1.000        | 1.000        | 1.184  | 2.134  | 0.242      | 1.226   | 73.74         | 1.000   | 3       | 209     
8eabc428-5af7-2f32-8659-97a21d90a06b | frame-000041 | 0.116     | 0.202     | 0.363     | 0.560     | 0.762     | 1.000        | 1.000        | 1.000        | 1.000        | 1.831  | 2.867  | 1.060      | 0.637   | 43.39         | 0.828   | 5       | 209     
8eabc428-5af7-2f32-8659-97a21d90a06b | frame-000049 | 0.146     | 0.234     | 0.469     | 0.695     | 0.877     | 0.000        | 0.000        | 0.000        | 0.000        | 1.531  | 2.518  | 0.590      | 2.815   | 143.65        | 0.983   | 6       | 209     
8eabc428-5af7-2f32-8659-97a21d90a06b | frame-000057 | 0.169     | 0.278     | 0.504     | 0.700     | 0.844     | 0.000        | 0.000        | 1.000        | 1.000        | 1.495  | 2.730  | 0.725      | 1.229   | 27.27         | 0.840   | 3       | 209     
8eabc428-5af7-2f32-8659-97a21d90a06b | frame-000080 | 0.189     | 0.288     | 0.423     | 0.534     | 0.701     | 0.000        | 0.000        | 0.000        | 1.000        | 1.884  | 3.215  | 0.746      | 1.736   | 48.42         | 0.676   | 4       | 209     
8eabc428-5af7-2f32-8659-97a21d90a06b | frame-000107 | 0.237     | 0.444     | 0.815     | 0.916     | 0.955     | 1.000        | 1.000        | 1.000        | 1.000        | 1.046  | 1.869  | 0.437      | 0.743   | 23.46         | 0.716   | 6       | 209     
8eabc428-5af7-2f32-8659-97a21d90a06b | frame-000131 | 0.188     | 0.309     | 0.564     | 0.757     | 0.861     | 0.000        | 0.000        | 0.000        | 0.000        | 1.402  | 2.787  | 1.323      | 2.102   | 38.21         | 1.000   | 4       | 209     
8eabc428-5af7-2f32-8659-97a21d90a06b | frame-000149 | 0.231     | 0.334     | 0.619     | 0.814     | 0.883     | 0.000        | 0.000        | 0.000        | 0.000        | 1.242  | 2.719  | 0.678      | 3.501   | 65.04         | 0.867   | 6       | 209     
8eabc42a-5af7-2f32-855e-f114989e7025 | frame-000000 | 0.106     | 0.180     | 0.328     | 0.495     | 0.711     | 0.000        | 0.000        | 1.000        | 1.000        | 2.016  | 3.047  | 0.957      | 1.140   | 37.89         | 0.736   | 6       | 266     
8eabc42a-5af7-2f32-855e-f114989e7025 | frame-000023 | 0.258     | 0.423     | 0.710     | 0.839     | 0.938     | 0.000        | 0.000        | 1.000        | 1.000        | 1.132  | 2.259  | 0.474      | 1.025   | 120.71        | 1.000   | 5       | 266     
8eabc42a-5af7-2f32-855e-f114989e7025 | frame-000042 | 0.166     | 0.236     | 0.443     | 0.626     | 0.758     | 1.000        | 1.000        | 1.000        | 1.000        | 1.581  | 3.034  | 1.542      | 0.431   | 5.12          | 0.537   | 4       | 266     
8eabc42a-5af7-2f32-855e-f114989e7025 | frame-000049 | 0.194     | 0.276     | 0.519     | 0.710     | 0.816     | 0.000        | 0.000        | 1.000        | 1.000        | 1.471  | 3.014  | 0.344      | 1.378   | 98.80         | 1.000   | 6       | 266     
8eabc42a-5af7-2f32-855e-f114989e7025 | frame-000081 | 0.216     | 0.335     | 0.653     | 0.835     | 0.932     | 0.000        | 0.000        | 0.000        | 1.000        | 1.284  | 2.271  | 1.223      | 1.603   | 54.36         | 0.813   | 7       | 266     
8eabc42a-5af7-2f32-855e-f114989e7025 | frame-000160 | 0.144     | 0.230     | 0.401     | 0.570     | 0.778     | 0.000        | 0.000        | 1.000        | 1.000        | 1.803  | 2.956  | 0.809      | 1.380   | 45.12         | 0.599   | 4       | 266     
8eabc42a-5af7-2f32-855e-f114989e7025 | frame-000175 | 0.081     | 0.146     | 0.306     | 0.491     | 0.687     | 0.000        | 0.000        | 0.000        | 0.000        | 2.009  | 3.068  | 0.954      | 2.721   | 127.30        | 0.979   | 6       | 266     
8eabc42a-5af7-2f32-855e-f114989e7025 | frame-000188 | 0.226     | 0.358     | 0.650     | 0.875     | 0.957     | 1.000        | 1.000        | 1.000        | 1.000        | 1.193  | 2.119  | 0.326      | 0.673   | 65.06         | 1.000   | 5       | 266     
8eabc42a-5af7-2f32-855e-f114989e7025 | frame-000200 | 0.167     | 0.264     | 0.519     | 0.767     | 0.866     | 0.000        | 0.000        | 0.000        | 1.000        | 1.477  | 2.732  | 1.042      | 1.832   | 92.50         | 0.940   | 4       | 266     
8eabc42a-5af7-2f32-855e-f114989e7025 | frame-000207 | 0.162     | 0.271     | 0.556     | 0.786     | 0.889     | 0.000        | 0.000        | 1.000        | 1.000        | 1.387  | 2.581  | 1.176      | 1.210   | 88.44         | 1.000   | 5       | 266     
8eabc42c-5af7-2f32-87c4-bf646779aa62 | frame-000019 | 0.233     | 0.356     | 0.661     | 0.830     | 0.889     | 1.000        | 1.000        | 1.000        | 1.000        | 1.181  | 2.629  | 0.154      | 0.479   | 123.61        | 1.000   | 6       | 198     
8eabc42c-5af7-2f32-87c4-bf646779aa62 | frame-000022 | 0.220     | 0.354     | 0.653     | 0.808     | 0.880     | 1.000        | 1.000        | 1.000        | 1.000        | 1.240  | 2.638  | 0.099      | 0.526   | 72.63         | 1.000   | 6       | 198     
8eabc42c-5af7-2f32-87c4-bf646779aa62 | frame-000034 | 0.207     | 0.316     | 0.621     | 0.831     | 0.916     | 0.000        | 0.000        | 1.000        | 1.000        | 1.328  | 2.385  | 1.005      | 1.215   | 14.44         | 0.676   | 4       | 198     
8eabc42c-5af7-2f32-87c4-bf646779aa62 | frame-000071 | 0.246     | 0.367     | 0.663     | 0.856     | 0.932     | 0.000        | 0.000        | 1.000        | 1.000        | 1.200  | 2.241  | 0.460      | 1.336   | 153.26        | 1.000   | 5       | 198     
8eabc42c-5af7-2f32-87c4-bf646779aa62 | frame-000083 | 0.219     | 0.379     | 0.670     | 0.842     | 0.911     | 0.000        | 0.000        | 1.000        | 1.000        | 1.152  | 2.388  | 0.591      | 1.402   | 130.43        | 1.000   | 5       | 198     
8eabc42c-5af7-2f32-87c4-bf646779aa62 | frame-000219 | 0.168     | 0.291     | 0.431     | 0.604     | 0.778     | 0.000        | 0.000        | 0.000        | 0.000        | 1.715  | 2.936  | 0.773      | 2.439   | 124.81        | 0.984   | 6       | 198     
8eabc42c-5af7-2f32-87c4-bf646779aa62 | frame-000225 | 0.205     | 0.355     | 0.664     | 0.902     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.239  | 1.995  | 0.510      | 1.459   | 134.87        | 1.000   | 6       | 198     
8eabc42c-5af7-2f32-87c4-bf646779aa62 | frame-000241 | 0.239     | 0.411     | 0.758     | 0.935     | 0.971     | 0.000        | 0.000        | 1.000        | 1.000        | 1.130  | 1.855  | 0.243      | 1.032   | 70.52         | 0.967   | 5       | 198     
8eabc42c-5af7-2f32-87c4-bf646779aa62 | frame-000282 | 0.241     | 0.399     | 0.639     | 0.798     | 0.864     | 1.000        | 1.000        | 1.000        | 1.000        | 1.201  | 2.777  | 0.125      | 0.125   | 30.36         | 0.873   | 5       | 198     
8eabc42c-5af7-2f32-87c4-bf646779aa62 | frame-000288 | 0.269     | 0.444     | 0.723     | 0.864     | 0.931     | 1.000        | 1.000        | 1.000        | 1.000        | 1.124  | 2.227  | 0.277      | 0.277   | 9.85          | 0.420   | 7       | 198     
8eabc42e-5af7-2f32-862f-b120deba1f93 | frame-000001 | 0.423     | 0.637     | 0.968     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.863  | 1.390  | 0.267      | 0.557   | 82.97         | 1.000   | 5       | 104     
8eabc42e-5af7-2f32-862f-b120deba1f93 | frame-000006 | 0.367     | 0.579     | 0.891     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.943  | 1.501  | 0.202      | 0.442   | 35.01         | 0.972   | 2       | 104     
8eabc42e-5af7-2f32-862f-b120deba1f93 | frame-000017 | 0.355     | 0.541     | 0.791     | 0.896     | 0.984     | 0.000        | 1.000        | 1.000        | 1.000        | 0.907  | 2.066  | 0.622      | 0.950   | 85.80         | 1.000   | 4       | 104     
8eabc42e-5af7-2f32-862f-b120deba1f93 | frame-000024 | 0.450     | 0.593     | 0.756     | 0.911     | 0.995     | 0.000        | 1.000        | 1.000        | 1.000        | 0.818  | 1.982  | 0.206      | 0.794   | 66.73         | 0.998   | 4       | 104     
8eabc42e-5af7-2f32-862f-b120deba1f93 | frame-000037 | 0.360     | 0.503     | 0.678     | 0.828     | 0.966     | 0.000        | 1.000        | 1.000        | 1.000        | 0.976  | 2.304  | 0.120      | 0.837   | 54.37         | 0.916   | 3       | 104     
8eabc42e-5af7-2f32-862f-b120deba1f93 | frame-000044 | 0.391     | 0.587     | 0.850     | 0.966     | 0.998     | 0.000        | 0.000        | 1.000        | 1.000        | 0.898  | 1.623  | 0.276      | 1.058   | 105.22        | 1.000   | 5       | 104     
8eabc42e-5af7-2f32-862f-b120deba1f93 | frame-000116 | 0.313     | 0.553     | 0.943     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 0.954  | 1.474  | 0.226      | 1.571   | 113.21        | 0.974   | 5       | 104     
8eabc42e-5af7-2f32-862f-b120deba1f93 | frame-000121 | 0.346     | 0.619     | 0.897     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.910  | 1.516  | 0.412      | 0.594   | 9.00          | 0.565   | 3       | 104     
8eabc42e-5af7-2f32-862f-b120deba1f93 | frame-000159 | 0.236     | 0.334     | 0.588     | 0.848     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.318  | 2.063  | 1.128      | 1.028   | 102.30        | 1.000   | 9       | 104     
8eabc42e-5af7-2f32-862f-b120deba1f93 | frame-000205 | 0.215     | 0.390     | 0.666     | 0.850     | 0.999     | 0.000        | 0.000        | 1.000        | 1.000        | 1.147  | 2.142  | 0.657      | 1.373   | 39.46         | 0.722   | 3       | 104     
8eabc430-5af7-2f32-84da-1b01b293f2d3 | frame-000008 | 0.286     | 0.396     | 0.617     | 0.814     | 0.975     | 1.000        | 1.000        | 1.000        | 1.000        | 1.217  | 2.228  | 0.639      | 0.658   | 23.62         | 0.759   | 5       | 130     
8eabc430-5af7-2f32-84da-1b01b293f2d3 | frame-000020 | 0.444     | 0.561     | 0.731     | 0.909     | 0.988     | 1.000        | 1.000        | 1.000        | 1.000        | 0.870  | 1.953  | 0.190      | 0.564   | 13.07         | 0.484   | 6       | 130     
8eabc430-5af7-2f32-84da-1b01b293f2d3 | frame-000050 | 0.170     | 0.433     | 0.889     | 0.992     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 1.084  | 1.556  | 0.586      | 0.931   | 42.86         | 0.891   | 5       | 130     
8eabc430-5af7-2f32-84da-1b01b293f2d3 | frame-000104 | 0.258     | 0.428     | 0.639     | 0.824     | 0.991     | 0.000        | 0.000        | 1.000        | 1.000        | 1.162  | 2.252  | 0.623      | 1.021   | 71.03         | 0.955   | 3       | 130     
8eabc430-5af7-2f32-84da-1b01b293f2d3 | frame-000125 | 0.186     | 0.456     | 0.768     | 0.922     | 0.997     | 0.000        | 0.000        | 0.000        | 0.000        | 1.052  | 1.969  | 0.651      | 2.036   | 66.64         | 1.000   | 4       | 130     
8eabc430-5af7-2f32-84da-1b01b293f2d3 | frame-000135 | 0.318     | 0.534     | 0.819     | 0.982     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 0.936  | 1.727  | 0.514      | 1.420   | 108.20        | 1.000   | 5       | 130     
8eabc430-5af7-2f32-84da-1b01b293f2d3 | frame-000200 | 0.230     | 0.436     | 0.884     | 0.989     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 1.022  | 1.525  | 0.468      | 0.583   | 72.34         | 1.000   | 3       | 130     
8eabc430-5af7-2f32-84da-1b01b293f2d3 | frame-000223 | 0.306     | 0.572     | 0.813     | 0.993     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 0.918  | 1.764  | 0.564      | 1.105   | 2.14          | 0.719   | 4       | 130     
8eabc430-5af7-2f32-84da-1b01b293f2d3 | frame-000227 | 0.405     | 0.577     | 0.805     | 0.972     | 0.999     | 0.000        | 1.000        | 1.000        | 1.000        | 0.919  | 1.751  | 0.478      | 0.979   | 142.44        | 1.000   | 4       | 130     
