Parameters used
---------------
device_map: cuda
direction_step_px: 20.0
eye_height_m: 1.6
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
log_file: eval/baseline_eval_metric_qwen.log
mass_percentiles: [50.0, 90.0]
max_frames_per_scene: None
max_new_tokens: 128
max_scenes: None
model_id: Qwen/Qwen3-VL-2B-Instruct
resume: False
retry_count: 2
root: /media/klrshak/Backup/Datasets/3RScan_processed
save_metrics: eval/baseline_eval_metric_qwen.json
scene_ids: None
seed: 0
top_k_min_dist: 10
visualize: False

Scene-level summary table

Scene                                | Frames | Failed | Err mean (m) | Err median (m) | Ang mean (deg) | Ang median (deg)
ddc737af-765b-241a-9ea5-0a02dc0876f2 |     10 |      0 |        1.741 |          1.788 |         73.497 |           74.332
ddc737b1-765b-241a-9c21-a4e2674b2853 |     10 |      0 |        1.856 |          1.458 |         88.812 |           83.669
ddc737b3-765b-241a-9c35-6b7662c04fc9 |      8 |      2 |        1.206 |          0.733 |         82.155 |           90.622
ddc737b5-765b-241a-9efa-a3356768562d |     10 |      0 |        1.193 |          0.963 |         88.520 |           77.671
def7fbb9-48c2-2895-9249-16ce01ca2e59 |     10 |      0 |        0.633 |          0.633 |         98.923 |          110.768
def7fbc1-48c2-2895-91d9-cb5e6f3e3589 |     10 |      0 |        0.790 |          0.903 |         80.642 |           63.150
e2847ff3-a506-2b60-876a-e16960aa5fb2 |     10 |      0 |        2.179 |          2.310 |         98.806 |           99.142
e2847ff5-a506-2b60-8767-25c70c889de3 |      9 |      1 |        1.239 |          1.487 |         68.217 |           89.448
e2847ff7-a506-2b60-869c-2780e8694ae0 |      9 |      1 |        1.869 |          1.639 |         96.099 |           91.697
e3004a81-9f2a-2778-874e-fa76b0e67096 |      9 |      1 |        2.493 |          2.582 |        101.875 |          104.268
e44d238c-52a2-2879-89d9-a29ba04436e0 |      9 |      1 |        1.032 |          0.889 |         87.103 |          108.492
e44d238f-52a2-2879-88ec-e383a4d9abf3 |     10 |      0 |        1.899 |          1.884 |         83.807 |           84.885
e48c48f4-8b2f-2858-88c2-fd5e4c33f5b8 |     10 |      0 |        1.098 |          0.894 |        106.151 |          118.830
e48c48f8-8b2f-2858-89d1-36e9b49a06b0 |     10 |      0 |        1.094 |          1.143 |        109.081 |          119.432
e48c48fb-8b2f-2858-890d-fb49b3db5573 |     10 |      0 |        1.638 |          1.544 |        106.791 |          114.286
e61b0e02-bada-2f31-82d0-80fc5c70bd6f |      9 |      1 |        2.161 |          2.351 |         88.331 |           94.278
e61b0e04-bada-2f31-82d6-72831a602ba7 |     10 |      0 |        2.184 |          2.230 |         94.088 |           90.827
e83fe655-2171-26c8-8eb2-b89a89af4928 |     10 |      0 |        0.562 |          0.364 |         66.619 |           67.068
e83fe657-2171-26c8-8c64-199f0871f98d |      0 |     10 |          nan |            nan |            nan |              nan
ea31825e-0a4c-2749-91f9-1cc45973a0f6 |      7 |      3 |        1.083 |          0.847 |         73.136 |           72.976
ea318260-0a4c-2749-9389-4c16c782c4b1 |      8 |      2 |        1.854 |          1.470 |         95.997 |          100.086
ebc42044-82a4-2113-8789-1c8c8bb7cbcd |      4 |      6 |        0.686 |          0.654 |         63.650 |           60.141
ebc4204c-82a4-2113-85cb-529a884b1629 |      0 |     10 |          nan |            nan |            nan |              nan
ebc4204e-82a4-2113-8726-a494a47ce349 |      4 |      6 |        1.111 |          1.128 |         86.273 |           87.510
ee527b51-0df9-2dae-829e-a0543a6e4074 |      7 |      3 |        2.146 |          1.894 |        111.010 |          109.723
eee5b052-ee2d-28f4-99fd-c3c5380db25e |      6 |      4 |        0.864 |          0.819 |         93.860 |           83.822
eee5b056-ee2d-28f4-9bbe-f7ddf37895a6 |     10 |      0 |        0.760 |          0.742 |        117.349 |          132.956
f24d4c1d-6e46-207b-858d-0aec6dfe1c14 |     10 |      0 |        1.444 |          1.329 |         93.355 |           95.834
f2c76fe5-2239-29d0-8593-1a2555125595 |      8 |      2 |        2.109 |          2.258 |         94.573 |           93.101
f2c76fe7-2239-29d0-84f5-144c30fd7451 |     10 |      0 |        1.860 |          1.857 |         71.923 |           66.485
f2c76fe9-2239-29d0-87ec-f2c7ced812c1 |      7 |      3 |        1.658 |          1.278 |         55.162 |           48.573
f2c76feb-2239-29d0-8418-72b6051fc144 |      8 |      2 |        1.995 |          1.970 |        117.657 |          120.342
f2c76fed-2239-29d0-8598-9ed42cec9dc5 |      2 |      8 |        2.014 |          2.014 |         66.144 |           66.144
f2c76ff1-2239-29d0-87f5-8a0346584384 |      9 |      1 |        1.489 |          0.975 |         80.755 |           67.602
f38169c7-378c-2a65-8543-3c7481e856fe |     10 |      0 |        1.698 |          1.810 |         65.546 |           65.342
f38169cf-378c-2a65-855f-05d491a3f26e |      8 |      2 |        1.662 |          1.742 |         71.711 |           77.108
f3d7fa58-2835-2805-83bc-d2c583045bb4 |      8 |      2 |        0.930 |          0.899 |        118.563 |          127.313
f4f315fe-8408-2255-974c-e485355f9f9d |      8 |      2 |        2.122 |          1.514 |         97.624 |           97.760
f4f31600-8408-2255-971c-b8c20605563a |     10 |      0 |        1.308 |          1.235 |         80.504 |           83.325
f62fd5f4-9a3f-2f44-8b81-246b93170189 |     10 |      0 |        1.204 |          1.248 |         97.992 |           93.747
f62fd5f8-9a3f-2f44-8b1e-1289a3a61e26 |      7 |      3 |        1.716 |          1.627 |        105.030 |          115.593
f62fd5fa-9a3f-2f44-8b04-9c754f6a5a8d |      9 |      1 |        1.472 |          1.125 |         86.209 |           95.926
f62fd5fd-9a3f-2f44-883a-1e5cf819608e |     10 |      0 |        2.264 |          1.889 |         78.025 |           76.858
f62fd5ff-9a3f-2f44-894c-462b3997d695 |      8 |      2 |        1.357 |          1.576 |        107.630 |          115.666
f6f1d5ae-a401-23c0-89ad-8ddea9ae5a6c |     10 |      0 |        1.559 |          1.360 |         66.153 |           65.435
fa79392d-7766-2d5c-87c0-b444b76eb266 |     10 |      0 |        2.765 |          2.588 |        101.949 |          124.913
fa79392f-7766-2d5c-869a-f5d6cfb62fc6 |     10 |      0 |        3.469 |          2.561 |         97.454 |           91.894
fcf66d79-622d-291c-84dd-a88fa9c4e664 |     10 |      0 |        2.026 |          1.733 |         65.286 |           67.256
fcf66d7b-622d-291c-86b8-7db96aebcee3 |      9 |      1 |        1.617 |          1.283 |         84.763 |           84.782
fcf66d7d-622d-291c-8542-f708b096b45f |      9 |      1 |        1.132 |          1.148 |         95.639 |           81.954
fcf66d82-622d-291c-87be-78d421381146 |     10 |      0 |        1.850 |          1.938 |         76.624 |           66.531
fcf66d88-622d-291c-871f-699b2d063630 |     10 |      0 |        1.478 |          1.444 |         91.153 |           93.117
fcf66d8a-622d-291c-8429-0e1109c6bb26 |      8 |      2 |        1.465 |          1.504 |         69.338 |           65.413
fcf66d94-622d-291c-85fc-284b68d64c81 |     10 |      0 |        1.325 |          1.219 |         79.662 |           71.618
fcf66d96-622d-291c-842c-836d61a13779 |      9 |      1 |        1.453 |          1.392 |         54.499 |           53.310
fcf66d98-622d-291c-851a-a16c117a91bb |     10 |      0 |        1.453 |          1.425 |         86.846 |           93.081
fcf66d9e-622d-291c-84c2-bb23dfe31327 |      6 |      4 |        0.689 |          0.606 |        106.006 |          109.609
fcf66da4-622d-291c-8642-c11ea83a329c |     10 |      0 |        1.263 |          1.354 |        110.939 |          119.654
fcf66da6-622d-291c-8685-46cd96a8af4e |     10 |      0 |        1.881 |          1.803 |         71.655 |           71.973
fcf66da8-622d-291c-8565-c44cf20e39b9 |     10 |      0 |        1.143 |          1.168 |        115.448 |          111.788
fcf66daa-622d-291c-8548-a1163ee299b4 |     10 |      0 |        1.491 |          1.473 |         94.546 |          100.264
fcf66dac-622d-291c-8542-d108fb4a91f5 |     10 |      0 |        0.724 |          0.572 |         90.680 |          100.817
fcf66dae-622d-291c-862d-dc03f6f1d562 |      7 |      3 |        0.683 |          0.558 |         91.703 |          101.286
fcf66db0-622d-291c-8734-2a41fae7deb2 |      7 |      3 |        1.386 |          1.180 |         90.284 |           96.091
fcf66db2-622d-291c-8493-4f2517282f3f |     10 |      0 |        2.111 |          2.441 |        100.041 |          108.814
fcf66db4-622d-291c-8720-d0a6bbd17846 |     10 |      0 |        1.480 |          1.451 |        104.491 |          104.483
fcf66db6-622d-291c-8740-9e40c21de689 |     10 |      0 |        1.089 |          1.118 |        109.555 |          106.002
fcf66db8-622d-291c-8502-863b391b9ef1 |      9 |      1 |        0.969 |          0.866 |         77.388 |           60.308
fcf66dba-622d-291c-8537-1ab5313bc52a |     10 |      0 |        1.968 |          1.791 |         86.666 |           66.545
fcf66dbc-622d-291c-8481-6e8761c93e21 |     10 |      0 |        1.150 |          1.138 |         78.950 |           73.798
fcf66dbe-622d-291c-8790-49f1fe8a02e5 |     10 |      0 |        3.234 |          3.316 |         91.081 |           90.400
feefd90b-9d00-2ce5-8119-b936443cc39b |      8 |      2 |        1.279 |          1.172 |         73.078 |           69.218
ffa41872-6f78-2040-8600-7b90c9a0fa89 |     10 |      0 |        1.014 |          0.872 |         59.026 |           51.344
ffa41874-6f78-2040-85a8-8056ac60c764 |      6 |      4 |        0.714 |          0.662 |         99.719 |          114.887

Aggregate metrics -Qwen-Baseline_VLM ---------------------------------------
  Processed frames        : 11372
  Failed frames           : 1783
  Distance error (m)      : mean=1.538 | median=1.350
  Angular error (deg)     : mean=84.707 | median=81.704
  Wall time (s)           : 30097.40
---------------------------------------------------------

Failure summary ----------------------------------------
  02b33df9-be2b-2d54-9062-1253be3ce186 | frame-000035 | Degenerate model output (u=v=w=0).
  02b33df9-be2b-2d54-9062-1253be3ce186 | frame-000056 | Degenerate model output (u=v=w=0).
  02b33df9-be2b-2d54-9062-1253be3ce186 | frame-000065 | Degenerate model output (u=v=w=0).
  02b33df9-be2b-2d54-9062-1253be3ce186 | frame-000072 | Degenerate model output (u=v=w=0).
  02b33df9-be2b-2d54-9062-1253be3ce186 | frame-000089 | Degenerate model output (u=v=w=0).
  02b33df9-be2b-2d54-9062-1253be3ce186 | frame-000098 | Degenerate model output (u=v=w=0).
  02b33df9-be2b-2d54-9062-1253be3ce186 | frame-000111 | Degenerate model output (u=v=w=0).
  02b33dfb-be2b-2d54-92d2-cd012b2b3c40 | frame-000002 | Degenerate model output (u=v=w=0).
  02b33dfb-be2b-2d54-92d2-cd012b2b3c40 | frame-000024 | Degenerate model output (u=v=w=0).
  02b33dfb-be2b-2d54-92d2-cd012b2b3c40 | frame-000068 | Degenerate model output (u=v=w=0).
  02b33dfb-be2b-2d54-92d2-cd012b2b3c40 | frame-000085 | Degenerate model output (u=v=w=0).
  02b33dfb-be2b-2d54-92d2-cd012b2b3c40 | frame-000105 | Degenerate model output (u=v=w=0).
  02b33dfb-be2b-2d54-92d2-cd012b2b3c40 | frame-000112 | Degenerate model output (u=v=w=0).
  02b33dfb-be2b-2d54-92d2-cd012b2b3c40 | frame-000117 | Degenerate model output (u=v=w=0).
  02b33dfb-be2b-2d54-92d2-cd012b2b3c40 | frame-000123 | Degenerate model output (u=v=w=0).
  02b33dfd-be2b-2d54-91d2-55454852009e | frame-000009 | Degenerate model output (u=v=w=0).
  02b33dfd-be2b-2d54-91d2-55454852009e | frame-000021 | Degenerate model output (u=v=w=0).
  02b33dfd-be2b-2d54-91d2-55454852009e | frame-000034 | Degenerate model output (u=v=w=0).
  02b33dfd-be2b-2d54-91d2-55454852009e | frame-000044 | Degenerate model output (u=v=w=0).
  02b33dfd-be2b-2d54-91d2-55454852009e | frame-000054 | Degenerate model output (u=v=w=0).
  02b33dfd-be2b-2d54-91d2-55454852009e | frame-000066 | Degenerate model output (u=v=w=0).
  02b33dfd-be2b-2d54-91d2-55454852009e | frame-000086 | Degenerate model output (u=v=w=0).
  02b33dfd-be2b-2d54-91d2-55454852009e | frame-000089 | Degenerate model output (u=v=w=0).
  02b33dfd-be2b-2d54-91d2-55454852009e | frame-000092 | Degenerate model output (u=v=w=0).
  02b33dfd-be2b-2d54-91d2-55454852009e | frame-000096 | Degenerate model output (u=v=w=0).
  02b33e01-be2b-2d54-93fb-4145a709cec5 | frame-000127 | Degenerate model output (u=v=w=0).
  05c6ede7-2e69-23b1-8b27-c1cb868f1938 | frame-000063 | Degenerate model output (u=v=w=0).
  05c6ede7-2e69-23b1-8b27-c1cb868f1938 | frame-000087 | Degenerate model output (u=v=w=0).
  0958220d-e2c2-2de1-9710-c37018da1883 | frame-000051 | Degenerate model output (u=v=w=0).
  09582219-e2c2-2de1-9534-519142703037 | frame-000143 | Degenerate model output (u=v=w=0).
  09582219-e2c2-2de1-9534-519142703037 | frame-000153 | Degenerate model output (u=v=w=0).
  0958221b-e2c2-2de1-96b1-6233099811a0 | frame-000128 | Degenerate model output (u=v=w=0).
  0958221b-e2c2-2de1-96b1-6233099811a0 | frame-000176 | Degenerate model output (u=v=w=0).
  0958221b-e2c2-2de1-96b1-6233099811a0 | frame-000256 | Degenerate model output (u=v=w=0).
  0958224c-e2c2-2de1-948b-4417ac5f2711 | frame-000031 | Degenerate model output (u=v=w=0).
  0a4b8ef6-a83a-21f2-8672-dce34dd0d7ca | frame-000330 | Degenerate model output (u=v=w=0).
  0a4b8ef6-a83a-21f2-8672-dce34dd0d7ca | frame-000368 | Degenerate model output (u=v=w=0).
  0a4b8ef6-a83a-21f2-8672-dce34dd0d7ca | frame-000463 | Degenerate model output (u=v=w=0).
  0ad2d382-79e2-2212-98b3-641bf9d552c1 | frame-000271 | Degenerate model output (u=v=w=0).
  0ad2d384-79e2-2212-9b18-72b44eb5463f | frame-000009 | Degenerate model output (u=v=w=0).
  0ad2d384-79e2-2212-9b18-72b44eb5463f | frame-000071 | Degenerate model output (u=v=w=0).
  0ad2d384-79e2-2212-9b18-72b44eb5463f | frame-000119 | Degenerate model output (u=v=w=0).
  0ad2d386-79e2-2212-9b40-43d081db442a | frame-000029 | Degenerate model output (u=v=w=0).
  0ad2d386-79e2-2212-9b40-43d081db442a | frame-000036 | Degenerate model output (u=v=w=0).
  0ad2d386-79e2-2212-9b40-43d081db442a | frame-000065 | Degenerate model output (u=v=w=0).
  0ad2d386-79e2-2212-9b40-43d081db442a | frame-000089 | Degenerate model output (u=v=w=0).
  0ad2d389-79e2-2212-9b0a-5f0e6f4982b5 | frame-000022 | Degenerate model output (u=v=w=0).
  0ad2d389-79e2-2212-9b0a-5f0e6f4982b5 | frame-000095 | Degenerate model output (u=v=w=0).
  0ad2d389-79e2-2212-9b0a-5f0e6f4982b5 | frame-000124 | Degenerate model output (u=v=w=0).
  0ad2d38f-79e2-2212-98d2-9b5060e5e9b5 | frame-000049 | Degenerate model output (u=v=w=0).
  0ad2d38f-79e2-2212-98d2-9b5060e5e9b5 | frame-000068 | Degenerate model output (u=v=w=0).
  0ad2d38f-79e2-2212-98d2-9b5060e5e9b5 | frame-000116 | Degenerate model output (u=v=w=0).
  0ad2d391-79e2-2212-98a3-7e2440884395 | frame-000121 | Degenerate model output (u=v=w=0).
  0ad2d391-79e2-2212-98a3-7e2440884395 | frame-000132 | Degenerate model output (u=v=w=0).
  0ad2d391-79e2-2212-98a3-7e2440884395 | frame-000160 | Degenerate model output (u=v=w=0).
  0ad2d395-79e2-2212-9b89-83581fad7390 | frame-000019 | Degenerate model output (u=v=w=0).
  0ad2d39b-79e2-2212-99ae-830c292cd079 | frame-000028 | Degenerate model output (u=v=w=0).
  0ad2d39b-79e2-2212-99ae-830c292cd079 | frame-000084 | Degenerate model output (u=v=w=0).
  0ad2d39b-79e2-2212-99ae-830c292cd079 | frame-000089 | Degenerate model output (u=v=w=0).
  0ad2d39b-79e2-2212-99ae-830c292cd079 | frame-000147 | Degenerate model output (u=v=w=0).
  0ad2d39d-79e2-2212-99aa-1e95c5b94289 | frame-000017 | Degenerate model output (u=v=w=0).
  0ad2d39d-79e2-2212-99aa-1e95c5b94289 | frame-000027 | Degenerate model output (u=v=w=0).
  0ad2d39d-79e2-2212-99aa-1e95c5b94289 | frame-000065 | Degenerate model output (u=v=w=0).
  0ad2d39d-79e2-2212-99aa-1e95c5b94289 | frame-000071 | Degenerate model output (u=v=w=0).
  0ad2d39d-79e2-2212-99aa-1e95c5b94289 | frame-000080 | Degenerate model output (u=v=w=0).
  0ad2d39d-79e2-2212-99aa-1e95c5b94289 | frame-000101 | Degenerate model output (u=v=w=0).
  0ad2d39d-79e2-2212-99aa-1e95c5b94289 | frame-000109 | Degenerate model output (u=v=w=0).
  0ad2d39d-79e2-2212-99aa-1e95c5b94289 | frame-000118 | Degenerate model output (u=v=w=0).
  0ad2d3a1-79e2-2212-9b99-a96495d9f7fe | frame-000017 | Degenerate model output (u=v=w=0).
  0ad2d3a1-79e2-2212-9b99-a96495d9f7fe | frame-000031 | Degenerate model output (u=v=w=0).
  0ad2d3a1-79e2-2212-9b99-a96495d9f7fe | frame-000041 | Degenerate model output (u=v=w=0).
  0ad2d3a1-79e2-2212-9b99-a96495d9f7fe | frame-000055 | Degenerate model output (u=v=w=0).
  0ad2d3a1-79e2-2212-9b99-a96495d9f7fe | frame-000069 | Degenerate model output (u=v=w=0).
  0ad2d3a5-79e2-2212-9a9e-2502a05fa678 | frame-000000 | Degenerate model output (u=v=w=0).
  0ad2d3a5-79e2-2212-9a9e-2502a05fa678 | frame-000004 | Degenerate model output (u=v=w=0).
  0ad2d3a5-79e2-2212-9a9e-2502a05fa678 | frame-000014 | Degenerate model output (u=v=w=0).
  0ad2d3a5-79e2-2212-9a9e-2502a05fa678 | frame-000020 | Degenerate model output (u=v=w=0).
  0ad2d3a5-79e2-2212-9a9e-2502a05fa678 | frame-000025 | Degenerate model output (u=v=w=0).
  0ad2d3a5-79e2-2212-9a9e-2502a05fa678 | frame-000047 | Degenerate model output (u=v=w=0).
  0ad2d3a5-79e2-2212-9a9e-2502a05fa678 | frame-000068 | Degenerate model output (u=v=w=0).
  0ad2d3a5-79e2-2212-9a9e-2502a05fa678 | frame-000079 | Degenerate model output (u=v=w=0).
  0cac7536-8d6f-2d13-8dc2-2f9d7aa62dc4 | frame-000119 | Degenerate model output (u=v=w=0).
  0cac7536-8d6f-2d13-8dc2-2f9d7aa62dc4 | frame-000205 | Degenerate model output (u=v=w=0).
  0cac7538-8d6f-2d13-8c23-d635c21d0f17 | frame-000147 | Degenerate model output (u=v=w=0).
  0cac7540-8d6f-2d13-8eee-36ba2a428e3f | frame-000134 | Degenerate model output (u=v=w=0).
  0cac7549-8d6f-2d13-8d56-b895956f571a | frame-000049 | Degenerate model output (u=v=w=0).
  0cac7578-8d6f-2d13-8c2d-bfa7a04f8af3 | frame-000273 | Degenerate model output (u=v=w=0).
  0cac7580-8d6f-2d13-8c9d-d45247b5244b | frame-000103 | Degenerate model output (u=v=w=0).
  0cac7584-8d6f-2d13-8df8-c05e4307b418 | frame-000132 | Degenerate model output (u=v=w=0).
  0cac7584-8d6f-2d13-8df8-c05e4307b418 | frame-000194 | Degenerate model output (u=v=w=0).
  0cac75ad-8d6f-2d13-8c74-5de4dfc4affc | frame-000050 | Degenerate model output (u=v=w=0).
  0cac75ad-8d6f-2d13-8c74-5de4dfc4affc | frame-000074 | Degenerate model output (u=v=w=0).
  0cac75c4-8d6f-2d13-8c37-fcfaf141ae5a | frame-000105 | Degenerate model output (u=v=w=0).
  0cac75c4-8d6f-2d13-8c37-fcfaf141ae5a | frame-000130 | Degenerate model output (u=v=w=0).
  0cac75dc-8d6f-2d13-8d08-9c497bd6acdc | frame-000102 | Degenerate model output (u=v=w=0).
  0cac75de-8d6f-2d13-8e1a-b574569c3885 | frame-000124 | Degenerate model output (u=v=w=0).
  0cac75de-8d6f-2d13-8e1a-b574569c3885 | frame-000136 | Degenerate model output (u=v=w=0).
  0cac75e8-8d6f-2d13-8fc4-acdbf00437c8 | frame-000088 | Degenerate model output (u=v=w=0).
  0cac75ea-8d6f-2d13-8e50-c5faf0159e32 | frame-000088 | Degenerate model output (u=v=w=0).
  0cac75f4-8d6f-2d13-8c10-ce688f7ac0af | frame-000012 | Degenerate model output (u=v=w=0).
  0cac75f4-8d6f-2d13-8c10-ce688f7ac0af | frame-000140 | Degenerate model output (u=v=w=0).
  0cac75f4-8d6f-2d13-8c10-ce688f7ac0af | frame-000200 | Degenerate model output (u=v=w=0).
  0cac75f6-8d6f-2d13-8d7b-dc01a394149c | frame-000012 | Degenerate model output (u=v=w=0).
  0cac75f6-8d6f-2d13-8d7b-dc01a394149c | frame-000042 | Degenerate model output (u=v=w=0).
  0cac75f6-8d6f-2d13-8d7b-dc01a394149c | frame-000104 | Degenerate model output (u=v=w=0).
  0cac75fc-8d6f-2d13-8c59-13d52e366f38 | frame-000028 | Degenerate model output (u=v=w=0).
  0cac75fc-8d6f-2d13-8c59-13d52e366f38 | frame-000045 | Degenerate model output (u=v=w=0).
  0cac75fc-8d6f-2d13-8c59-13d52e366f38 | frame-000100 | Degenerate model output (u=v=w=0).
  0cac75fe-8d6f-2d13-8dd8-87c100e95f4d | frame-000047 | Degenerate model output (u=v=w=0).
  0cac75fe-8d6f-2d13-8dd8-87c100e95f4d | frame-000067 | Degenerate model output (u=v=w=0).
  0cac75fe-8d6f-2d13-8dd8-87c100e95f4d | frame-000127 | Degenerate model output (u=v=w=0).
  0cac7604-8d6f-2d13-8e39-784396ee3b8c | frame-000079 | Degenerate model output (u=v=w=0).
  0cac7619-8d6f-2d13-8f36-ac562ec9a4de | frame-000001 | Degenerate model output (u=v=w=0).
  0cac7619-8d6f-2d13-8f36-ac562ec9a4de | frame-000023 | Degenerate model output (u=v=w=0).
  0cac7619-8d6f-2d13-8f36-ac562ec9a4de | frame-000038 | Degenerate model output (u=v=w=0).
  0cac7619-8d6f-2d13-8f36-ac562ec9a4de | frame-000040 | Degenerate model output (u=v=w=0).
  0cac7619-8d6f-2d13-8f36-ac562ec9a4de | frame-000044 | Degenerate model output (u=v=w=0).
  0cac7619-8d6f-2d13-8f36-ac562ec9a4de | frame-000053 | Degenerate model output (u=v=w=0).
  0cac7619-8d6f-2d13-8f36-ac562ec9a4de | frame-000061 | Degenerate model output (u=v=w=0).
  0cac7619-8d6f-2d13-8f36-ac562ec9a4de | frame-000062 | Degenerate model output (u=v=w=0).
  0cac7619-8d6f-2d13-8f36-ac562ec9a4de | frame-000066 | Degenerate model output (u=v=w=0).
  0cac761b-8d6f-2d13-8f16-23a7d73c54fe | frame-000070 | Degenerate model output (u=v=w=0).
  0cac761f-8d6f-2d13-8c29-90f19c5f65c6 | frame-000047 | Degenerate model output (u=v=w=0).
  0cac7625-8d6f-2d13-8f72-9672f2345ef9 | frame-000061 | Degenerate model output (u=v=w=0).
  0cac7627-8d6f-2d13-8eac-41764b5f2c5b | frame-000004 | Degenerate model output (u=v=w=0).
  0cac7627-8d6f-2d13-8eac-41764b5f2c5b | frame-000005 | Degenerate model output (u=v=w=0).
  0cac7627-8d6f-2d13-8eac-41764b5f2c5b | frame-000008 | Degenerate model output (u=v=w=0).
  0cac7627-8d6f-2d13-8eac-41764b5f2c5b | frame-000012 | Degenerate model output (u=v=w=0).
  0cac7629-8d6f-2d13-8e5a-9f17681451c8 | frame-000014 | Degenerate model output (u=v=w=0).
  0cac7629-8d6f-2d13-8e5a-9f17681451c8 | frame-000020 | Degenerate model output (u=v=w=0).
  0cac7629-8d6f-2d13-8e5a-9f17681451c8 | frame-000026 | Degenerate model output (u=v=w=0).
  0cac7629-8d6f-2d13-8e5a-9f17681451c8 | frame-000055 | Degenerate model output (u=v=w=0).
  0cac7629-8d6f-2d13-8e5a-9f17681451c8 | frame-000060 | Degenerate model output (u=v=w=0).
  0cac7629-8d6f-2d13-8e5a-9f17681451c8 | frame-000070 | Degenerate model output (u=v=w=0).
  0cac7629-8d6f-2d13-8e5a-9f17681451c8 | frame-000076 | Degenerate model output (u=v=w=0).
  0cac7629-8d6f-2d13-8e5a-9f17681451c8 | frame-000081 | Degenerate model output (u=v=w=0).
  0cac7629-8d6f-2d13-8e5a-9f17681451c8 | frame-000087 | Degenerate model output (u=v=w=0).
  0cac7629-8d6f-2d13-8e5a-9f17681451c8 | frame-000096 | Degenerate model output (u=v=w=0).
  0cac762d-8d6f-2d13-8c70-b523afdf6989 | frame-000041 | Degenerate model output (u=v=w=0).
  0cac7637-8d6f-2d13-8e6f-f79dce250314 | frame-000126 | Degenerate model output (u=v=w=0).
  0cac7640-8d6f-2d13-8d50-e374f145f2b6 | frame-000007 | Degenerate model output (u=v=w=0).
  0cac7640-8d6f-2d13-8d50-e374f145f2b6 | frame-000092 | Degenerate model output (u=v=w=0).
  0cac7640-8d6f-2d13-8d50-e374f145f2b6 | frame-000098 | Degenerate model output (u=v=w=0).
  0cac7640-8d6f-2d13-8d50-e374f145f2b6 | frame-000102 | Degenerate model output (u=v=w=0).
  0cac7642-8d6f-2d13-8f9f-eb19016049fa | frame-000019 | Degenerate model output (u=v=w=0).
  0cac7646-8d6f-2d13-8d24-1bc724028d31 | frame-000048 | Degenerate model output (u=v=w=0).
  0cac7646-8d6f-2d13-8d24-1bc724028d31 | frame-000125 | Degenerate model output (u=v=w=0).
  0cac7648-8d6f-2d13-8e30-76663c19baa4 | frame-000039 | Degenerate model output (u=v=w=0).
  0cac7648-8d6f-2d13-8e30-76663c19baa4 | frame-000112 | Degenerate model output (u=v=w=0).
  0cac7648-8d6f-2d13-8e30-76663c19baa4 | frame-000120 | Degenerate model output (u=v=w=0).
  0cac764a-8d6f-2d13-8fbd-2966f09c65d0 | frame-000040 | Degenerate model output (u=v=w=0).
  0cac764c-8d6f-2d13-8fec-15edfc3e53ad | frame-000135 | Degenerate model output (u=v=w=0).
  0cac7654-8d6f-2d13-8e68-ddd1767454ad | frame-000017 | Degenerate model output (u=v=w=0).
  0cac7654-8d6f-2d13-8e68-ddd1767454ad | frame-000049 | Degenerate model output (u=v=w=0).
  0cac7654-8d6f-2d13-8e68-ddd1767454ad | frame-000087 | Degenerate model output (u=v=w=0).
  0cac765e-8d6f-2d13-8d01-8f28e99c016c | frame-000044 | Degenerate model output (u=v=w=0).
  0cac765e-8d6f-2d13-8d01-8f28e99c016c | frame-000081 | Degenerate model output (u=v=w=0).
  0cac766c-8d6f-2d13-8cde-44c997b5e8a7 | frame-000221 | Degenerate model output (u=v=w=0).
  0cac767c-8d6f-2d13-8e22-50ba98af68e6 | frame-000069 | Degenerate model output (u=v=w=0).
  0cf75f4b-564d-23f5-899f-ff97701d3f3b | frame-000092 | Degenerate model output (u=v=w=0).
  0cf75f4e-564d-23f5-8a9a-3ceecab0afe1 | frame-000012 | Degenerate model output (u=v=w=0).
  0cf75f4e-564d-23f5-8a9a-3ceecab0afe1 | frame-000052 | Degenerate model output (u=v=w=0).
  0cf75f4e-564d-23f5-8a9a-3ceecab0afe1 | frame-000086 | Degenerate model output (u=v=w=0).
  0cf75f4e-564d-23f5-8a9a-3ceecab0afe1 | frame-000093 | Degenerate model output (u=v=w=0).
  0cf75f4e-564d-23f5-8a9a-3ceecab0afe1 | frame-000135 | Degenerate model output (u=v=w=0).
  0cf75f50-564d-23f5-8a6b-cf1f98afcbce | frame-000086 | Degenerate model output (u=v=w=0).
  0f2f2711-b736-2f71-8c6a-245a9d820a8c | frame-000174 | Degenerate model output (u=v=w=0).
  0f2f2713-b736-2f71-8c10-dcecbef587f9 | frame-000041 | Degenerate model output (u=v=w=0).
  0f2f2713-b736-2f71-8c10-dcecbef587f9 | frame-000144 | Degenerate model output (u=v=w=0).
  0f2f2713-b736-2f71-8c10-dcecbef587f9 | frame-000147 | Degenerate model output (u=v=w=0).
  0f2f2713-b736-2f71-8c10-dcecbef587f9 | frame-000160 | Degenerate model output (u=v=w=0).
  0f2f2717-b736-2f71-8d6a-28817c01a17f | frame-000046 | Degenerate model output (u=v=w=0).
