Parameters used
---------------
arrow_len: 0.0
arrow_stride: 2
centroid_similarity_threshold: 0.7
cluster_bandwidth: 1.0
debug_match_all_scores: False
debug_match_csv_dir: None
debug_match_labels: False
debug_match_topn: 5
distance_bonus_decay: 2.0
distance_bonus_weight: 0.5
dynamic_top_k: True
ensure_query_coverage: True
exact_label_score: -1000000000.0
eye_height: 1.6
frame_index: 0
frame_policy: all
graphs: /home/klrshak/work/VisionLang/whereami-text2sgm/playground/graph_models/processed_data
grid_step: 0.25
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
homogenize_label_embeddings: True
log_file: eval/eval_loc_summary_mk5_all.log
log_level: INFO
mass_percentiles: [50.0, 90.0]
max_cluster_points: 50
max_scenes: None
prediction_strategy: weighted
prob_eps: 1e-06
query_embedding_mode: doc
query_root: /media/klrshak/Backup/Datasets/3RScan_processed
root: /media/klrshak/Backup/Datasets/3RScan
save_metrics: eval/eval_metrics_mk5_all.json
scene_ids: None
scene_use_attributes: False
score_tau: 1.5
score_threshold: 0.1
seed: 0
show_3d: False
show_arrows: False
show_heatmap: False
top_k: 25
top_k_min_dist: 10
top_pose_count: 5
use_subgraph: False
v_fov_deg: 64.76
visualize_scene: None

Scene/frame summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | R50%   | R90%   | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
752cc583-920c-26f5-8fcc-02c767693c60 | frame-000008 | 0.044     | 0.077     | 0.168     | 0.289     | 0.399     | 2.921  | 4.971  | 1.276      | 3.023   | 104.86        | 1.000   | 4       | 961     
752cc583-920c-26f5-8fcc-02c767693c60 | frame-000034 | 0.024     | 0.052     | 0.147     | 0.266     | 0.401     | 2.868  | 4.728  | 1.709      | 2.515   | 55.02         | 1.000   | 4       | 961     
752cc583-920c-26f5-8fcc-02c767693c60 | frame-000042 | 0.020     | 0.034     | 0.091     | 0.176     | 0.276     | 3.567  | 5.699  | 3.314      | 3.186   | 19.49         | 1.000   | 3       | 961     
752cc583-920c-26f5-8fcc-02c767693c60 | frame-000062 | 0.043     | 0.079     | 0.162     | 0.256     | 0.374     | 3.043  | 4.895  | 0.541      | 3.409   | 105.09        | 1.000   | 5       | 961     
752cc583-920c-26f5-8fcc-02c767693c60 | frame-000112 | 0.006     | 0.011     | 0.034     | 0.072     | 0.130     | 4.498  | 6.671  | 3.568      | 4.922   | 80.86         | 1.000   | 5       | 961     
752cc583-920c-26f5-8fcc-02c767693c60 | frame-000172 | 0.050     | 0.087     | 0.211     | 0.364     | 0.505     | 2.451  | 4.569  | 0.973      | 3.491   | 6.69          | 0.711   | 6       | 961     
752cc583-920c-26f5-8fcc-02c767693c60 | frame-000211 | 0.038     | 0.090     | 0.221     | 0.372     | 0.525     | 2.427  | 4.529  | 0.769      | 3.507   | 38.87         | 0.894   | 5       | 961     
752cc583-920c-26f5-8fcc-02c767693c60 | frame-000295 | 0.059     | 0.111     | 0.278     | 0.460     | 0.611     | 2.120  | 3.605  | 1.104      | 1.584   | 6.95          | 0.630   | 5       | 961     
752cc583-920c-26f5-8fcc-02c767693c60 | frame-000316 | 0.054     | 0.097     | 0.206     | 0.339     | 0.466     | 2.616  | 4.665  | 0.875      | 1.054   | 103.81        | 1.000   | 4       | 961     
752cc583-920c-26f5-8fcc-02c767693c60 | frame-000394 | 0.038     | 0.081     | 0.181     | 0.316     | 0.475     | 2.575  | 4.577  | 0.522      | 2.758   | 54.98         | 0.985   | 3       | 961     
752cc585-920c-26f5-8e40-9e37e31cc861 | frame-000022 | 0.024     | 0.057     | 0.131     | 0.215     | 0.310     | 3.452  | 5.584  | 2.146      | 3.112   | 10.31         | 1.000   | 5       | 992     
752cc585-920c-26f5-8e40-9e37e31cc861 | frame-000058 | 0.036     | 0.069     | 0.153     | 0.247     | 0.363     | 3.176  | 5.486  | 0.733      | 2.172   | 42.03         | 1.000   | 3       | 992     
752cc585-920c-26f5-8e40-9e37e31cc861 | frame-000114 | 0.043     | 0.094     | 0.221     | 0.355     | 0.513     | 2.462  | 4.483  | 1.433      | 2.126   | 12.61         | 0.778   | 7       | 992     
752cc585-920c-26f5-8e40-9e37e31cc861 | frame-000126 | 0.028     | 0.056     | 0.126     | 0.205     | 0.293     | 3.654  | 6.217  | 1.024      | 4.132   | 53.10         | 0.981   | 4       | 992     
752cc585-920c-26f5-8e40-9e37e31cc861 | frame-000190 | 0.037     | 0.061     | 0.130     | 0.226     | 0.333     | 3.188  | 5.005  | 1.401      | 2.830   | 22.01         | 0.986   | 3       | 992     
752cc585-920c-26f5-8e40-9e37e31cc861 | frame-000253 | 0.031     | 0.059     | 0.166     | 0.320     | 0.490     | 2.546  | 4.551  | 2.130      | 2.288   | 116.54        | 1.000   | 6       | 992     
752cc585-920c-26f5-8e40-9e37e31cc861 | frame-000270 | 0.025     | 0.057     | 0.142     | 0.261     | 0.407     | 2.821  | 4.518  | 3.075      | 2.916   | 100.16        | 1.000   | 2       | 992     
752cc585-920c-26f5-8e40-9e37e31cc861 | frame-000293 | 0.029     | 0.049     | 0.105     | 0.180     | 0.291     | 3.374  | 5.164  | 2.695      | 1.277   | 100.52        | 1.000   | 4       | 992     
752cc585-920c-26f5-8e40-9e37e31cc861 | frame-000301 | 0.047     | 0.087     | 0.174     | 0.292     | 0.422     | 2.846  | 4.909  | 0.701      | 4.168   | 17.73         | 0.831   | 7       | 992     
752cc585-920c-26f5-8e40-9e37e31cc861 | frame-000315 | 0.055     | 0.081     | 0.152     | 0.224     | 0.299     | 3.622  | 5.993  | 2.685      | 3.839   | 20.11         | 0.860   | 6       | 992     
752cc589-920c-26f5-8ffe-8166547078c1 | frame-000037 | 0.022     | 0.053     | 0.130     | 0.207     | 0.302     | 3.298  | 5.274  | 4.072      | 1.558   | 50.41         | 1.000   | 5       | 1080    
752cc589-920c-26f5-8ffe-8166547078c1 | frame-000052 | 0.056     | 0.097     | 0.220     | 0.343     | 0.489     | 2.560  | 4.470  | 1.036      | 2.231   | 19.11         | 1.000   | 5       | 1080    
752cc589-920c-26f5-8ffe-8166547078c1 | frame-000096 | 0.046     | 0.095     | 0.222     | 0.375     | 0.487     | 2.546  | 4.705  | 0.449      | 2.694   | 15.58         | 0.811   | 5       | 1080    
752cc589-920c-26f5-8ffe-8166547078c1 | frame-000129 | 0.027     | 0.052     | 0.114     | 0.204     | 0.314     | 3.367  | 5.642  | 1.100      | 3.190   | 27.08         | 0.936   | 4       | 1080    
752cc589-920c-26f5-8ffe-8166547078c1 | frame-000211 | 0.058     | 0.126     | 0.303     | 0.474     | 0.595     | 2.088  | 3.819  | 1.049      | 0.667   | 24.03         | 0.876   | 5       | 1080    
752cc589-920c-26f5-8ffe-8166547078c1 | frame-000249 | 0.036     | 0.068     | 0.163     | 0.289     | 0.437     | 2.689  | 4.369  | 2.032      | 1.106   | 36.20         | 0.905   | 3       | 1080    
752cc589-920c-26f5-8ffe-8166547078c1 | frame-000268 | 0.056     | 0.098     | 0.207     | 0.333     | 0.466     | 2.622  | 4.545  | 3.030      | 0.131   | 156.48        | 1.000   | 4       | 1080    
752cc589-920c-26f5-8ffe-8166547078c1 | frame-000310 | 0.051     | 0.098     | 0.211     | 0.354     | 0.443     | 2.819  | 5.265  | 2.039      | 3.966   | 22.74         | 0.997   | 7       | 1080    
752cc589-920c-26f5-8ffe-8166547078c1 | frame-000354 | 0.043     | 0.075     | 0.147     | 0.250     | 0.374     | 2.966  | 4.911  | 2.117      | 3.620   | 55.57         | 0.989   | 2       | 1080    
752cc589-920c-26f5-8ffe-8166547078c1 | frame-000365 | 0.030     | 0.061     | 0.167     | 0.300     | 0.390     | 3.180  | 5.594  | 0.789      | 3.815   | 70.14         | 1.000   | 2       | 1080    
752cc595-920c-26f5-8d66-d08f8f111c92 | frame-000009 | 0.038     | 0.065     | 0.189     | 0.362     | 0.511     | 2.460  | 3.417  | 2.651      | 2.039   | 33.95         | 0.806   | 6       | 504     
752cc595-920c-26f5-8d66-d08f8f111c92 | frame-000027 | 0.037     | 0.080     | 0.169     | 0.266     | 0.469     | 2.612  | 3.876  | 2.261      | 1.978   | 52.51         | 0.846   | 5       | 504     
752cc595-920c-26f5-8d66-d08f8f111c92 | frame-000074 | 0.096     | 0.187     | 0.369     | 0.562     | 0.751     | 1.807  | 3.017  | 0.448      | 0.509   | 54.22         | 0.999   | 4       | 504     
752cc595-920c-26f5-8d66-d08f8f111c92 | frame-000100 | 0.069     | 0.160     | 0.354     | 0.451     | 0.600     | 2.154  | 3.920  | 0.660      | 1.475   | 51.54         | 1.000   | 5       | 504     
752cc595-920c-26f5-8d66-d08f8f111c92 | frame-000211 | 0.096     | 0.162     | 0.382     | 0.617     | 0.797     | 1.729  | 3.021  | 1.547      | 1.164   | 35.86         | 0.999   | 4       | 504     
752cc595-920c-26f5-8d66-d08f8f111c92 | frame-000240 | 0.120     | 0.182     | 0.346     | 0.541     | 0.671     | 1.884  | 4.026  | 0.316      | 4.051   | 88.15         | 0.922   | 8       | 504     
752cc595-920c-26f5-8d66-d08f8f111c92 | frame-000264 | 0.067     | 0.138     | 0.365     | 0.622     | 0.843     | 1.783  | 2.757  | 0.924      | 0.788   | 18.20         | 0.914   | 4       | 504     
752cc595-920c-26f5-8d66-d08f8f111c92 | frame-000280 | 0.071     | 0.117     | 0.245     | 0.407     | 0.601     | 2.235  | 3.494  | 1.202      | 1.331   | 92.85         | 1.000   | 4       | 504     
752cc595-920c-26f5-8d66-d08f8f111c92 | frame-000330 | 0.064     | 0.120     | 0.265     | 0.438     | 0.645     | 2.144  | 3.123  | 0.808      | 1.076   | 74.43         | 0.964   | 6       | 504     
752cc595-920c-26f5-8d66-d08f8f111c92 | frame-000399 | 0.049     | 0.089     | 0.210     | 0.347     | 0.503     | 2.485  | 4.160  | 2.701      | 2.132   | 67.18         | 1.000   | 3       | 504     
752cc597-920c-26f5-8c1b-a8a5c90a21d7 | frame-000013 | 0.097     | 0.153     | 0.328     | 0.516     | 0.679     | 1.920  | 3.578  | 0.666      | 1.029   | 22.89         | 0.928   | 5       | 552     
752cc597-920c-26f5-8c1b-a8a5c90a21d7 | frame-000029 | 0.042     | 0.078     | 0.174     | 0.314     | 0.548     | 2.417  | 3.255  | 1.931      | 1.854   | 20.75         | 0.795   | 5       | 552     
752cc597-920c-26f5-8c1b-a8a5c90a21d7 | frame-000045 | 0.032     | 0.071     | 0.162     | 0.257     | 0.425     | 2.696  | 4.093  | 2.175      | 2.133   | 21.30         | 0.994   | 4       | 552     
752cc597-920c-26f5-8c1b-a8a5c90a21d7 | frame-000053 | 0.046     | 0.070     | 0.144     | 0.249     | 0.395     | 2.924  | 4.397  | 0.713      | 3.141   | 41.57         | 0.910   | 4       | 552     
752cc597-920c-26f5-8c1b-a8a5c90a21d7 | frame-000151 | 0.018     | 0.045     | 0.130     | 0.243     | 0.392     | 2.780  | 4.044  | 2.263      | 2.277   | 24.18         | 1.000   | 4       | 552     
752cc597-920c-26f5-8c1b-a8a5c90a21d7 | frame-000195 | 0.019     | 0.066     | 0.201     | 0.392     | 0.636     | 2.226  | 3.334  | 1.593      | 1.474   | 46.16         | 0.837   | 3       | 552     
752cc597-920c-26f5-8c1b-a8a5c90a21d7 | frame-000220 | 0.053     | 0.130     | 0.309     | 0.476     | 0.655     | 2.048  | 4.151  | 0.799      | 1.494   | 30.20         | 0.862   | 5       | 552     
752cc597-920c-26f5-8c1b-a8a5c90a21d7 | frame-000317 | 0.050     | 0.116     | 0.264     | 0.451     | 0.655     | 2.131  | 3.422  | 0.534      | 1.160   | 64.18         | 0.994   | 4       | 552     
752cc597-920c-26f5-8c1b-a8a5c90a21d7 | frame-000403 | 0.063     | 0.156     | 0.360     | 0.567     | 0.751     | 1.849  | 3.194  | 1.572      | 1.217   | 66.98         | 1.000   | 4       | 552     
752cc597-920c-26f5-8c1b-a8a5c90a21d7 | frame-000449 | 0.071     | 0.125     | 0.291     | 0.475     | 0.684     | 2.070  | 3.124  | 2.296      | 0.993   | 21.39         | 0.667   | 3       | 552     
752cc59b-920c-26f5-8cbc-2b014d7b351c | frame-000036 | 0.047     | 0.118     | 0.367     | 0.659     | 0.859     | 1.725  | 2.656  | 1.263      | 1.317   | 39.03         | 0.850   | 6       | 441     
752cc59b-920c-26f5-8cbc-2b014d7b351c | frame-000119 | 0.089     | 0.173     | 0.364     | 0.584     | 0.796     | 1.832  | 2.941  | 1.538      | 0.526   | 70.50         | 1.000   | 3       | 441     
752cc59b-920c-26f5-8cbc-2b014d7b351c | frame-000126 | 0.075     | 0.138     | 0.272     | 0.429     | 0.610     | 2.180  | 3.354  | 1.354      | 1.662   | 82.51         | 1.000   | 3       | 441     
752cc59b-920c-26f5-8cbc-2b014d7b351c | frame-000184 | 0.067     | 0.142     | 0.348     | 0.561     | 0.744     | 1.894  | 3.135  | 1.183      | 1.028   | 131.72        | 1.000   | 7       | 441     
752cc59b-920c-26f5-8cbc-2b014d7b351c | frame-000190 | 0.083     | 0.158     | 0.289     | 0.436     | 0.571     | 2.246  | 3.947  | 0.791      | 0.714   | 81.69         | 1.000   | 6       | 441     
752cc59b-920c-26f5-8cbc-2b014d7b351c | frame-000286 | 0.023     | 0.131     | 0.425     | 0.547     | 0.649     | 1.781  | 4.070  | 1.002      | 2.054   | 50.81         | 0.942   | 5       | 441     
752cc59b-920c-26f5-8cbc-2b014d7b351c | frame-000306 | 0.064     | 0.130     | 0.304     | 0.478     | 0.668     | 2.050  | 3.321  | 1.104      | 1.898   | 15.18         | 0.837   | 2       | 441     
752cc59b-920c-26f5-8cbc-2b014d7b351c | frame-000324 | 0.005     | 0.051     | 0.147     | 0.248     | 0.409     | 2.689  | 4.376  | 0.919      | 2.967   | 58.10         | 0.933   | 6       | 441     
752cc59b-920c-26f5-8cbc-2b014d7b351c | frame-000369 | 0.119     | 0.184     | 0.313     | 0.459     | 0.579     | 2.200  | 3.998  | 0.639      | 2.424   | 5.97          | 0.787   | 6       | 441     
752cc59b-920c-26f5-8cbc-2b014d7b351c | frame-000453 | 0.100     | 0.171     | 0.420     | 0.660     | 0.819     | 1.658  | 2.970  | 1.102      | 0.221   | 14.93         | 0.504   | 7       | 441     
752cc59d-920c-26f5-8d45-d78b49fe63f3 | frame-000027 | 0.060     | 0.141     | 0.322     | 0.484     | 0.660     | 2.032  | 3.593  | 1.029      | 2.362   | 31.61         | 0.922   | 5       | 336     
752cc59d-920c-26f5-8d45-d78b49fe63f3 | frame-000047 | 0.068     | 0.145     | 0.317     | 0.493     | 0.620     | 2.043  | 3.746  | 0.710      | 1.918   | 64.68         | 0.890   | 5       | 336     
752cc59d-920c-26f5-8d45-d78b49fe63f3 | frame-000062 | 0.070     | 0.154     | 0.373     | 0.612     | 0.841     | 1.784  | 2.677  | 0.694      | 1.201   | 7.16          | 0.666   | 4       | 336     
752cc59d-920c-26f5-8d45-d78b49fe63f3 | frame-000081 | 0.043     | 0.141     | 0.343     | 0.538     | 0.772     | 1.919  | 2.830  | 0.652      | 1.283   | 25.83         | 0.754   | 4       | 336     
752cc59d-920c-26f5-8d45-d78b49fe63f3 | frame-000162 | 0.067     | 0.160     | 0.354     | 0.524     | 0.723     | 1.879  | 2.971  | 0.485      | 1.648   | 16.66         | 0.777   | 3       | 336     
752cc59d-920c-26f5-8d45-d78b49fe63f3 | frame-000193 | 0.031     | 0.091     | 0.309     | 0.475     | 0.625     | 2.122  | 3.764  | 1.065      | 1.509   | 89.87         | 1.000   | 4       | 336     
752cc59d-920c-26f5-8d45-d78b49fe63f3 | frame-000361 | 0.011     | 0.048     | 0.208     | 0.368     | 0.558     | 2.390  | 3.728  | 1.977      | 2.856   | 18.05         | 0.941   | 8       | 336     
752cc59d-920c-26f5-8d45-d78b49fe63f3 | frame-000453 | 0.022     | 0.152     | 0.312     | 0.446     | 0.595     | 2.208  | 4.064  | 0.769      | 1.430   | 38.17         | 1.000   | 3       | 336     
752cc59d-920c-26f5-8d45-d78b49fe63f3 | frame-000531 | 0.094     | 0.174     | 0.393     | 0.667     | 0.871     | 1.698  | 2.604  | 0.868      | 0.804   | 108.39        | 1.000   | 5       | 336     
752cc59d-920c-26f5-8d45-d78b49fe63f3 | frame-000580 | 0.046     | 0.132     | 0.315     | 0.600     | 0.834     | 1.781  | 2.744  | 0.745      | 0.929   | 32.93         | 0.886   | 4       | 336     
752cc5a1-920c-26f5-8e94-4711ff3be870 | frame-000026 | 0.086     | 0.197     | 0.456     | 0.714     | 0.886     | 1.584  | 2.555  | 0.850      | 0.934   | 37.00         | 0.821   | 6       | 360     
752cc5a1-920c-26f5-8e94-4711ff3be870 | frame-000059 | 0.120     | 0.263     | 0.530     | 0.657     | 0.776     | 1.441  | 3.173  | 0.585      | 0.851   | 21.62         | 0.871   | 5       | 360     
752cc5a1-920c-26f5-8e94-4711ff3be870 | frame-000125 | 0.092     | 0.151     | 0.290     | 0.462     | 0.702     | 2.106  | 3.099  | 1.922      | 1.233   | 28.85         | 0.632   | 5       | 360     
752cc5a1-920c-26f5-8e94-4711ff3be870 | frame-000159 | 0.086     | 0.138     | 0.300     | 0.455     | 0.621     | 2.136  | 3.300  | 0.872      | 1.489   | 29.75         | 0.645   | 4       | 360     
752cc5a1-920c-26f5-8e94-4711ff3be870 | frame-000183 | 0.079     | 0.169     | 0.328     | 0.460     | 0.602     | 2.151  | 3.819  | 0.452      | 1.814   | 54.41         | 0.737   | 5       | 360     
752cc5a1-920c-26f5-8e94-4711ff3be870 | frame-000315 | 0.107     | 0.191     | 0.402     | 0.637     | 0.840     | 1.692  | 2.737  | 0.674      | 0.924   | 51.15         | 0.946   | 2       | 360     
752cc5a1-920c-26f5-8e94-4711ff3be870 | frame-000339 | 0.074     | 0.141     | 0.294     | 0.454     | 0.623     | 2.117  | 3.386  | 1.767      | 0.973   | 5.83          | 0.826   | 3       | 360     
752cc5a1-920c-26f5-8e94-4711ff3be870 | frame-000403 | 0.134     | 0.213     | 0.367     | 0.503     | 0.651     | 1.983  | 3.545  | 1.195      | 0.595   | 53.96         | 0.988   | 5       | 360     
752cc5a1-920c-26f5-8e94-4711ff3be870 | frame-000417 | 0.093     | 0.162     | 0.311     | 0.486     | 0.632     | 2.032  | 3.536  | 0.569      | 1.246   | 60.65         | 0.786   | 3       | 360     
752cc5a1-920c-26f5-8e94-4711ff3be870 | frame-000439 | 0.070     | 0.156     | 0.343     | 0.547     | 0.716     | 1.872  | 3.270  | 1.760      | 1.124   | 2.33          | 0.830   | 3       | 360     
752cc5a3-920c-26f5-8ff3-49518eff94c6 | frame-000062 | 0.044     | 0.142     | 0.364     | 0.560     | 0.707     | 1.822  | 3.138  | 1.146      | 1.403   | 34.20         | 0.595   | 5       | 300     
752cc5a3-920c-26f5-8ff3-49518eff94c6 | frame-000174 | 0.011     | 0.236     | 0.585     | 0.738     | 0.835     | 1.332  | 2.810  | 0.742      | 0.932   | 35.50         | 0.891   | 6       | 300     
752cc5a3-920c-26f5-8ff3-49518eff94c6 | frame-000226 | 0.052     | 0.130     | 0.277     | 0.391     | 0.532     | 2.392  | 4.087  | 0.688      | 2.192   | 51.11         | 1.000   | 7       | 300     
752cc5a3-920c-26f5-8ff3-49518eff94c6 | frame-000347 | 0.108     | 0.216     | 0.429     | 0.615     | 0.804     | 1.705  | 2.952  | 1.497      | 1.392   | 24.00         | 0.454   | 5       | 300     
752cc5a3-920c-26f5-8ff3-49518eff94c6 | frame-000382 | 0.093     | 0.168     | 0.292     | 0.428     | 0.569     | 2.253  | 3.752  | 0.623      | 2.493   | 10.54         | 0.935   | 2       | 300     
752cc5a3-920c-26f5-8ff3-49518eff94c6 | frame-000487 | 0.066     | 0.159     | 0.366     | 0.559     | 0.711     | 1.841  | 3.353  | 1.113      | 1.088   | 63.95         | 0.889   | 4       | 300     
752cc5a3-920c-26f5-8ff3-49518eff94c6 | frame-000544 | 0.054     | 0.137     | 0.321     | 0.573     | 0.788     | 1.897  | 2.751  | 1.732      | 1.148   | 19.10         | 0.660   | 5       | 300     
752cc5a3-920c-26f5-8ff3-49518eff94c6 | frame-000561 | 0.100     | 0.191     | 0.382     | 0.551     | 0.705     | 1.811  | 3.509  | 0.591      | 0.856   | 137.03        | 1.000   | 4       | 300     
752cc5a3-920c-26f5-8ff3-49518eff94c6 | frame-000579 | 0.067     | 0.157     | 0.377     | 0.606     | 0.808     | 1.769  | 2.758  | 1.073      | 1.208   | 93.63         | 0.977   | 6       | 300     
752cc5a3-920c-26f5-8ff3-49518eff94c6 | frame-000611 | 0.022     | 0.098     | 0.275     | 0.429     | 0.578     | 2.225  | 4.027  | 0.708      | 2.114   | 89.46         | 1.000   | 5       | 300     
752cc5a5-920c-26f5-8ef1-aac2937ab135 | frame-000028 | 0.123     | 0.182     | 0.394     | 0.674     | 0.816     | 1.676  | 3.022  | 1.277      | 0.886   | 59.46         | 0.997   | 5       | 357     
752cc5a5-920c-26f5-8ef1-aac2937ab135 | frame-000177 | 0.058     | 0.140     | 0.267     | 0.405     | 0.554     | 2.339  | 3.919  | 1.687      | 1.651   | 52.52         | 1.000   | 4       | 357     
752cc5a5-920c-26f5-8ef1-aac2937ab135 | frame-000240 | 0.072     | 0.146     | 0.321     | 0.520     | 0.740     | 1.970  | 3.057  | 0.502      | 0.878   | 32.20         | 0.812   | 3       | 357     
752cc5a5-920c-26f5-8ef1-aac2937ab135 | frame-000324 | 0.069     | 0.142     | 0.306     | 0.601     | 0.832     | 1.800  | 2.760  | 1.555      | 0.881   | 39.64         | 0.633   | 5       | 357     
752cc5a5-920c-26f5-8ef1-aac2937ab135 | frame-000334 | 0.214     | 0.306     | 0.484     | 0.674     | 0.831     | 1.595  | 2.724  | 0.398      | 0.496   | 36.07         | 0.789   | 8       | 357     
752cc5a5-920c-26f5-8ef1-aac2937ab135 | frame-000340 | 0.128     | 0.207     | 0.422     | 0.655     | 0.821     | 1.672  | 2.873  | 0.221      | 1.018   | 98.62         | 1.000   | 5       | 357     
752cc5a5-920c-26f5-8ef1-aac2937ab135 | frame-000352 | 0.052     | 0.114     | 0.288     | 0.478     | 0.628     | 2.119  | 3.405  | 0.876      | 2.493   | 34.23         | 0.776   | 4       | 357     
752cc5a5-920c-26f5-8ef1-aac2937ab135 | frame-000359 | 0.094     | 0.215     | 0.468     | 0.674     | 0.791     | 1.542  | 3.214  | 0.749      | 0.930   | 27.95         | 0.472   | 5       | 357     
752cc5a5-920c-26f5-8ef1-aac2937ab135 | frame-000422 | 0.063     | 0.147     | 0.349     | 0.503     | 0.670     | 1.963  | 3.314  | 0.992      | 2.046   | 48.68         | 0.883   | 4       | 357     
752cc5a5-920c-26f5-8ef1-aac2937ab135 | frame-000504 | 0.067     | 0.142     | 0.303     | 0.461     | 0.690     | 2.092  | 3.122  | 1.972      | 1.300   | 49.43         | 0.880   | 4       | 357     
754e884c-ea24-2175-8b34-cead19d4198d | frame-000067 | 0.024     | 0.078     | 0.213     | 0.384     | 0.556     | 2.344  | 3.980  | 0.718      | 1.652   | 26.52         | 0.995   | 3       | 525     
754e884c-ea24-2175-8b34-cead19d4198d | frame-000080 | 0.102     | 0.202     | 0.468     | 0.671     | 0.837     | 1.566  | 2.859  | 1.095      | 2.358   | 21.26         | 0.689   | 7       | 525     
754e884c-ea24-2175-8b34-cead19d4198d | frame-000119 | 0.000     | 0.027     | 0.200     | 0.425     | 0.641     | 2.173  | 3.651  | 2.161      | 1.324   | 22.09         | 0.675   | 4       | 525     
754e884c-ea24-2175-8b34-cead19d4198d | frame-000148 | 0.000     | 0.032     | 0.140     | 0.260     | 0.407     | 2.759  | 4.705  | 0.827      | 1.752   | 40.41         | 0.874   | 2       | 525     
754e884c-ea24-2175-8b34-cead19d4198d | frame-000205 | 0.000     | 0.047     | 0.229     | 0.413     | 0.595     | 2.238  | 4.031  | 0.905      | 1.994   | 44.01         | 0.996   | 3       | 525     
754e884c-ea24-2175-8b34-cead19d4198d | frame-000224 | 0.000     | 0.000     | 0.139     | 0.297     | 0.477     | 2.573  | 4.361  | 1.163      | 2.428   | 70.91         | 0.932   | 3       | 525     
754e884c-ea24-2175-8b34-cead19d4198d | frame-000297 | 0.077     | 0.123     | 0.266     | 0.452     | 0.654     | 2.122  | 3.757  | 1.980      | 0.806   | 92.26         | 1.000   | 2       | 525     
754e884c-ea24-2175-8b34-cead19d4198d | frame-000403 | 0.023     | 0.097     | 0.299     | 0.529     | 0.712     | 1.946  | 3.185  | 1.753      | 0.854   | 73.51         | 0.973   | 3       | 525     
754e884c-ea24-2175-8b34-cead19d4198d | frame-000536 | 0.031     | 0.057     | 0.121     | 0.203     | 0.309     | 3.315  | 5.119  | 0.197      | 3.013   | 67.22         | 0.953   | 2       | 525     
754e884c-ea24-2175-8b34-cead19d4198d | frame-000668 | 0.000     | 0.000     | 0.047     | 0.207     | 0.382     | 2.855  | 4.649  | 1.656      | 3.163   | 99.56         | 0.945   | 4       | 525     
754e884e-ea24-2175-88bf-5fd89d996e36 | frame-000025 | 0.000     | 0.024     | 0.142     | 0.275     | 0.424     | 2.784  | 5.398  | 0.955      | 2.873   | 7.90          | 0.852   | 4       | 1008    
754e884e-ea24-2175-88bf-5fd89d996e36 | frame-000239 | 0.000     | 0.000     | 0.065     | 0.150     | 0.277     | 3.334  | 5.570  | 2.082      | 2.474   | 80.37         | 1.000   | 4       | 1008    
754e884e-ea24-2175-88bf-5fd89d996e36 | frame-000360 | 0.088     | 0.189     | 0.398     | 0.594     | 0.731     | 1.750  | 3.670  | 1.124      | 1.150   | 12.31         | 0.363   | 5       | 1008    
754e884e-ea24-2175-88bf-5fd89d996e36 | frame-000409 | 0.030     | 0.087     | 0.226     | 0.408     | 0.602     | 2.241  | 3.769  | 0.606      | 1.876   | 34.22         | 0.860   | 4       | 1008    
754e884e-ea24-2175-88bf-5fd89d996e36 | frame-000439 | 0.000     | 0.000     | 0.006     | 0.162     | 0.394     | 2.695  | 3.923  | 1.671      | 2.573   | 52.88         | 0.881   | 5       | 1008    
754e884e-ea24-2175-88bf-5fd89d996e36 | frame-000557 | 0.080     | 0.156     | 0.295     | 0.431     | 0.553     | 2.294  | 4.406  | 1.460      | 1.607   | 23.60         | 0.723   | 4       | 1008    
754e884e-ea24-2175-88bf-5fd89d996e36 | frame-000587 | 0.015     | 0.045     | 0.160     | 0.313     | 0.484     | 2.551  | 4.318  | 1.123      | 1.740   | 29.26         | 0.859   | 4       | 1008    
754e884e-ea24-2175-88bf-5fd89d996e36 | frame-000735 | 0.044     | 0.100     | 0.248     | 0.405     | 0.571     | 2.247  | 4.599  | 0.723      | 1.361   | 34.58         | 0.796   | 3       | 1008    
754e884e-ea24-2175-88bf-5fd89d996e36 | frame-000800 | 0.085     | 0.171     | 0.374     | 0.577     | 0.717     | 1.804  | 4.327  | 0.521      | 0.462   | 33.51         | 0.746   | 6       | 1008    
754e884e-ea24-2175-88bf-5fd89d996e36 | frame-000875 | 0.048     | 0.091     | 0.215     | 0.346     | 0.455     | 2.701  | 4.720  | 0.908      | 1.644   | 134.59        | 1.000   | 6       | 1008    
75c25973-9ca2-2844-96f4-90cd531364ac | frame-000030 | 0.046     | 0.110     | 0.289     | 0.485     | 0.673     | 2.032  | 3.293  | 0.769      | 1.115   | 3.18          | 0.577   | 2       | 529     
75c25973-9ca2-2844-96f4-90cd531364ac | frame-000035 | 0.045     | 0.108     | 0.263     | 0.451     | 0.645     | 2.116  | 3.321  | 1.915      | 1.055   | 92.88         | 1.000   | 2       | 529     
75c25973-9ca2-2844-96f4-90cd531364ac | frame-000061 | 0.053     | 0.123     | 0.324     | 0.514     | 0.684     | 1.982  | 3.320  | 0.606      | 1.430   | 41.94         | 0.956   | 3       | 529     
