Parameters used
---------------
dataset: 3rscan
eye_height: 1.6
frame_index: 0
frame_policy: all
graphs: /home/klrshak/work/VisionLang/whereami-text2sgm/playground/graph_models/processed_data
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
log_file: eval/baseline_eval_metrics_mid_point_3rscan.log
log_level: INFO
mass_percentiles: [50.0, 90.0]
max_scenes: None
query_root: /media/klrshak/Backup/Datasets/3RScan_processed
random_pitch_deg: 30.0
recall_radii: [0.75, 1.0, 1.5, 2.0]
root: /media/klrshak/Backup/Datasets/3RScan_processed
save_metrics: eval/baseline_eval_metrics_mid_point_3rscan.json
scene_ids: None
seed: 42
show_3d: False
top_k_min_dist: 10
v_fov_deg: 64.76
visualize_scene: None

Scene/frame summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | Recall@0.75m | Recall@1.00m | Recall@1.50m | Recall@2.00m | R50%  | R90%  | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
6bde60ec-9162-246f-8d34-324b01605c9c | frame-000158 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.574 | 2.574 | 2.574      | 2.574   | 133.98        | 1.000   | 0       | 1       
6bde60ec-9162-246f-8d34-324b01605c9c | frame-000214 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.879 | 2.879 | 2.879      | 2.879   | 103.15        | 1.000   | 0       | 1       
6bde60ec-9162-246f-8d34-324b01605c9c | frame-000225 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.734 | 2.734 | 2.734      | 2.734   | 69.51         | 1.000   | 0       | 1       
6bde60ec-9162-246f-8d34-324b01605c9c | frame-000250 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.358 | 2.358 | 2.358      | 2.358   | 26.52         | 1.000   | 0       | 1       
6bde60ec-9162-246f-8d34-324b01605c9c | frame-000274 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 3.261 | 3.261 | 3.261      | 3.261   | 131.53        | 1.000   | 0       | 1       
6bde60ec-9162-246f-8d34-324b01605c9c | frame-000287 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.881 | 1.881 | 1.881      | 1.881   | 127.76        | 1.000   | 0       | 1       
6bde60ec-9162-246f-8d34-324b01605c9c | frame-000303 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.685 | 0.685 | 0.685      | 0.685   | 85.45         | 1.000   | 0       | 1       
6bde60ec-9162-246f-8d34-324b01605c9c | frame-000333 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.652 | 0.652 | 0.652      | 0.652   | 93.19         | 1.000   | 0       | 1       
6e67e550-1209-2cd0-8294-7cc2564cf82c | frame-000005 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.441 | 1.441 | 1.441      | 1.441   | 147.40        | 1.000   | 0       | 1       
6e67e550-1209-2cd0-8294-7cc2564cf82c | frame-000015 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.238 | 2.238 | 2.238      | 2.238   | 102.64        | 1.000   | 0       | 1       
6e67e550-1209-2cd0-8294-7cc2564cf82c | frame-000023 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.238 | 2.238 | 2.238      | 2.238   | 147.22        | 1.000   | 0       | 1       
6e67e550-1209-2cd0-8294-7cc2564cf82c | frame-000033 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.436 | 1.436 | 1.436      | 1.436   | 53.68         | 1.000   | 0       | 1       
6e67e550-1209-2cd0-8294-7cc2564cf82c | frame-000056 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.118 | 1.118 | 1.118      | 1.118   | 120.49        | 1.000   | 0       | 1       
6e67e550-1209-2cd0-8294-7cc2564cf82c | frame-000068 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.417 | 1.417 | 1.417      | 1.417   | 79.97         | 1.000   | 0       | 1       
6e67e550-1209-2cd0-8294-7cc2564cf82c | frame-000087 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.569 | 0.569 | 0.569      | 0.569   | 18.90         | 0.892   | 0       | 1       
6e67e550-1209-2cd0-8294-7cc2564cf82c | frame-000104 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.362 | 1.362 | 1.362      | 1.362   | 140.45        | 1.000   | 0       | 1       
6e67e550-1209-2cd0-8294-7cc2564cf82c | frame-000123 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.869 | 1.869 | 1.869      | 1.869   | 140.64        | 0.987   | 0       | 1       
6e67e550-1209-2cd0-8294-7cc2564cf82c | frame-000127 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.958 | 1.958 | 1.958      | 1.958   | 83.27         | 0.928   | 0       | 1       
6e67e55f-1209-2cd0-8194-8c6278434c80 | frame-000005 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.197 | 1.197 | 1.197      | 1.197   | 69.17         | 1.000   | 0       | 1       
6e67e55f-1209-2cd0-8194-8c6278434c80 | frame-000013 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.853 | 0.853 | 0.853      | 0.853   | 144.42        | 1.000   | 0       | 1       
6e67e55f-1209-2cd0-8194-8c6278434c80 | frame-000019 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.836 | 0.836 | 0.836      | 0.836   | 154.62        | 1.000   | 0       | 1       
6e67e55f-1209-2cd0-8194-8c6278434c80 | frame-000021 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.711 | 0.711 | 0.711      | 0.711   | 98.06         | 1.000   | 0       | 1       
6e67e55f-1209-2cd0-8194-8c6278434c80 | frame-000024 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.583 | 0.583 | 0.583      | 0.583   | 49.31         | 0.962   | 0       | 1       
6e67e55f-1209-2cd0-8194-8c6278434c80 | frame-000026 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.728 | 0.728 | 0.728      | 0.728   | 97.80         | 1.000   | 0       | 1       
6e67e55f-1209-2cd0-8194-8c6278434c80 | frame-000028 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.692 | 0.692 | 0.692      | 0.692   | 119.82        | 1.000   | 0       | 1       
6e67e55f-1209-2cd0-8194-8c6278434c80 | frame-000031 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.667 | 0.667 | 0.667      | 0.667   | 90.76         | 1.000   | 0       | 1       
6e67e55f-1209-2cd0-8194-8c6278434c80 | frame-000032 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.806 | 0.806 | 0.806      | 0.806   | 100.64        | 1.000   | 0       | 1       
6e67e55f-1209-2cd0-8194-8c6278434c80 | frame-000037 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.930 | 0.930 | 0.930      | 0.930   | 64.04         | 1.000   | 0       | 1       
6ed384fe-7db9-2d45-8086-01bab3279730 | frame-000035 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.217 | 1.217 | 1.217      | 1.217   | 130.51        | 1.000   | 0       | 1       
6ed384fe-7db9-2d45-8086-01bab3279730 | frame-000049 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.330 | 1.330 | 1.330      | 1.330   | 22.08         | 1.000   | 0       | 1       
6ed384fe-7db9-2d45-8086-01bab3279730 | frame-000060 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.423 | 1.423 | 1.423      | 1.423   | 75.31         | 0.974   | 0       | 1       
6ed384fe-7db9-2d45-8086-01bab3279730 | frame-000084 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.186 | 1.186 | 1.186      | 1.186   | 127.23        | 1.000   | 0       | 1       
6ed384fe-7db9-2d45-8086-01bab3279730 | frame-000096 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.009 | 1.009 | 1.009      | 1.009   | 69.54         | 1.000   | 0       | 1       
6ed384fe-7db9-2d45-8086-01bab3279730 | frame-000100 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.275 | 1.275 | 1.275      | 1.275   | 130.53        | 1.000   | 0       | 1       
6ed384fe-7db9-2d45-8086-01bab3279730 | frame-000107 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.092 | 1.092 | 1.092      | 1.092   | 47.77         | 1.000   | 0       | 1       
6ed384fe-7db9-2d45-8086-01bab3279730 | frame-000114 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.568 | 1.568 | 1.568      | 1.568   | 76.67         | 1.000   | 0       | 1       
6ed384fe-7db9-2d45-8086-01bab3279730 | frame-000133 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.145 | 1.145 | 1.145      | 1.145   | 8.16          | 1.000   | 0       | 1       
6ed384fe-7db9-2d45-8086-01bab3279730 | frame-000141 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.314 | 1.314 | 1.314      | 1.314   | 128.99        | 1.000   | 0       | 1       
6ed38500-7db9-2d45-810c-865e82827b54 | frame-000000 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.677 | 0.677 | 0.677      | 0.677   | 104.92        | 1.000   | 0       | 1       
6ed38500-7db9-2d45-810c-865e82827b54 | frame-000005 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.536 | 0.536 | 0.536      | 0.536   | 117.20        | 1.000   | 0       | 1       
6ed38500-7db9-2d45-810c-865e82827b54 | frame-000024 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.540 | 0.540 | 0.540      | 0.540   | 45.90         | 0.998   | 0       | 1       
6ed38500-7db9-2d45-810c-865e82827b54 | frame-000030 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.391 | 0.391 | 0.391      | 0.391   | 164.36        | 1.000   | 0       | 1       
6ed38500-7db9-2d45-810c-865e82827b54 | frame-000092 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.616 | 0.616 | 0.616      | 0.616   | 138.19        | 1.000   | 0       | 1       
6ed38500-7db9-2d45-810c-865e82827b54 | frame-000094 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.579 | 0.579 | 0.579      | 0.579   | 129.28        | 1.000   | 0       | 1       
6ed38500-7db9-2d45-810c-865e82827b54 | frame-000104 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.899 | 0.899 | 0.899      | 0.899   | 87.26         | 1.000   | 0       | 1       
6ed38500-7db9-2d45-810c-865e82827b54 | frame-000115 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.348 | 0.348 | 0.348      | 0.348   | 70.96         | 1.000   | 0       | 1       
6ed38500-7db9-2d45-810c-865e82827b54 | frame-000123 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.438 | 0.438 | 0.438      | 0.438   | 34.88         | 1.000   | 0       | 1       
6ed38500-7db9-2d45-810c-865e82827b54 | frame-000180 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.643 | 0.643 | 0.643      | 0.643   | 37.76         | 1.000   | 0       | 1       
6ed38502-7db9-2d45-8219-6521d44b8025 | frame-000027 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.040 | 1.040 | 1.040      | 1.040   | 95.97         | 1.000   | 0       | 1       
6ed38502-7db9-2d45-8219-6521d44b8025 | frame-000036 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.755 | 0.755 | 0.755      | 0.755   | 94.05         | 1.000   | 0       | 1       
6ed38502-7db9-2d45-8219-6521d44b8025 | frame-000068 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.854 | 0.854 | 0.854      | 0.854   | 89.75         | 1.000   | 0       | 1       
6ed38502-7db9-2d45-8219-6521d44b8025 | frame-000079 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.579 | 0.579 | 0.579      | 0.579   | 114.50        | 1.000   | 0       | 1       
6ed38502-7db9-2d45-8219-6521d44b8025 | frame-000088 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.888 | 0.888 | 0.888      | 0.888   | 127.83        | 1.000   | 0       | 1       
6ed38502-7db9-2d45-8219-6521d44b8025 | frame-000107 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.943 | 0.943 | 0.943      | 0.943   | 84.29         | 1.000   | 0       | 1       
6ed38502-7db9-2d45-8219-6521d44b8025 | frame-000113 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.998 | 0.998 | 0.998      | 0.998   | 72.71         | 1.000   | 0       | 1       
6ed38502-7db9-2d45-8219-6521d44b8025 | frame-000143 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.672 | 0.672 | 0.672      | 0.672   | 58.44         | 0.995   | 0       | 1       
6ed38502-7db9-2d45-8219-6521d44b8025 | frame-000153 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.820 | 0.820 | 0.820      | 0.820   | 113.99        | 1.000   | 0       | 1       
6ed38502-7db9-2d45-8219-6521d44b8025 | frame-000168 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.033 | 1.033 | 1.033      | 1.033   | 104.69        | 1.000   | 0       | 1       
6ed38504-7db9-2d45-81b6-b57de59a603b | frame-000033 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.895 | 0.895 | 0.895      | 0.895   | 67.25         | 1.000   | 0       | 1       
6ed38504-7db9-2d45-81b6-b57de59a603b | frame-000064 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.526 | 0.526 | 0.526      | 0.526   | 111.14        | 1.000   | 0       | 1       
6ed38504-7db9-2d45-81b6-b57de59a603b | frame-000069 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.670 | 0.670 | 0.670      | 0.670   | 104.00        | 1.000   | 0       | 1       
6ed38504-7db9-2d45-81b6-b57de59a603b | frame-000084 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.419 | 0.419 | 0.419      | 0.419   | 151.79        | 1.000   | 0       | 1       
6ed38504-7db9-2d45-81b6-b57de59a603b | frame-000093 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.598 | 0.598 | 0.598      | 0.598   | 51.38         | 0.999   | 0       | 1       
6ed38504-7db9-2d45-81b6-b57de59a603b | frame-000118 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.681 | 0.681 | 0.681      | 0.681   | 48.92         | 1.000   | 0       | 1       
6ed38504-7db9-2d45-81b6-b57de59a603b | frame-000143 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.785 | 0.785 | 0.785      | 0.785   | 38.49         | 1.000   | 0       | 1       
6ed38504-7db9-2d45-81b6-b57de59a603b | frame-000152 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.771 | 0.771 | 0.771      | 0.771   | 74.04         | 1.000   | 0       | 1       
6ed38504-7db9-2d45-81b6-b57de59a603b | frame-000156 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.900 | 0.900 | 0.900      | 0.900   | 91.26         | 1.000   | 0       | 1       
6ed38504-7db9-2d45-81b6-b57de59a603b | frame-000204 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.498 | 0.498 | 0.498      | 0.498   | 152.77        | 1.000   | 0       | 1       
6ed38506-7db9-2d45-826e-645bbd9614e6 | frame-000058 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.462 | 0.462 | 0.462      | 0.462   | 32.31         | 0.679   | 0       | 1       
6ed38506-7db9-2d45-826e-645bbd9614e6 | frame-000062 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.528 | 0.528 | 0.528      | 0.528   | 108.85        | 1.000   | 0       | 1       
6ed38506-7db9-2d45-826e-645bbd9614e6 | frame-000081 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.670 | 0.670 | 0.670      | 0.670   | 142.67        | 1.000   | 0       | 1       
6ed38506-7db9-2d45-826e-645bbd9614e6 | frame-000125 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.824 | 0.824 | 0.824      | 0.824   | 7.32          | 0.660   | 0       | 1       
6ed38506-7db9-2d45-826e-645bbd9614e6 | frame-000143 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.197 | 1.197 | 1.197      | 1.197   | 67.50         | 1.000   | 0       | 1       
6ed38506-7db9-2d45-826e-645bbd9614e6 | frame-000162 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.048 | 1.048 | 1.048      | 1.048   | 106.21        | 1.000   | 0       | 1       
6ed38506-7db9-2d45-826e-645bbd9614e6 | frame-000211 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.165 | 1.165 | 1.165      | 1.165   | 92.99         | 1.000   | 0       | 1       
6ed38506-7db9-2d45-826e-645bbd9614e6 | frame-000230 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.931 | 0.931 | 0.931      | 0.931   | 53.48         | 1.000   | 0       | 1       
6ed38506-7db9-2d45-826e-645bbd9614e6 | frame-000239 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.577 | 0.577 | 0.577      | 0.577   | 90.09         | 1.000   | 0       | 1       
6ed38506-7db9-2d45-826e-645bbd9614e6 | frame-000267 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.159 | 1.159 | 1.159      | 1.159   | 87.78         | 1.000   | 0       | 1       
717ad1f3-b350-2996-8897-3c57a14e3d05 | frame-000001 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.728 | 2.728 | 2.728      | 2.728   | 76.02         | 1.000   | 0       | 1       
717ad1f3-b350-2996-8897-3c57a14e3d05 | frame-000017 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.515 | 0.515 | 0.515      | 0.515   | 46.97         | 1.000   | 0       | 1       
717ad1f3-b350-2996-8897-3c57a14e3d05 | frame-000018 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.559 | 0.559 | 0.559      | 0.559   | 52.10         | 0.998   | 0       | 1       
717ad1f3-b350-2996-8897-3c57a14e3d05 | frame-000032 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.168 | 1.168 | 1.168      | 1.168   | 91.92         | 1.000   | 0       | 1       
717ad1f3-b350-2996-8897-3c57a14e3d05 | frame-000048 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.357 | 0.357 | 0.357      | 0.357   | 129.15        | 1.000   | 0       | 1       
717ad1f3-b350-2996-8897-3c57a14e3d05 | frame-000085 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.114 | 2.114 | 2.114      | 2.114   | 51.56         | 1.000   | 0       | 1       
717ad1f3-b350-2996-8897-3c57a14e3d05 | frame-000090 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.889 | 1.889 | 1.889      | 1.889   | 57.51         | 0.954   | 0       | 1       
717ad1f3-b350-2996-8897-3c57a14e3d05 | frame-000094 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.420 | 1.420 | 1.420      | 1.420   | 82.70         | 1.000   | 0       | 1       
717ad1f3-b350-2996-8897-3c57a14e3d05 | frame-000106 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.759 | 0.759 | 0.759      | 0.759   | 26.54         | 0.556   | 0       | 1       
717ad1f3-b350-2996-8897-3c57a14e3d05 | frame-000117 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.735 | 1.735 | 1.735      | 1.735   | 123.62        | 1.000   | 0       | 1       
7272e161-a01b-20f6-8b5a-0b97efeb6545 | frame-000004 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.691 | 1.691 | 1.691      | 1.691   | 124.08        | 1.000   | 0       | 1       
7272e161-a01b-20f6-8b5a-0b97efeb6545 | frame-000042 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.495 | 0.495 | 0.495      | 0.495   | 109.00        | 1.000   | 0       | 1       
7272e161-a01b-20f6-8b5a-0b97efeb6545 | frame-000051 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.292 | 0.292 | 0.292      | 0.292   | 153.95        | 1.000   | 0       | 1       
7272e161-a01b-20f6-8b5a-0b97efeb6545 | frame-000063 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.256 | 0.256 | 0.256      | 0.256   | 136.41        | 1.000   | 0       | 1       
7272e161-a01b-20f6-8b5a-0b97efeb6545 | frame-000085 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.742 | 0.742 | 0.742      | 0.742   | 16.29         | 0.659   | 0       | 1       
7272e161-a01b-20f6-8b5a-0b97efeb6545 | frame-000100 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.868 | 1.868 | 1.868      | 1.868   | 118.48        | 1.000   | 0       | 1       
7272e161-a01b-20f6-8b5a-0b97efeb6545 | frame-000106 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.447 | 1.447 | 1.447      | 1.447   | 45.61         | 1.000   | 0       | 1       
7272e161-a01b-20f6-8b5a-0b97efeb6545 | frame-000110 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.189 | 1.189 | 1.189      | 1.189   | 145.41        | 1.000   | 0       | 1       
7272e161-a01b-20f6-8b5a-0b97efeb6545 | frame-000125 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.123 | 1.123 | 1.123      | 1.123   | 25.38         | 1.000   | 0       | 1       
7272e161-a01b-20f6-8b5a-0b97efeb6545 | frame-000131 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.809 | 1.809 | 1.809      | 1.809   | 61.03         | 1.000   | 0       | 1       
7272e16c-a01b-20f6-8961-a0927b4a7629 | frame-000009 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.860 | 0.860 | 0.860      | 0.860   | 38.93         | 0.529   | 0       | 1       
7272e16c-a01b-20f6-8961-a0927b4a7629 | frame-000027 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.980 | 0.980 | 0.980      | 0.980   | 42.16         | 0.997   | 0       | 1       
7272e16c-a01b-20f6-8961-a0927b4a7629 | frame-000035 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.770 | 0.770 | 0.770      | 0.770   | 65.07         | 1.000   | 0       | 1       
7272e16c-a01b-20f6-8961-a0927b4a7629 | frame-000053 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.310 | 0.310 | 0.310      | 0.310   | 37.54         | 0.924   | 0       | 1       
