scene_id,backend,which,pos_err_m,rot_err_deg,iou,iou_error,pos_x,pos_y,pos_z,dir_x,dir_y,dir_z
137a8158-1db5-2cc0-8003-31c12610471e,A2,MEAN,2.4045435134071200,152.78592230540900,0.0,1.0,2.014192301512400,2.356223113715810,-0.9994369352945890,0.04575465562376260,0.9964956401637280,-0.07002107270980790
137a8158-1db5-2cc0-8003-31c12610471e,A3,MAP,2.3732510090222700,30.963407450935000,0.2172780285891730,0.7827219714108270,1.752120018005370,2.328619956970220,-0.297991007566452,0.19754104300327400,-0.9636052243102610,-0.1801180391053320
137a8158-1db5-2cc0-8003-31c12610471e,A3,MEAN,2.340787249707030,30.61521329753390,0.22287746059230100,0.777122539407699,1.7715511486197000,2.3548410358369100,-0.2955073241731670,0.19242790051427600,-0.9638411927162550,-0.18434114659232900
170725d4-9f1b-2d87-812a-b126916caa9f,A1,MAP,1.4646450278066600,155.15160224901400,0.0,1.0,-1.5126500129699700,0.8060899972915650,-1.3240900039672900,-0.003182112679578360,-0.9334343001290970,0.35873427700931600
170725d4-9f1b-2d87-812a-b126916caa9f,A1,MEAN,1.5034065758457900,155.86654476922900,0.0,1.0,-1.5106845478382300,0.6987395518326960,-1.3240900039672900,0.011799642779597700,-0.9288446692125300,0.37028144553263700
170725d4-9f1b-2d87-812a-b126916caa9f,A2,MAP,1.2413975114683800,155.15160224901400,0.0,1.0,-1.4631628892005500,0.7847605335007000,-1.062631802211850,-0.003182112679578360,-0.9334343001290970,0.35873427700931600
170725d4-9f1b-2d87-812a-b126916caa9f,A2,MEAN,1.3932009113827600,118.80889628385600,0.0,1.0,-1.4689072267990600,0.6309342606156850,-1.168226857080510,-0.7211401849827350,-0.6927729635157780,0.004738631092755770
170725d4-9f1b-2d87-812a-b126916caa9f,A3,MAP,1.1074099061188200,40.277127119400900,0.034161881469009600,0.9658381185309900,-1.558750033378600,0.4924350082874300,0.12851299345493300,-0.06980481843694200,0.9925902031827800,-0.09945841275906600
170725d4-9f1b-2d87-812a-b126916caa9f,A3,MEAN,1.3078327024372800,41.15627309667240,0.0,1.0,-1.6700554393824700,0.3165956790818250,0.12293153826270900,-0.1998329117944120,0.974497590106235,-0.1020845445741280
1776ad7a-4db7-2333-8afa-5fb5440b2edc,A1,MAP,0.1583497726519690,nan,,,0.7006999850273130,1.8700000047683700,-0.05378999933600430,,,
1776ad7a-4db7-2333-8afa-5fb5440b2edc,A1,MEAN,0.671542964011569,48.480740207714000,0.024239567890438600,0.9757604321095610,0.8479680093344830,1.2356618679246500,-0.05378999933600430,-0.2317251060696050,0.9692145986506300,-0.08322581918808240
1776ad7a-4db7-2333-8afa-5fb5440b2edc,A2,MAP,2.1129887623431400,43.86077156517720,0.05094169416169500,0.949058305838305,0.5697809494851290,-0.1448827653233350,-0.4259284865571110,-0.12172951220343100,0.9891020388347890,-0.08281957879377350
1776ad7a-4db7-2333-8afa-5fb5440b2edc,A2,MEAN,0.731356771103738,40.795417436181900,0.014598781543476900,0.9854012184565230,0.8489906995238120,1.1703252513612100,0.005496852316678170,-0.24982483299435400,0.5908743602541080,-0.7671082343539550
1776ad7a-4db7-2333-8afa-5fb5440b2edc,A3,MAP,0.0,8.53773646251594E-07,1.0,0.0,0.8264899849891660,1.9006400108337400,0.03738410025835040,0.39844299118465800,0.7316989490175740,-0.5530459572064520
1776ad7a-4db7-2333-8afa-5fb5440b2edc,A3,MEAN,0.10332028409822500,4.002743944800190,0.7128091330183950,0.28719086698160500,0.7862671563951250,1.8058425213872500,0.028979270654157400,0.3485508456046850,0.7197150850697450,-0.6004352624149490
1776ad7c-4db7-2333-88b3-edb7a9803f6f,A1,MAP,1.1665392667843100,37.90588746722360,0.2719159158922370,0.7280840841077640,-0.9512199759483340,0.38999998569488500,-0.05623000115156170,0.44706203815616800,0.8817170716783650,-0.15070016440130800
1776ad7c-4db7-2333-88b3-edb7a9803f6f,A1,MEAN,1.318024860868370,41.45088683569880,0.24877649612880300,0.7512235038711970,-0.6448754753984420,0.9907450737152130,-0.05623000115156170,0.510277372711257,0.8468764151406610,-0.14972421439900800
1776ad7c-4db7-2333-88b3-edb7a9803f6f,A2,MAP,1.6175602789755700,71.90238020229740,0.002748356329970900,0.997251643670029,-0.35474955223470000,1.4602760093118800,-0.060708975351557500,-0.8298079720816370,-0.05262689881041530,-0.5555620028325920
1776ad7c-4db7-2333-88b3-edb7a9803f6f,A2,MEAN,1.6611064752698200,32.61285022059910,0.220831612081158,0.779168387918842,-1.5168836529587800,0.2400850884019260,-0.06324804523005840,0.41783369472849600,0.7686332037113860,-0.4843738243360240
1776ad7c-4db7-2333-88b3-edb7a9803f6f,A3,MAP,1.0735340337794900,19.63657411667900,0.46248198579029200,0.5375180142097080,-0.8277279734611510,0.3836809992790220,0.3275499939918520,0.20930503869691900,0.8838261569567580,-0.4183810763587770
1776ad7c-4db7-2333-88b3-edb7a9803f6f,A3,MEAN,1.0990252328458100,22.18191424262440,0.32134115756378100,0.6786588424362190,-0.5834422309132570,0.7415306006827470,0.3048027541252890,0.06357608712467260,0.6921110353958360,-0.7189856715048080
1776ad7e-4db7-2333-89e1-66854e82170c,A1,MAP,1.5431320144216500,nan,,,0.06439000368118290,-0.7200000286102300,0.20999999344348900,,,
1776ad7e-4db7-2333-89e1-66854e82170c,A1,MEAN,1.5878995370873400,56.73788205928370,0.2684775892877740,0.7315224107122270,0.09517144192153130,-0.8138635943865710,0.20999999344348900,-0.4001273622015880,0.7480713479198130,-0.5294217151185180
1776ad7e-4db7-2333-89e1-66854e82170c,A2,MAP,0.48909139479292600,26.367561863802100,0.29403839240685600,0.7059616075931440,-1.4154215011031800,-1.0028990443607600,0.1976272386725950,0.26830089334577300,0.8223968818554780,-0.501675193072417
1776ad7e-4db7-2333-89e1-66854e82170c,A2,MEAN,1.6006630660960200,59.291585594557500,0.24564263470423700,0.7543573652957630,0.10423611891831500,-0.8355794800551110,0.20726366039995600,-0.48686553809776900,0.5874047307468920,-0.6464654902691570
1776ad7e-4db7-2333-89e1-66854e82170c,A3,MAP,0.9132875161639450,54.77946709655890,0.05194008013514330,0.9480599198648570,-0.6487740278244020,-0.1126440018415450,0.13134600222110700,-0.37615992949903200,0.7396799194378830,-0.5580119391371930
1776ad7e-4db7-2333-89e1-66854e82170c,A3,MEAN,1.1883250372990600,55.00292326648690,0.125257397487656,0.874742602512344,-0.4138082868315380,0.032769674901224,0.09322928248166420,-0.4270911288779020,0.5396490528536620,-0.7255150359489080
1776ad82-4db7-2333-89e4-d73159ac81d0,A1,MAP,2.7687875160817500,85.5267374375502,0.20107869116226700,0.7989213088377330,-2.480180025100710,0.2319519966840740,0.09000000357627870,0.8199052632087880,0.44413035140670200,-0.36125280666298900
1776ad82-4db7-2333-89e4-d73159ac81d0,A1,MEAN,2.192938876966670,60.000805450655000,0.26444115431189900,0.7355588456881010,-1.7784268453229300,-0.46629334999530400,0.09000000357627870,0.46036977203349600,0.7854863690907450,-0.41360710459379900
1776ad82-4db7-2333-89e4-d73159ac81d0,A2,MAP,2.5243827013093700,73.07634768913510,0.22660717405554600,0.7733928259444540,-2.187475206469240,-0.1527637954657870,0.3237340041968750,0.6610982471606680,0.6524315529261950,-0.37051609458619500
1776ad82-4db7-2333-89e4-d73159ac81d0,A2,MEAN,2.1635267073099900,54.0920264807859,0.2968572652821910,0.7031427347178090,-1.759567734661590,-0.43044962670176600,0.10135952154369500,0.4030491273324750,0.6316167207452920,-0.6622776751722000
1776ad82-4db7-2333-89e4-d73159ac81d0,A3,MAP,1.188268985848340,29.494162518320600,0.12277616241853100,0.8772238375814690,-0.8693270087242130,0.49218299984931900,-0.08086320012807850,-0.044824973430741300,0.56555063392876,-0.823494506490305
1776ad82-4db7-2333-89e4-d73159ac81d0,A3,MEAN,1.2913242721801900,55.664989492554700,0.19052846333628700,0.8094715366637130,-0.9399531887974150,0.6604952086914130,0.0025644366933012500,0.40772001290978500,0.492152657293983,-0.7691229765072140
185d741d-3698-223c-8837-9dafd682c7f0,A1,MAP,3.620223804769220,99.69814728623920,0.007389469646559270,0.9926105303534410,3.069999933242800,2.2578699588775600,-0.8100000023841860,-0.6230358465027960,-0.7724613527017620,0.12300322172491500
185d741d-3698-223c-8837-9dafd682c7f0,A1,MEAN,2.7222545257387700,77.28059440669380,0.012063045319172500,0.9879369546808280,0.6842464944015890,2.217754244958040,-0.8100000023841860,-0.05574289534566010,-0.9780558554889880,0.20074728681152100
185d741d-3698-223c-8837-9dafd682c7f0,A2,MAP,2.5894845848547800,58.818124167688600,0.08589822687537590,0.914101773124624,0.4149364897236170,2.021056460262230,-0.9013106210210110,0.5329372919653740,-0.8178522643312710,0.21701501459767000
185d741d-3698-223c-8837-9dafd682c7f0,A2,MEAN,2.7466614031427400,11.954574246195100,0.0,1.0,0.07115593647482020,2.160590840293640,-0.807603113896145,0.7280935322754590,-0.21332745061974000,-0.6514377998479420
185d741d-3698-223c-8837-9dafd682c7f0,A3,MAP,1.5382839076415900,17.9812371644961,0.0,1.0,-0.02897539921104910,0.9581739902496340,-0.19062300026416800,0.6657983117182960,-0.09607514814839830,-0.7399203835692930
185d741d-3698-223c-8837-9dafd682c7f0,A3,MEAN,1.504439140272690,17.030185675562300,0.0,1.0,0.03348556240764690,0.954843782964058,-0.18379628830591900,0.6496982126025510,-0.11493449714930100,-0.7514534542512190
185d7421-3698-223c-8b02-a4befeb2dab9,A1,MAP,1.4752482884147400,123.78793742972300,0.0,1.0,-4.915289878845220,5.2227702140808100,0.05000000074505810,0.7524659966237710,-0.6100950623535470,-0.24815104032991200
185d7421-3698-223c-8b02-a4befeb2dab9,A1,MEAN,1.6022802047450900,118.02222034428400,4.11984374905273E-05,0.9999588015625100,-4.76536109795485,5.564303648258250,0.05000000074505810,0.6301857665688400,-0.7478873198723350,-0.20863953697278600
185d7421-3698-223c-8b02-a4befeb2dab9,A2,MAP,1.4790371965414400,123.78793742972300,0.0007889735883970400,0.999211026411603,-4.962350573715820,5.1432418529415900,-0.06568220015018460,0.7524659966237710,-0.6100950623535470,-0.24815104032991200
185d7421-3698-223c-8b02-a4befeb2dab9,A2,MEAN,1.3980998159797900,118.10558345649100,0.0,1.0,-4.632060349330870,5.412431846590140,0.12929024951144800,0.6330116887398850,-0.7448165160022210,-0.21105582059965100
185d7421-3698-223c-8b02-a4befeb2dab9,A3,MAP,0.0,0.0,1.0,0.0,-3.738219976425170,4.337389945983890,0.13346099853515600,-0.8802132640816430,0.018791904746229800,-0.47420615142651600
185d7421-3698-223c-8b02-a4befeb2dab9,A3,MEAN,0.07565344599386030,0.6103757341456820,0.8949362595877200,0.10506374041228000,-3.697207784383150,4.273853466212010,0.13132564543741400,-0.8763623332206600,0.026088468840936400,-0.4809453739309450
185d7427-3698-223c-8996-74a451349121,A1,MAP,1.5671980880664400,nan,,,2.609999895095830,0.6299999952316280,-1.3889399766922000,,,
185d7427-3698-223c-8996-74a451349121,A1,MEAN,1.729474499342330,136.40145034809200,0.0,1.0,2.923669648863050,0.6287566594947400,-1.3889399766922000,-0.6210952430922430,0.6110021628026810,0.49083302258368200
185d7427-3698-223c-8996-74a451349121,A2,MAP,1.6316116552639400,21.661120847631400,0.04937260272970150,0.9506273972702990,2.513007210402150,0.6116674535070650,-1.5076978500277200,0.9570268998202600,-0.034961897914884900,-0.2878839674497550
185d7427-3698-223c-8996-74a451349121,A2,MEAN,1.5294272956548300,21.45464923991800,0.08557997399898450,0.9144200260010160,2.637631089860380,0.43622502575475700,-1.3559630077224200,0.9562226722045640,-0.03279850316331860,-0.2907962505814130
185d7427-3698-223c-8996-74a451349121,A3,MAP,0.0,0.0,1.0,0.0,1.9130100011825600,0.36162498593330400,-0.011155599728226700,0.7951020472496920,0.10309400246197500,-0.5976490283734410
185d7427-3698-223c-8996-74a451349121,A3,MEAN,0.36705426787566200,9.919437012264710,0.3445020252629040,0.6554979747370970,2.198809833450270,0.5917408796029380,-0.020849253430939700,0.745960705448775,0.26845138388512700,-0.6094887040926410
185d7429-3698-223c-8a42-8c2d18d51531,A1,MAP,3.4525467506597300,nan,,,3.3499999046325700,1.340000033378600,0.10999999940395400,,,
185d7429-3698-223c-8a42-8c2d18d51531,A1,MEAN,2.1747418531311300,112.87297260129800,0.0,1.0,2.1677073738396400,0.8505042181963730,0.10999999940395400,0.595345423338064,-0.7034757174295760,-0.3881826141101180
185d7429-3698-223c-8a42-8c2d18d51531,A2,MAP,0.4764960695643060,82.91873900481720,0.0,1.0,0.06620292716397370,-0.3954355323722580,0.15930844088989300,0.9543113438483280,0.1635788632839930,-0.2500636208829990
185d7429-3698-223c-8a42-8c2d18d51531,A2,MEAN,2.066774899139060,91.38850841343670,0.0,1.0,2.1395582445157500,0.6032661299673880,0.10738388635266600,0.0018389305263659600,-0.6565131307163030,-0.7543123540892050
185d7429-3698-223c-8a42-8c2d18d51531,A3,MAP,0.0,1.70754729250319E-06,1.0,0.0,0.1592079997062680,0.0293659009039402,-0.03547940030694010,-0.16585104470195500,0.7593562741604950,-0.6291831846643410
185d7429-3698-223c-8a42-8c2d18d51531,A3,MEAN,0.4657868561013580,12.21868679830120,0.18599899990346500,0.8140010000965350,0.6172310159329970,-0.055002909855271100,-0.04284253105636070,0.010778605016899400,0.6888813699679710,-0.7247939567800910
18d4d924-7eb5-280e-8764-f9654f215144,A1,MAP,0.573921157995539,nan,,,-0.6130399703979490,-0.5928300023078920,0.37872999906539900,,,
18d4d924-7eb5-280e-8764-f9654f215144,A1,MEAN,0.6595551876289620,45.165659536799800,0.1503561169014130,0.8496438830985870,-0.6584139150417610,-0.7132554253380610,0.37872999906539900,0.4226963498841910,0.0004923617162955210,-0.9062712360957520
18d4d924-7eb5-280e-8764-f9654f215144,A2,MAP,0.6847309275197390,86.69601060500610,0.0,1.0,-0.8010123791521290,-0.7446478353867680,-0.14287037035617600,-0.9895938572821360,-0.12583498577846700,-0.06978218958729340
18d4d924-7eb5-280e-8764-f9654f215144,A2,MEAN,0.623527006639693,87.55747777290470,0.0,1.0,-0.7431920398651580,-0.6546915265431170,0.24499264977514600,-0.9365747844952830,-0.3238480830857840,0.13397795389271200
18d4d924-7eb5-280e-8764-f9654f215144,A3,MAP,0.0,0.0,1.0,0.0,-0.253277987241745,-0.3585819900035860,-0.0021698300261050500,0.07876798559410290,-0.6661998636788610,-0.7416018784224550
18d4d924-7eb5-280e-8764-f9654f215144,A3,MEAN,0.06487663628840320,0.9104564981542970,0.8962051699399050,0.10379483006009500,-0.2666905824666390,-0.3330582441558660,0.055947453318283100,0.09412784756758390,-0.6624442625459620,-0.7431739684167030
1c21154a-f201-2d25-8573-d3e22ddfe900,A1,MAP,2.2339715416403200,nan,,,0.9287400245666500,0.9780399799346920,-1.26010000705719,,,
1c21154a-f201-2d25-8573-d3e22ddfe900,A1,MEAN,2.1117009203126200,77.54081740009640,0.0,1.0,1.0041539612345900,1.1827047546816400,-1.2601000070571900,-0.23520290451792500,-0.15021424361916400,0.9602683347482900
1c21154a-f201-2d25-8573-d3e22ddfe900,A2,MAP,2.1223991596969200,119.69798825465700,0.0,1.0,0.5683551822459560,0.8583822259597330,-1.0046122666501300,0.4416260657278890,-0.6192500504312760,-0.6492270736118210
1c21154a-f201-2d25-8573-d3e22ddfe900,A2,MEAN,2.1800688025488600,118.31853907705000,0.0,1.0,1.2548917300689000,1.0812755472570600,-1.169049794060680,0.45585254224292200,-0.5867348866067380,-0.6692836712256200
1c21154a-f201-2d25-8573-d3e22ddfe900,A3,MAP,0.9444734240994090,119.69798825465700,0.0,1.0,1.0439900159835800,1.7930599451065100,-0.033516399562358900,0.4416260657278890,-0.6192500504312760,-0.6492270736118210
1c21154a-f201-2d25-8573-d3e22ddfe900,A3,MEAN,0.9581631143947740,118.81327283671000,0.0,1.0,1.0218703120495700,1.7626178647140000,-0.03547343126818820,0.4492959100051020,-0.5935599339319650,-0.6676973791197390
1c21154c-f201-2d25-875c-01ab18e03231,A1,MAP,0.2683570185340200,nan,,,2.2446401119232200,-0.6519799828529360,-0.029999999329447700,,,
1c21154c-f201-2d25-875c-01ab18e03231,A1,MEAN,0.34433153301154400,14.67755428326380,0.6313797234004470,0.36862027659955400,2.498921394183430,-0.6597793350910830,-0.02999999932944780,-0.866594847391629,0.45448741929963900,-0.2060450343314130
1c21154c-f201-2d25-875c-01ab18e03231,A2,MAP,0.7400002636710790,2.09130978915187E-06,0.6084639711881040,0.3915360288118960,1.9809493004601400,-0.25785982216526500,0.196356839022545,-0.7254759302245900,0.5709289023498480,-0.3843499227609700
1c21154c-f201-2d25-875c-01ab18e03231,A2,MEAN,0.3240786615901580,4.630339501334720,0.783216275702751,0.21678372429724900,2.4682972936637900,-0.6587835559304750,-0.016861380359622300,-0.776452712119856,0.5350238761609760,-0.3329724279567380
1c21154c-f201-2d25-875c-01ab18e03231,A3,MAP,0.0,2.09130978915187E-06,1.0000000000000000,-2.22044604925031E-16,2.272320032119750,-0.9144449830055240,0.01859460026025770,-0.7254759302245900,0.5709289023498480,-0.3843499227609700
1c21154c-f201-2d25-875c-01ab18e03231,A3,MEAN,0.014537428844890600,0.24815165534343400,0.9898363083960300,0.010163691603969700,2.258802660460890,-0.9098661315029030,0.021360756397120400,-0.7259627847213660,0.5728771415126280,-0.38051257000514400
1d233fee-e280-2b1a-8e0d-1dc297439839,A1,MAP,4.461463027234850,105.83621939551800,0.017429180654358300,0.9825708193456420,-1.0299999713897700,-1.1100000143051100,0.07000000029802320,0.31379227927843500,0.9298141927325230,-0.19230177445466100
1d233fee-e280-2b1a-8e0d-1dc297439839,A1,MEAN,3.8564503384310000,107.03645465449900,0.009752860581193500,0.9902471394188070,-1.1217509002550400,-0.4878779984329860,0.07000000029802320,0.39881271353630100,0.8896125027198450,-0.22257136951177200
1d233fee-e280-2b1a-8e0d-1dc297439839,A2,MAP,3.457605676439640,23.356938481033400,0.0,1.0,-1.024548896795310,-0.08940670097569910,0.19370020008756100,-0.7270299078350060,0.14139097699725000,-0.6718899498706510
1d233fee-e280-2b1a-8e0d-1dc297439839,A2,MEAN,3.5400378785706900,42.08904714311090,0.011494482121054900,0.988505517878945,-1.2119834639108900,-0.15075037506879700,0.08251739277059330,-0.4929461801778630,0.46691699971853700,-0.734161139547643
1d233fee-e280-2b1a-8e0d-1dc297439839,A3,MAP,2.700890834419110,23.356938481033400,8.86870521961296E-05,0.9999113129478040,0.6911680102348330,0.927951991558075,-0.03366620093584060,-0.7270299078350060,0.14139097699725000,-0.6718899498706510
1d233fee-e280-2b1a-8e0d-1dc297439839,A3,MEAN,2.6965131783682500,23.320228191805600,8.86989408744674E-05,0.9999113010591260,0.6891551835188090,0.9318372079937230,-0.03379880681696500,-0.7269292794685400,0.14080184847244800,-0.6721225052905850
1d233ff6-e280-2b1a-8ed5-3eec62f9bb3f,A1,MAP,0.4826594198881530,nan,,,0.487309992313385,-1.2999999523162800,-0.27000001072883600,,,
1d233ff6-e280-2b1a-8ed5-3eec62f9bb3f,A1,MEAN,0.5395271872611940,94.64453663503700,0.0,1.0,0.7461509609752440,-1.9349997400027500,-0.27000001072883600,0.40151304160499900,0.8496793998158160,-0.3418072482404920
1d233ff6-e280-2b1a-8ed5-3eec62f9bb3f,A2,MAP,0.46836749859859700,62.71711169768380,0.0,1.0,0.681191244745952,-1.2452689112253800,-0.14741513254210100,0.7677175225337820,0.6402036399806530,0.027369781696503700
1d233ff6-e280-2b1a-8ed5-3eec62f9bb3f,A2,MEAN,0.29577922724927400,78.49445427993900,0.0,1.0,0.7169991474307270,-1.654945136605680,-0.11927447442816700,0.5686040633589930,-0.2771291458517680,-0.7745249225500180
1d233ff6-e280-2b1a-8ed5-3eec62f9bb3f,A3,MAP,0.2578847290417920,49.10525798886650,0.06990990005258160,0.9300900999474180,0.6501500010490420,-1.6476600170135500,-0.122359998524189,0.9148632560522050,-0.18931505904719600,-0.35663010409037900
1d233ff6-e280-2b1a-8ed5-3eec62f9bb3f,A3,MEAN,0.24058761237138000,46.53931211257720,0.09434996928427860,0.9056500307157220,0.640861329812554,-1.6368798344160000,-0.1091789358917450,0.9266908427476170,-0.20386794597879500,-0.3157244725549470
1d233ffc-e280-2b1a-8c3a-af74ca2b0cea,A1,MAP,2.8070406670715000,nan,,,-3.2019898891449000,1.514639973640440,0.07000000029802320,,,
1d233ffc-e280-2b1a-8c3a-af74ca2b0cea,A1,MEAN,2.8439621423823200,87.5527778551807,0.03284977018474330,0.9671502298152570,-3.2523042604031100,1.5283284541588100,0.07000000029802320,0.5102715275479950,-0.8241208675991270,-0.24586126934004300
1d233ffc-e280-2b1a-8c3a-af74ca2b0cea,A2,MAP,2.9821004880396700,31.404956001271800,0.17955767432654600,0.8204423256734540,0.9272344903075250,0.22224412773845900,0.18452947267648300,-0.9728360129393850,-0.18462883978587300,-0.13965057625202400
1d233ffc-e280-2b1a-8c3a-af74ca2b0cea,A2,MEAN,2.56373620201937,44.8611293114566,0.0,1.0,-2.787479117754390,1.445266413032700,0.08666166928614630,-0.052084053846106200,-0.2975211915672070,-0.9532934448024830
1d233ffc-e280-2b1a-8c3a-af74ca2b0cea,A3,MAP,1.0905854964358600,87.23774984261290,0.0,1.0,-2.698280096054080,-0.28269198536872900,0.08229059725999830,0.4775620158317240,-0.855925033491236,-0.19831000498655300
1d233ffc-e280-2b1a-8c3a-af74ca2b0cea,A3,MEAN,1.1167960843509400,86.30358617248500,0.0,1.0,-2.6977560134575900,-0.23867583348058100,0.08183691001306980,0.466571847655162,-0.8591175071922800,-0.21030411268296700
1d23401e-e280-2b1a-8cef-f28df9df2618,A1,MAP,0.8650390427234760,nan,,,0.7285599708557130,0.6800000071525570,0.16658000648021700,,,
1d23401e-e280-2b1a-8cef-f28df9df2618,A1,MEAN,0.5428418969445800,46.90294975229590,0.09273810471294520,0.9072618952870550,0.21725232701757800,0.8164930139888000,0.16658000648021700,-0.022115691408428700,0.9986898645520780,-0.046145970945248500
1d23401e-e280-2b1a-8cef-f28df9df2618,A2,MAP,0.6334427337922420,134.75465850048100,0.0,1.0,0.3130465441595670,0.7371674324957870,0.17860293833775600,0.44983507582800900,-0.7608070698951410,0.4677830768127260
1d23401e-e280-2b1a-8cef-f28df9df2618,A2,MEAN,0.4172096667693120,134.00136812698100,0.0,1.0,0.0010196851361125900,0.9619704342106620,0.08885545017418870,-0.8026569776917810,-0.5824980469984140,0.1282099894927440
1d23401e-e280-2b1a-8cef-f28df9df2618,A3,MAP,0.344975118631373,38.61536479830630,0.0,1.0,0.003924749791622160,1.0156099796295200,-0.09036359935998920,0.4708847912524990,0.052088077577143100,-0.8806556339122620
1d23401e-e280-2b1a-8cef-f28df9df2618,A3,MEAN,0.4709025135046630,45.37012612378310,0.001921421135408950,0.9980785788645910,-0.05260267773307930,0.9017367468452050,-0.026725736382881700,0.2731475887424610,-0.06873182136679690,-0.9595135910948750
1d2f8510-d757-207c-8c48-3684433860e1,A1,MAP,0.3094252826898980,nan,,,-0.7300000190734860,1.0010600090026900,-0.013199999928474400,,,
1d2f8510-d757-207c-8c48-3684433860e1,A1,MEAN,0.29327178003607500,26.202140949732900,0.23727175792577800,0.7627282420742220,-0.6911763709324520,0.9749704212360600,-0.013199999928474400,0.6624719376564380,0.6878931886454800,-0.2965364949426610
1d2f8510-d757-207c-8c48-3684433860e1,A2,MAP,0.09218174745116510,1.70754729250319E-06,0.7395747277293170,0.26042527227068300,-0.38442497114662800,1.2016248274608000,-0.048549746776842300,0.34335493226952100,0.7072828822467190,-0.6179468544842400
1d2f8510-d757-207c-8c48-3684433860e1,A2,MEAN,0.32691591529163700,0.2236882116524950,0.4382509538404670,0.5617490461595330,-0.709667792240203,1.1995216446600400,0.17550122135123300,0.33978414643384900,0.7076682195729240,-0.6194775418356250
1d2f8510-d757-207c-8c48-3684433860e1,A3,MAP,0.0,1.70754729250319E-06,1.0,0.0,-0.46772900223732000,1.1628299951553300,-0.04127829894423490,0.34335493226952100,0.7072828822467190,-0.6179468544842400
1d2f8510-d757-207c-8c48-3684433860e1,A3,MEAN,0.0455695214793352,2.2303319684007300,0.6888687251685690,0.31113127483143100,-0.42428739904508500,1.1557150398453900,-0.02949755996565140,0.3760694704809360,0.7087152200149490,-0.5969040880169540
1d2f851e-d757-207c-8c3f-db6373d91f11,A1,MAP,0.9105819430073280,nan,,,0.7679600119590760,-0.4699999988079070,-0.550000011920929,,,
1d2f851e-d757-207c-8c3f-db6373d91f11,A1,MEAN,0.8685303232567570,40.97686513239270,0.0,1.0,0.8035083290665670,-0.40346254581215600,-0.5500000119209290,0.8071374969491030,-0.5633740977085410,0.17646157386191300
1d2f851e-d757-207c-8c3f-db6373d91f11,A2,MAP,0.4560627734973830,0.0,0.3395245697250960,0.6604754302749040,1.413339566357140,0.10043361077722000,-0.3203265433932520,0.9381316831635780,-0.09989816732733770,-0.3315558794672650
1d2f851e-d757-207c-8c3f-db6373d91f11,A2,MEAN,0.5759274104012190,21.223357134954300,0.25973502165203300,0.7402649783479670,1.0939547148325400,-0.1308242503842800,-0.44078504919781200,0.98921026515557,0.13632842703486200,-0.05364337138032300
1d2f851e-d757-207c-8c3f-db6373d91f11,A3,MAP,1.5001120586759000,140.5229124173780,0.0,1.0,0.00011095799709437400,-0.054349999874830200,-0.025734899565577500,-0.9326591346068790,0.10926502027368600,-0.3438140398223130
1d2f851e-d757-207c-8c3f-db6373d91f11,A3,MEAN,1.2774589345149200,134.49006633756900,0.0,1.0,0.23306485339502400,-0.0076817970725807000,-0.03528541413783520,-0.8814107797021260,0.18301846799362600,-0.43545295704376200
20c993a1-698f-29c5-8716-5a937fdd879a,A1,MAP,0.8967038851406350,nan,,,0.26715999841690100,0.30000001192092900,-0.12120000272989300,,,
20c993a1-698f-29c5-8716-5a937fdd879a,A1,MEAN,0.8424719855970150,27.771179644776100,0.0,1.0,0.34892497660320800,0.3987459999571340,-0.12120000272989300,0.8295577070664970,-0.5156516582315160,-0.2143300679085050
20c993a1-698f-29c5-8716-5a937fdd879a,A2,MAP,0.6743789685965230,69.95723977656760,0.001342823251959470,0.9986571767480410,0.4654009358517530,0.7197938210079360,-0.2846793567943230,0.49549482454016300,0.8380187353609890,0.22849393435687000
20c993a1-698f-29c5-8716-5a937fdd879a,A2,MEAN,0.8425324252665010,26.28472489818230,0.0,1.0,0.20835806243116000,0.338525159508561,-0.09991502256059450,0.7588471590995710,-0.4487097496207500,-0.4720281238674190
20c993a1-698f-29c5-8716-5a937fdd879a,A3,MAP,1.1411763774731700,37.12706280156070,0.0,1.0,0.46849900484085100,0.13766799867153200,-0.00598121015354991,0.7839940166564740,-0.6182330232011150,-0.056047398427210700
20c993a1-698f-29c5-8716-5a937fdd879a,A3,MEAN,0.6453285977058750,20.630552504657800,0.02226110398846060,0.9777388960115390,0.24211831275352700,0.5700095668592180,-0.09447015733127130,0.895311942798873,-0.3965471791022170,-0.20289617992407200
20c993af-698f-29c5-84b2-972451f94cfb,A1,MAP,1.0115872504157400,nan,,,0.36000001430511500,-0.1011200025677680,-0.21414999663829800,,,
20c993af-698f-29c5-84b2-972451f94cfb,A1,MEAN,1.1801904162275300,36.9428310426706,0.0,1.0,0.01799401051062480,-0.3798899790057090,-0.2141499966382980,0.8457571648089940,0.48733694251738600,-0.21724990824407400
20c993af-698f-29c5-84b2-972451f94cfb,A2,MAP,0.9468574302372450,58.62405181672680,0.0,1.0,0.14195435626831600,-0.19386748903979100,-0.0067540077458956200,0.45391504510215200,0.364870029981951,-0.8129151204467060
20c993af-698f-29c5-84b2-972451f94cfb,A2,MEAN,1.1225643682642500,49.08431129488680,0.0,1.0,0.008301170654462380,-0.32156102435004200,-0.20379868206076200,0.7633074925423320,0.3675473606473280,-0.5312914543919580
